1.59E+12,eSense-0869,-0.237304688,-0.8984375,0.399047852,1.859756098,2.042682927,-3.384146341,break
1.59E+12,eSense-0869,-0.319580078,-0.833007813,0.408081055,3.262195122,2.43902439,3.445121951,break
1.59E+12,eSense-0869,-0.319580078,-0.833007813,0.408081055,3.262195122,2.43902439,3.445121951,break
1.59E+12,eSense-0869,-0.30871582,-0.847900391,0.398681641,2.865853659,4.298780488,0.823170732,break
1.59E+12,eSense-0869,-0.30871582,-0.847900391,0.398681641,2.865853659,4.298780488,0.823170732,break
1.59E+12,eSense-0869,-0.283691406,-0.862670898,0.395019531,2.804878049,1.615853659,-1.768292683,break
1.59E+12,eSense-0869,-0.283691406,-0.862670898,0.395019531,2.804878049,1.615853659,-1.768292683,break
1.59E+12,eSense-0869,-0.279785156,-0.854858398,0.39831543,-0.731707317,2.865853659,-3.292682927,break
1.59E+12,eSense-0869,-0.279785156,-0.854858398,0.39831543,-0.731707317,2.865853659,-3.292682927,break
1.59E+12,eSense-0869,-0.274047852,-0.853271484,0.398681641,-1.829268293,1.585365854,-2.896341463,break
1.59E+12,eSense-0869,-0.274047852,-0.853271484,0.398681641,-1.829268293,1.585365854,-2.896341463,break
1.59E+12,eSense-0869,-0.285888672,-0.868041992,0.391845703,-1.707317073,3.231707317,0.030487805,break
1.59E+12,eSense-0869,-0.285888672,-0.868041992,0.391845703,-1.707317073,3.231707317,0.030487805,break
1.59E+12,eSense-0869,-0.287719727,-0.854858398,0.390991211,2.134146341,1.158536585,-2.073170732,break
1.59E+12,eSense-0869,-0.298950195,-0.852172852,0.393676758,1.524390244,1.829268293,-0.365853659,break
1.59E+12,eSense-0869,-0.287719727,-0.854858398,0.390991211,2.134146341,1.158536585,-2.073170732,break
1.59E+12,eSense-0869,-0.298950195,-0.852172852,0.393676758,1.524390244,1.829268293,-0.365853659,break
1.59E+12,eSense-0869,-0.275146484,-0.857788086,0.388916016,0.975609756,1.341463415,-1.646341463,break
1.59E+12,eSense-0869,-0.275146484,-0.857788086,0.388916016,0.975609756,1.341463415,-1.646341463,break
1.59E+12,eSense-0869,-0.278564453,-0.855712891,0.391357422,0.762195122,1.432926829,-1.859756098,break
1.59E+12,eSense-0869,-0.278564453,-0.855712891,0.391357422,0.762195122,1.432926829,-1.859756098,break
1.59E+12,eSense-0869,-0.275390625,-0.857666016,0.39050293,-0.030487805,1.280487805,-2.43902439,break
1.59E+12,eSense-0869,-0.275390625,-0.857666016,0.39050293,-0.030487805,1.280487805,-2.43902439,break
1.59E+12,eSense-0869,-0.275390625,-0.858642578,0.390380859,0.12195122,1.768292683,-3.231707317,break
1.59E+12,eSense-0869,-0.275390625,-0.858642578,0.390380859,0.12195122,1.768292683,-3.231707317,break
1.59E+12,eSense-0869,-0.265991211,-0.87109375,0.38684082,-0.792682927,2.804878049,-3.201219512,break
1.59E+12,eSense-0869,-0.265991211,-0.87109375,0.38684082,-0.792682927,2.804878049,-3.201219512,break
1.59E+12,eSense-0869,-0.265380859,-0.869628906,0.383178711,0.365853659,1.18902439,-4.054878049,break
1.59E+12,eSense-0869,-0.265380859,-0.869628906,0.383178711,0.365853659,1.18902439,-4.054878049,break
1.59E+12,eSense-0869,-0.25390625,-0.867431641,0.385253906,1.25,2.62195122,-0.12195122,situp
1.59E+12,eSense-0869,-0.25390625,-0.867431641,0.385253906,1.25,2.62195122,-0.12195122,situp
1.59E+12,eSense-0869,-0.266113281,-0.872802734,0.385498047,0.853658537,2.530487805,-0.182926829,situp
1.59E+12,eSense-0869,-0.266113281,-0.872802734,0.385498047,0.853658537,2.530487805,-0.182926829,situp
1.59E+12,eSense-0869,-0.256958008,-0.87097168,0.383666992,1.31097561,2.347560976,0.274390244,situp
1.59E+12,eSense-0869,-0.256958008,-0.87097168,0.383666992,1.31097561,2.347560976,0.274390244,situp
1.59E+12,eSense-0869,-0.292724609,-0.965332031,0.411987305,2.225609756,6.341463415,10.18292683,situp
1.59E+12,eSense-0869,-0.292724609,-0.965332031,0.411987305,2.225609756,6.341463415,10.18292683,situp
1.59E+12,eSense-0869,-0.33203125,-1.024047852,0.437255859,4.908536585,10.91463415,40.73170732,situp
1.59E+12,eSense-0869,-0.33203125,-1.024047852,0.437255859,4.908536585,10.91463415,40.73170732,situp
1.59E+12,eSense-0869,-0.400390625,-1.167602539,0.491821289,5.823170732,25.94512195,85.06097561,situp
1.59E+12,eSense-0869,-0.524536133,-1.111816406,0.460327148,18.26219512,47.22560976,147.6829268,situp
1.59E+12,eSense-0869,-0.400390625,-1.167602539,0.491821289,5.823170732,25.94512195,85.06097561,situp
1.59E+12,eSense-0869,-0.524536133,-1.111816406,0.460327148,18.26219512,47.22560976,147.6829268,situp
1.59E+12,eSense-0869,-0.633666992,-0.639770508,0.400634766,42.74390244,58.99390244,178.1707317,situp
1.59E+12,eSense-0869,-0.633666992,-0.639770508,0.400634766,42.74390244,58.99390244,178.1707317,situp
1.59E+12,eSense-0869,-0.811279297,-0.276367188,0.285644531,35.18292683,47.4695122,138.3841463,situp
1.59E+12,eSense-0869,-0.811279297,-0.276367188,0.285644531,35.18292683,47.4695122,138.3841463,situp
1.59E+12,eSense-0869,-0.788574219,-0.050292969,0.205932617,19.54268293,33.20121951,86.95121951,situp
1.59E+12,eSense-0869,-0.788574219,-0.050292969,0.205932617,19.54268293,33.20121951,86.95121951,situp
1.59E+12,eSense-0869,-0.754516602,0.056518555,0.087768555,13.41463415,18.47560976,41.31097561,situp
1.59E+12,eSense-0869,-0.754516602,0.056518555,0.087768555,13.41463415,18.47560976,41.31097561,situp
1.59E+12,eSense-0869,-0.942138672,0.155761719,0.118286133,21.12804878,22.04268293,40.82317073,situp
1.59E+12,eSense-0869,-0.87109375,0.259521484,0.057373047,18.7804878,16.25,44.78658537,situp
1.59E+12,eSense-0869,-0.942138672,0.155761719,0.118286133,21.12804878,22.04268293,40.82317073,situp
1.59E+12,eSense-0869,-0.87109375,0.259521484,0.057373047,18.7804878,16.25,44.78658537,situp
1.59E+12,eSense-0869,-0.731201172,0.310791016,0.019042969,4.908536585,13.84146341,38.87195122,situp
1.59E+12,eSense-0869,-0.731201172,0.310791016,0.019042969,4.908536585,13.84146341,38.87195122,situp
1.59E+12,eSense-0869,-0.823242188,0.436401367,0.005493164,-2.256097561,6.18902439,35.70121951,situp
1.59E+12,eSense-0869,-0.823242188,0.436401367,0.005493164,-2.256097561,6.18902439,35.70121951,situp
1.59E+12,eSense-0869,-0.789916992,0.546142578,-0.010009766,-7.225609756,9.085365854,34.9695122,situp
1.59E+12,eSense-0869,-0.789916992,0.546142578,-0.010009766,-7.225609756,9.085365854,34.9695122,situp
1.59E+12,eSense-0869,-0.737670898,0.716430664,-0.066162109,-5.243902439,11.2804878,38.47560976,situp
1.59E+12,eSense-0869,-0.737670898,0.716430664,-0.066162109,-5.243902439,11.2804878,38.47560976,situp
1.59E+12,eSense-0869,-0.729614258,0.774780273,-0.064941406,-4.207317073,8.018292683,19.32926829,situp
1.59E+12,eSense-0869,-0.753417969,0.715209961,-0.051269531,7.37804878,-3.445121951,-10.15243902,situp
1.59E+12,eSense-0869,-0.729614258,0.774780273,-0.064941406,-4.207317073,8.018292683,19.32926829,situp
1.59E+12,eSense-0869,-0.753417969,0.715209961,-0.051269531,7.37804878,-3.445121951,-10.15243902,situp
1.59E+12,eSense-0869,-0.748413086,0.723510742,-0.05871582,16.92073171,-14.93902439,-30.57926829,situp
1.59E+12,eSense-0869,-0.748413086,0.723510742,-0.05871582,16.92073171,-14.93902439,-30.57926829,situp
1.59E+12,eSense-0869,-0.762817383,0.616821289,-0.01550293,2.256097561,-12.19512195,-38.07926829,situp
1.59E+12,eSense-0869,-0.762817383,0.616821289,-0.01550293,2.256097561,-12.19512195,-38.07926829,situp
1.59E+12,eSense-0869,-0.750610352,0.476074219,0.037109375,-8.597560976,-2.408536585,-35.0304878,situp
1.59E+12,eSense-0869,-0.750610352,0.476074219,0.037109375,-8.597560976,-2.408536585,-35.0304878,situp
1.59E+12,eSense-0869,-0.794433594,0.35925293,0.068603516,-8.292682927,5,-29.60365854,situp
1.59E+12,eSense-0869,-0.794433594,0.35925293,0.068603516,-8.292682927,5,-29.60365854,situp
1.59E+12,eSense-0869,-0.822021484,0.272460938,0.070678711,-12.28658537,6.18902439,-32.28658537,situp
1.59E+12,eSense-0869,-0.822021484,0.272460938,0.070678711,-12.28658537,6.18902439,-32.28658537,situp
1.59E+12,eSense-0869,-0.787109375,0.245605469,0.020507813,-17.98780488,0.365853659,-37.13414634,situp
1.59E+12,eSense-0869,-0.787109375,0.245605469,0.020507813,-17.98780488,0.365853659,-37.13414634,situp
1.59E+12,eSense-0869,-0.896362305,0.141479492,0.139526367,-19.45121951,-32.16463415,-66.37195122,situp
1.59E+12,eSense-0869,-0.896362305,0.141479492,0.139526367,-19.45121951,-32.16463415,-66.37195122,situp
1.59E+12,eSense-0869,-0.83605957,-0.079467773,0.208129883,-20.24390244,-35.42682927,-91.46341463,situp
1.59E+12,eSense-0869,-0.83605957,-0.079467773,0.208129883,-20.24390244,-35.42682927,-91.46341463,situp
1.59E+12,eSense-0869,-0.98449707,-0.440185547,0.394287109,-21.31097561,-45.57926829,-111.25,situp
1.59E+12,eSense-0869,-0.98449707,-0.440185547,0.394287109,-21.31097561,-45.57926829,-111.25,situp
1.59E+12,eSense-0869,-0.803710938,-0.52331543,0.381835938,-10.48780488,-16.06707317,-71.06707317,situp
1.59E+12,eSense-0869,-0.803710938,-0.52331543,0.381835938,-10.48780488,-16.06707317,-71.06707317,situp
1.59E+12,eSense-0869,-0.885742188,-0.737548828,0.449829102,-15.76219512,-14.08536585,-79.63414634,situp
1.59E+12,eSense-0869,-0.885742188,-0.737548828,0.449829102,-15.76219512,-14.08536585,-79.63414634,situp
1.59E+12,eSense-0869,-0.780639648,-0.771240234,0.355834961,-6.37195122,-12.62195122,-63.17073171,situp
1.59E+12,eSense-0869,-0.780639648,-0.771240234,0.355834961,-6.37195122,-12.62195122,-63.17073171,situp
1.59E+12,eSense-0869,-0.682250977,-0.744140625,0.367797852,1.676829268,-16.70731707,-47.80487805,situp
1.59E+12,eSense-0869,-0.602661133,-0.753417969,0.363769531,1.646341463,-9.115853659,-34.84756098,situp
1.59E+12,eSense-0869,-0.682250977,-0.744140625,0.367797852,1.676829268,-16.70731707,-47.80487805,situp
1.59E+12,eSense-0869,-0.602661133,-0.753417969,0.363769531,1.646341463,-9.115853659,-34.84756098,situp
1.59E+12,eSense-0869,-0.574462891,-0.820800781,0.393066406,4.298780488,-6.12804878,-25.70121951,situp
1.59E+12,eSense-0869,-0.574462891,-0.820800781,0.393066406,4.298780488,-6.12804878,-25.70121951,situp
1.59E+12,eSense-0869,-0.541381836,-0.899291992,0.453979492,3.81097561,0.975609756,0.365853659,situp
1.59E+12,eSense-0869,-0.541381836,-0.899291992,0.453979492,3.81097561,0.975609756,0.365853659,situp
1.59E+12,eSense-0869,-0.64831543,-1.183105469,0.558837891,7.743902439,15.51829268,52.10365854,situp
1.59E+12,eSense-0869,-0.64831543,-1.183105469,0.558837891,7.743902439,15.51829268,52.10365854,situp
1.59E+12,eSense-0869,-0.702880859,-1.096801758,0.559692383,27.80487805,52.10365854,153.2621951,situp
1.59E+12,eSense-0869,-0.702880859,-1.096801758,0.559692383,27.80487805,52.10365854,153.2621951,situp
1.59E+12,eSense-0869,-0.736938477,-0.464111328,0.319335938,30.70121951,60.09146341,175.2134146,situp
1.59E+12,eSense-0869,-0.736938477,-0.464111328,0.319335938,30.70121951,60.09146341,175.2134146,situp
1.59E+12,eSense-0869,-0.715332031,-0.072387695,0.199951172,18.99390244,40.88414634,113.9939024,situp
1.59E+12,eSense-0869,-0.715332031,-0.072387695,0.199951172,18.99390244,40.88414634,113.9939024,situp
1.59E+12,eSense-0869,-0.757080078,0.124389648,0.129516602,11.25,32.31707317,72.5,situp
1.59E+12,eSense-0869,-0.757080078,0.124389648,0.129516602,11.25,32.31707317,72.5,situp
1.59E+12,eSense-0869,-0.801635742,0.259765625,0.079345703,3.109756098,19.02439024,44.9695122,situp
1.59E+12,eSense-0869,-0.801635742,0.259765625,0.079345703,3.109756098,19.02439024,44.9695122,situp
1.59E+12,eSense-0869,-0.870483398,0.411621094,0.039306641,5.487804878,19.20731707,48.56707317,situp
1.59E+12,eSense-0869,-0.870483398,0.411621094,0.039306641,5.487804878,19.20731707,48.56707317,situp
1.59E+12,eSense-0869,-0.835205078,0.333007813,0.051147461,1.768292683,17.5,40.97560976,situp
1.59E+12,eSense-0869,-0.835205078,0.333007813,0.051147461,1.768292683,17.5,40.97560976,situp
1.59E+12,eSense-0869,-0.80871582,0.390258789,0.046630859,12.98780488,9.390243902,47.68292683,situp
1.59E+12,eSense-0869,-0.814819336,0.435424805,0.041992188,11.79878049,2.896341463,38.47560976,situp
1.59E+12,eSense-0869,-0.80871582,0.390258789,0.046630859,12.98780488,9.390243902,47.68292683,situp
1.59E+12,eSense-0869,-0.814819336,0.435424805,0.041992188,11.79878049,2.896341463,38.47560976,situp
1.59E+12,eSense-0869,-0.876342773,0.484375,0.055664063,16.18902439,1.37195122,35.06097561,situp
1.59E+12,eSense-0869,-0.876342773,0.484375,0.055664063,16.18902439,1.37195122,35.06097561,situp
1.59E+12,eSense-0869,-0.780151367,0.491333008,0.025146484,17.01219512,4.451219512,32.01219512,situp
1.59E+12,eSense-0869,-0.780151367,0.491333008,0.025146484,17.01219512,4.451219512,32.01219512,situp
1.59E+12,eSense-0869,-0.675415039,0.677856445,-0.046630859,10.73170732,7.804878049,29.81707317,situp
1.59E+12,eSense-0869,-0.675415039,0.677856445,-0.046630859,10.73170732,7.804878049,29.81707317,situp
1.59E+12,eSense-0869,-0.573852539,0.860839844,-0.104003906,-3.323170732,4.176829268,27.13414634,situp
1.59E+12,eSense-0869,-0.573852539,0.860839844,-0.104003906,-3.323170732,4.176829268,27.13414634,situp
1.59E+12,eSense-0869,-0.477539063,1.001464844,-0.132080078,-2.652439024,5.823170732,20.39634146,situp
1.59E+12,eSense-0869,-0.477539063,1.001464844,-0.132080078,-2.652439024,5.823170732,20.39634146,situp
1.59E+12,eSense-0869,-0.514770508,1.051147461,-0.166992188,-7.987804878,1.737804878,-19.3902439,situp
1.59E+12,eSense-0869,-0.514770508,1.051147461,-0.166992188,-7.987804878,1.737804878,-19.3902439,situp
1.59E+12,eSense-0869,-0.568725586,0.795898438,-0.100463867,-3.018292683,-14.45121951,-56.98170732,situp
1.59E+12,eSense-0869,-0.568725586,0.795898438,-0.100463867,-3.018292683,-14.45121951,-56.98170732,situp
1.59E+12,eSense-0869,-0.671630859,0.685546875,-0.032226563,5.640243902,-22.5,-51.06707317,situp
1.59E+12,eSense-0869,-0.671630859,0.685546875,-0.032226563,5.640243902,-22.5,-51.06707317,situp
1.59E+12,eSense-0869,-0.658081055,0.49230957,0.051757813,-4.664634146,-18.50609756,-57.37804878,situp
1.59E+12,eSense-0869,-0.658081055,0.49230957,0.051757813,-4.664634146,-18.50609756,-57.37804878,situp
1.59E+12,eSense-0869,-0.721069336,0.364990234,0.06237793,-5.12195122,-2.865853659,-55.09146341,situp
1.59E+12,eSense-0869,-0.721069336,0.364990234,0.06237793,-5.12195122,-2.865853659,-55.09146341,situp
1.59E+12,eSense-0869,-0.807006836,0.231933594,0.04296875,-12.74390244,-10.21341463,-69.75609756,situp
1.59E+12,eSense-0869,-0.807006836,0.231933594,0.04296875,-12.74390244,-10.21341463,-69.75609756,situp
1.59E+12,eSense-0869,-0.868774414,0.12487793,0.161132813,-18.41463415,-31.70731707,-78.56707317,situp
1.59E+12,eSense-0869,-0.720092773,-0.045043945,0.25,-17.95731707,-37.37804878,-98.68902439,situp
1.59E+12,eSense-0869,-0.868774414,0.12487793,0.161132813,-18.41463415,-31.70731707,-78.56707317,situp
1.59E+12,eSense-0869,-0.720092773,-0.045043945,0.25,-17.95731707,-37.37804878,-98.68902439,situp
1.59E+12,eSense-0869,-0.930297852,-0.244262695,0.310058594,-29.60365854,-26.64634146,-99.72560976,situp
1.59E+12,eSense-0869,-0.930297852,-0.244262695,0.310058594,-29.60365854,-26.64634146,-99.72560976,situp
1.59E+12,eSense-0869,-0.981933594,-0.716918945,0.451293945,-34.54268293,-30.24390244,-103.3536585,situp
1.59E+12,eSense-0869,-0.981933594,-0.716918945,0.451293945,-34.54268293,-30.24390244,-103.3536585,situp
1.59E+12,eSense-0869,-0.811279297,-0.907104492,0.402954102,-18.93292683,-19.23780488,-95.54878049,situp
1.59E+12,eSense-0869,-0.811279297,-0.907104492,0.402954102,-18.93292683,-19.23780488,-95.54878049,situp
1.59E+12,eSense-0869,-0.702392578,-0.801879883,0.343994141,1.12804878,-17.95731707,-56.43292683,situp
1.59E+12,eSense-0869,-0.702392578,-0.801879883,0.343994141,1.12804878,-17.95731707,-56.43292683,situp
1.59E+12,eSense-0869,-0.612792969,-0.772949219,0.372680664,5.091463415,-16.37195122,-37.28658537,situp
1.59E+12,eSense-0869,-0.612792969,-0.772949219,0.372680664,5.091463415,-16.37195122,-37.28658537,situp
1.59E+12,eSense-0869,-0.582641602,-0.782836914,0.384521484,-0.274390244,-11.31097561,-27.07317073,situp
1.59E+12,eSense-0869,-0.582641602,-0.782836914,0.384521484,-0.274390244,-11.31097561,-27.07317073,situp
1.59E+12,eSense-0869,-0.535644531,-0.797607422,0.417724609,0.182926829,-8.475609756,-16.67682927,situp
1.59E+12,eSense-0869,-0.535644531,-0.797607422,0.417724609,0.182926829,-8.475609756,-16.67682927,situp
1.59E+12,eSense-0869,-0.502441406,-0.793579102,0.443725586,3.018292683,-3.62804878,-5.335365854,situp
1.59E+12,eSense-0869,-0.502441406,-0.793579102,0.443725586,3.018292683,-3.62804878,-5.335365854,situp
1.59E+12,eSense-0869,-0.5078125,-0.848754883,0.463623047,5.030487805,3.993902439,4.93902439,situp
1.59E+12,eSense-0869,-0.5078125,-0.848754883,0.463623047,5.030487805,3.993902439,4.93902439,situp
1.59E+12,eSense-0869,-0.552246094,-0.974365234,0.508422852,13.26219512,15.6402439,46.09756098,situp
1.59E+12,eSense-0869,-0.552246094,-0.974365234,0.508422852,13.26219512,15.6402439,46.09756098,situp
1.59E+12,eSense-0869,-0.674682617,-1.048583984,0.534667969,19.26829268,32.25609756,79.54268293,situp
1.59E+12,eSense-0869,-0.790039063,-0.731201172,0.444946289,24.90853659,48.07926829,133.5365854,situp
1.59E+12,eSense-0869,-0.674682617,-1.048583984,0.534667969,19.26829268,32.25609756,79.54268293,situp
1.59E+12,eSense-0869,-0.790039063,-0.731201172,0.444946289,24.90853659,48.07926829,133.5365854,situp
1.59E+12,eSense-0869,-0.761108398,-0.328735352,0.271484375,24.32926829,49.78658537,136.9512195,situp
1.59E+12,eSense-0869,-0.761108398,-0.328735352,0.271484375,24.32926829,49.78658537,136.9512195,situp
1.59E+12,eSense-0869,-0.739990234,-0.061523438,0.192504883,14.3597561,37.65243902,105.9756098,situp
1.59E+12,eSense-0869,-0.739990234,-0.061523438,0.192504883,14.3597561,37.65243902,105.9756098,situp
1.59E+12,eSense-0869,-0.808349609,0.229736328,0.150878906,-2.896341463,30,81.8902439,situp
1.59E+12,eSense-0869,-0.808349609,0.229736328,0.150878906,-2.896341463,30,81.8902439,situp
1.59E+12,eSense-0869,-0.855224609,0.280273438,0.140014648,-12.16463415,26.18902439,59.51219512,situp
1.59E+12,eSense-0869,-0.855224609,0.280273438,0.140014648,-12.16463415,26.18902439,59.51219512,situp
1.59E+12,eSense-0869,-0.908447266,0.399414063,0.096557617,-11.8902439,24.51219512,54.60365854,situp
1.59E+12,eSense-0869,-0.908447266,0.399414063,0.096557617,-11.8902439,24.51219512,54.60365854,situp
1.59E+12,eSense-0869,-0.886474609,0.381469727,0.090087891,-15.27439024,14.29878049,50.6402439,situp
1.59E+12,eSense-0869,-0.886474609,0.381469727,0.090087891,-15.27439024,14.29878049,50.6402439,situp
1.59E+12,eSense-0869,-0.773803711,0.400756836,0.09387207,4.329268293,10.06097561,42.74390244,situp
1.59E+12,eSense-0869,-0.773803711,0.400756836,0.09387207,4.329268293,10.06097561,42.74390244,situp
1.59E+12,eSense-0869,-0.793212891,0.502075195,0.107543945,-3.353658537,9.695121951,28.50609756,situp
1.59E+12,eSense-0869,-0.793212891,0.502075195,0.107543945,-3.353658537,9.695121951,28.50609756,situp
1.59E+12,eSense-0869,-0.838012695,0.580810547,0.137939453,-3.201219512,8.780487805,31.67682927,situp
1.59E+12,eSense-0869,-0.838012695,0.580810547,0.137939453,-3.201219512,8.780487805,31.67682927,situp
1.59E+12,eSense-0869,-0.817260742,0.458862305,0.110717773,5.884146341,8.201219512,22.5,situp
1.59E+12,eSense-0869,-0.817260742,0.458862305,0.110717773,5.884146341,8.201219512,22.5,situp
1.59E+12,eSense-0869,-0.786254883,0.534545898,0.03125,18.04878049,2.774390244,16.76829268,situp
1.59E+12,eSense-0869,-0.786254883,0.534545898,0.03125,18.04878049,2.774390244,16.76829268,situp
1.59E+12,eSense-0869,-0.655517578,0.668945313,-0.022216797,22.80487805,-7.134146341,7.62195122,situp
1.59E+12,eSense-0869,-0.552246094,0.779052734,-0.084960938,29.05487805,-7.347560976,17.4695122,situp
1.59E+12,eSense-0869,-0.655517578,0.668945313,-0.022216797,22.80487805,-7.134146341,7.62195122,situp
1.59E+12,eSense-0869,-0.552246094,0.779052734,-0.084960938,29.05487805,-7.347560976,17.4695122,situp
1.59E+12,eSense-0869,-0.557617188,0.970214844,-0.1171875,24.17682927,-7.865853659,19.29878049,situp
1.59E+12,eSense-0869,-0.557617188,0.970214844,-0.1171875,24.17682927,-7.865853659,19.29878049,situp
1.59E+12,eSense-0869,-0.65246582,1.051147461,-0.19128418,14.42073171,-15.45731707,-2.957317073,situp
1.59E+12,eSense-0869,-0.65246582,1.051147461,-0.19128418,14.42073171,-15.45731707,-2.957317073,situp
1.59E+12,eSense-0869,-0.598266602,0.905517578,-0.172729492,2.256097561,-15.82317073,-24.87804878,situp
1.59E+12,eSense-0869,-0.598266602,0.905517578,-0.172729492,2.256097561,-15.82317073,-24.87804878,situp
