ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
pushup,pushup,-0.156738281,1.095825195,-0.377075195,2.073170732,5.304878049,7.835365854,1.169438091,9.686729379,-1.239385847,0.39394031
pushup,pushup,-0.103393555,1.009033203,-0.339477539,0.823170732,-4.359756098,-0.12195122,1.069618264,4.438463179,-1.2462538,0.295641147
pushup,pushup,-0.094482422,1.021728516,-0.318969727,2.286585366,-0.853658537,4.451219512,1.074522115,5.076471282,-1.268197202,0.287977264
pushup,pushup,-0.124633789,1.014160156,-0.358398438,-2.317073171,4.603658537,0.365853659,1.082822166,5.166850966,-1.231100821,0.334670783
pushup,pushup,-0.125610352,1.024658203,-0.356445313,0.335365854,4.146341463,-2.317073171,1.092133533,4.761664191,-1.236022524,0.338808866
pushup,pushup,-0.119018555,1.014770508,-0.366821289,2.5,0.365853659,-6.18902439,1.085579319,6.684898788,-1.223929383,0.313742718
pushup,pushup,-0.155395508,1.086547852,-0.368164063,0.12195122,7.195121951,2.469512195,1.157704097,7.608097165,-1.244099482,0.399396675
pushup,pushup,-0.118286133,1.199707031,-0.400024414,-3.993902439,6.158536585,8.658536585,1.27016066,11.3511711,-1.2489542,0.28750469
pushup,pushup,-0.069824219,1.125,-0.377075195,-3.536585366,2.195121951,-2.5,1.188564733,4.855511964,-1.247386536,0.183099226
pushup,pushup,-0.0703125,1.039916992,-0.338867188,0.182926829,-0.518292683,-6.37195122,1.09599369,6.395611924,-1.255786926,0.20458968
pushup,pushup,-0.099121094,0.959350586,-0.328613281,-3.658536585,3.62804878,-10.6097561,1.018903934,11.79468323,-1.240785273,0.292955636
pushup,pushup,-0.142822266,0.853149414,-0.296630859,-2.225609756,4.268292683,-16.49390244,0.914468145,17.18198123,-1.236181585,0.448723346
pushup,pushup,-0.166503906,0.810424805,-0.249389648,-5.975609756,-0.457317073,-10.15243902,0.864122163,11.78936253,-1.272265643,0.588680034
pushup,pushup,-0.167236328,0.682617188,-0.186279297,-3.902439024,-3.597560976,-14.45121951,0.727072343,15.39510379,-1.304392969,0.731582771
pushup,pushup,-0.25378418,0.863037109,-0.220092773,2.134146341,9.695121951,1.463414634,0.926110301,10.03451806,-1.321097425,0.856376104
pushup,pushup,-0.251708984,0.898681641,-0.222045898,2.347560976,4.664634146,-4.207317073,0.959317719,6.706069729,-1.328568161,0.847929263
pushup,pushup,-0.20703125,0.963867188,-0.274291992,5.579268293,2.896341463,1.707317073,1.023297606,6.513981896,-1.293550779,0.646555945
pushup,pushup,-0.201416016,0.963989258,-0.285644531,3.170731707,1.981707317,-2.317073171,1.025395777,4.39881024,-1.282723634,0.614159429
pushup,pushup,-0.212280273,0.931030273,-0.288208008,3.140243902,2.530487805,0.243902439,0.997468866,4.04029562,-1.270593819,0.634838886
pushup,pushup,-0.211425781,0.931396484,-0.282348633,3.170731707,2.62195122,4.146341463,0.995952319,5.841259734,-1.276456276,0.642739757
pushup,pushup,-0.236450195,0.729980469,-0.195068359,2.134146341,4.329268293,-1.646341463,0.791727128,5.099763207,-1.309673601,0.881003962
pushup,pushup,-0.225097656,0.711303711,-0.171508789,4.268292683,-0.426829268,-4.359756098,0.765530658,6.116206249,-1.334193626,0.919703266
pushup,pushup,-0.215942383,0.857421875,-0.263549805,-9.268292683,-3.719512195,1.18902439,0.922638545,10.05732565,-1.272587546,0.686435334
pushup,pushup,-0.231567383,0.989746094,-0.274902344,0.670731707,-1.12804878,3.445121951,1.052991967,3.686629942,-1.299874921,0.700043266
pushup,pushup,-0.242553711,1.056396484,-0.322265625,2.134146341,-2.317073171,-1.920731707,1.130778921,3.689528286,-1.274702682,0.64519592
pushup,pushup,-0.263061523,1.091308594,-0.334594727,6.280487805,0.945121951,-3.231707317,1.171370754,7.126129016,-1.273295948,0.666275298
pushup,pushup,-0.213012695,1.103149414,-0.369262695,3.384146341,-1.707317073,-0.731707317,1.18265294,3.860411072,-1.247784823,0.523230623
pushup,pushup,-0.277099609,1.049072266,-0.353271484,2.103658537,3.81097561,-4.481707317,1.14111242,6.247768787,-1.245977014,0.665144634
pushup,pushup,-0.26159668,1.050048828,-0.327880859,1.067073171,-1.524390244,0.670731707,1.130725971,1.977951413,-1.268136532,0.673422882
pushup,pushup,-0.244018555,0.974609375,-0.272827148,-3.201219512,-1.280487805,1.524390244,1.041077875,3.769777314,-1.29784802,0.729716529
pushup,pushup,-0.244628906,0.989379883,-0.291259766,0.426829268,0.030487805,-0.487804878,1.059975521,0.648896239,-1.284497749,0.698600846
pushup,pushup,-0.265136719,1.037719727,-0.306396484,-1.798780488,5.518292683,0.06097561,1.114019083,5.804384843,-1.283694379,0.713331813
pushup,pushup,-0.300292969,1.144165039,-0.33996582,-2.408536585,4.085365854,-0.213414634,1.230799034,4.747294856,-1.281974585,0.723513511
pushup,pushup,-0.26953125,1.16003418,-0.327514648,-2.530487805,-2.896341463,-7.896341463,1.23514867,8.783186831,-1.29562657,0.688584622
pushup,pushup,-0.244018555,1.065795898,-0.290405273,-6.280487805,-6.676829268,-15.67073171,1.131282977,18.15479023,-1.304776886,0.698817533
pushup,pushup,-0.281616211,0.982421875,-0.264770508,-3.567073171,-4.420731707,-17.89634146,1.055729062,18.77620615,-1.307543164,0.816219499
pushup,pushup,-0.306274414,0.913452148,-0.259765625,0.823170732,-7.164634146,-19.17682927,0.997836171,20.48805441,-1.293732608,0.867379199
pushup,pushup,-0.318359375,0.781738281,-0.197631836,-3.62804878,-4.603658537,-19.69512195,0.866905862,20.54882572,-1.323174013,1.015235781
pushup,pushup,-0.370727539,0.710693359,-0.119628906,-7.835365854,-4.359756098,-17.07317073,0.810453598,19.28454278,-1.404032592,1.258658003
pushup,pushup,-0.371826172,0.591064453,-0.050537109,0.426829268,-4.817073171,-23.99390244,0.700118482,24.47639131,-1.485501915,1.435708148
pushup,pushup,-0.379150391,0.735351563,-0.129150391,4.268292683,-5.823170732,-0.548780488,0.837362982,7.240773427,-1.39693866,1.24249228
pushup,pushup,-0.44140625,0.869262695,-0.198608398,2.774390244,9.695121951,2.408536585,0.994938393,10.36791586,-1.346172861,1.147988398
pushup,pushup,-0.44519043,0.903930664,-0.196533203,2.164634146,2.957317073,1.707317073,1.026601414,4.043055385,-1.356707611,1.155067981
pushup,pushup,-0.405273438,0.82434082,-0.183105469,-0.975609756,4.146341463,0.823170732,0.936649326,4.338383567,-1.352221458,1.146440524
pushup,pushup,-0.408691406,0.741821289,-0.123535156,-0.670731707,5.762195122,2.835365854,0.855913795,6.456939923,-1.405781076,1.277258256
pushup,pushup,-0.381225586,0.652099609,-0.077636719,2.195121951,4.359756098,0.945121951,0.759338072,4.971849667,-1.452297578,1.369893304
pushup,pushup,-0.391357422,0.748535156,-0.161499023,0.945121951,9.847560976,5.030487805,0.859969445,11.09835665,-1.358300143,1.179420814
pushup,pushup,-0.394897461,0.858276367,-0.22277832,8.963414634,1.981707317,14.66463415,0.970676314,17.30090924,-1.31683597,1.057160259
pushup,pushup,-0.342407227,0.905761719,-0.235473633,0.731707317,0.914634146,6.524390244,0.996541435,6.62869665,-1.316453516,0.968372821
pushup,pushup,-0.364257813,0.989379883,-0.247924805,6.646341463,-3.414634146,-0.213414634,1.083061871,7.475234244,-1.325266156,0.973188978
pushup,pushup,-0.388671875,0.990966797,-0.266967773,2.5,8.81097561,3.384146341,1.097430094,9.764002133,-1.307642569,0.968935642
pushup,pushup,-0.396118164,0.985961914,-0.30090332,2.195121951,7.957317073,2.37804878,1.104342928,8.590260263,-1.274587116,0.921160326
pushup,pushup,-0.441894531,1.031494141,-0.301879883,2.073170732,6.006097561,2.164634146,1.162059552,6.712442609,-1.286084499,0.971469393
pushup,pushup,-0.380371094,1.067016602,-0.298095703,3.506097561,0.701219512,6.554878049,1.171352913,7.466649526,-1.298369071,0.906075564
pushup,pushup,-0.374389648,0.996582031,-0.288696289,2.591463415,4.512195122,1.12804878,1.103036219,5.324291643,-1.288828175,0.913919989
pushup,pushup,-0.371704102,0.993530273,-0.284179688,-1.829268293,0.030487805,-1.341463415,1.09819144,2.26862868,-1.292204597,0.918059413
pushup,pushup,-0.385498047,1.085083008,-0.287353516,-1.890243902,0.457317073,3.62804878,1.186838625,4.116418208,-1.311917213,0.930240268
pushup,pushup,-0.379760742,1.067382813,-0.291625977,-1.158536585,1.37195122,-9.512195122,1.169858966,9.680202126,-1.304089516,0.915924538
pushup,pushup,-0.389404297,0.985473633,-0.278198242,-2.286585366,-5.762195122,-16.18902439,1.095531035,17.33539374,-1.295657017,0.950457887
pushup,pushup,-0.421875,0.95703125,-0.227905273,-5.945121951,-8.445121951,-14.23780488,1.070433624,17.58919121,-1.337012911,1.07549282
pushup,pushup,-0.416992188,0.962890625,-0.233642578,-1.615853659,-5.487804878,-12.25609756,1.075002184,13.52549122,-1.332749962,1.060076268
pushup,pushup,-0.43762207,0.935546875,-0.218383789,-4.329268293,-6.859756098,-17.19512195,1.055676329,19.01239166,-1.341473651,1.107930055
pushup,pushup,-0.451782227,0.79284668,-0.14465332,-4.603658537,-3.109756098,-21.25,0.923925117,21.96421533,-1.390333195,1.260926725
pushup,pushup,-0.444213867,0.673828125,-0.079956055,-5,-5.06097561,-12.4695122,0.811026061,14.35626026,-1.452689159,1.392708711
pushup,pushup,-0.417480469,0.58215332,-0.046508789,6.554878049,-10.12195122,-17.22560976,0.717882649,21.02717181,-1.491074686,1.459850283
pushup,pushup,-0.489746094,0.68371582,-0.1171875,8.62804878,-2.682926829,-2.591463415,0.849147496,9.399840677,-1.401047786,1.335930207
pushup,pushup,-0.532592773,0.809204102,-0.177368164,4.207317073,6.890243902,7.164634146,0.984848113,10.79393165,-1.355020272,1.249320838
pushup,pushup,-0.537597656,0.83215332,-0.191650391,3.445121951,4.359756098,2.073170732,1.009069007,5.930798882,-1.344436775,1.228347875
pushup,pushup,-0.53515625,0.820800781,-0.174682617,1.585365854,5.884146341,1.18902439,0.995299026,6.208892176,-1.361105019,1.255285834
pushup,pushup,-0.508178711,0.729736328,-0.153442383,2.225609756,1.067073171,1.981707317,0.90238865,3.16530375,-1.363544599,1.277555432
pushup,pushup,-0.415161133,0.572998047,-0.089599609,0.609756098,0.182926829,6.554878049,0.713241627,6.585718713,-1.41568261,1.358237603
pushup,pushup,-0.464477539,0.663085938,-0.104003906,5.304878049,8.75,12.5304878,0.816234744,16.17768079,-1.415215591,1.350513986
pushup,pushup,-0.47668457,0.772827148,-0.153808594,5.213414634,5.609756098,16.2804878,0.920949002,17.99175752,-1.374342586,1.258679385
pushup,pushup,-0.419799805,0.879882813,-0.200195313,5.304878049,6.951219512,14.32926829,0.995240576,16.7865754,-1.347079883,1.125812903
pushup,pushup,-0.470825195,1.021362305,-0.275024414,2.469512195,11.55487805,20.57926829,1.157797802,23.73014919,-1.30776302,1.042125633
pushup,pushup,-0.442504883,1.047851563,-0.270874023,17.40853659,3.292682927,15.82317073,1.169263104,23.75440252,-1.317829871,1.02149965
pushup,pushup,-0.383422852,1.003662109,-0.26171875,2.835365854,-6.951219512,12.13414634,1.105824315,14.26871612,-1.315712961,0.971854039
pushup,pushup,-0.447875977,1.05859375,-0.285766602,-0.243902439,12.86585366,13.87195122,1.184430736,18.92143518,-1.307131783,1.002868787
pushup,pushup,-0.40612793,1.005737305,-0.264892578,-0.12195122,4.817073171,3.75,1.116519368,6.105863251,-1.313263521,0.992848549
pushup,pushup,-0.401000977,0.995727539,-0.242431641,0.457317073,0.975609756,2.073170732,1.100476359,2.336448199,-1.331971165,1.027026082
pushup,pushup,-0.35559082,0.973632813,-0.236572266,-2.408536585,1.341463415,-4.756097561,1.063189599,5.497366332,-1.332436561,0.98374497
pushup,pushup,-0.393310547,0.92956543,-0.232177734,-1.432926829,1.554878049,-9.024390244,1.035708248,9.268794114,-1.326033967,1.037527421
pushup,pushup,-0.404296875,1.055908203,-0.240722656,-0.731707317,1.006097561,-5.06097561,1.156004106,5.211631417,-1.346650262,1.033758199
pushup,pushup,-0.468994141,1.120361328,-0.283935547,-3.719512195,0.457317073,-11.15853659,1.247310869,11.77101732,-1.32259005,1.026405563
pushup,pushup,-0.457885742,1.065795898,-0.25378418,-5.884146341,-6.006097561,-17.10365854,1.187428591,19.05863378,-1.3370325,1.064694334
pushup,pushup,-0.440063477,0.998046875,-0.202514648,-2.317073171,-8.62804878,-21.31097561,1.109398761,23.10778517,-1.370603342,1.139497336
pushup,pushup,-0.484741211,0.91784668,-0.204956055,-3.597560976,-3.841463415,-24.08536585,1.058028144,24.65368399,-1.351099632,1.170777499
pushup,pushup,-0.468017578,0.811889648,-0.172485352,-6.18902439,-9.603658537,-24.45121951,0.952867488,26.9888202,-1.361459486,1.21769716
pushup,pushup,-0.514282227,0.68737793,-0.096191406,-2.286585366,-5.853658537,-21.15853659,0.863844554,22.0720969,-1.431759606,1.385892682
pushup,pushup,-0.478393555,0.456542969,0.037963867,-2.317073171,-3.323170732,-27.04268293,0.662369331,27.34445084,1.487832122,-1.491605306
pushup,pushup,-0.553833008,0.63671875,0.014648438,5.030487805,-9.847560976,0.182926829,0.844012052,11.05955365,1.547794249,-1.544353295
pushup,pushup,-0.573242188,0.789306641,-0.105224609,4.603658537,2.134146341,10.42682927,0.981164511,11.5959916,-1.438265056,1.389256805
pushup,pushup,-0.610229492,0.826049805,-0.123046875,-0.853658537,9.024390244,6.859756098,1.03434948,11.36770011,-1.42292543,1.371824027
pushup,pushup,-0.574707031,0.794555664,-0.121459961,0.487804878,3.384146341,3.780487805,0.988109,5.097302041,-1.41910535,1.362518783
pushup,pushup,-0.517700195,0.648803711,-0.076049805,-0.12195122,2.43902439,3.262195122,0.833512639,4.075000502,-1.454113341,1.424940203
pushup,pushup,-0.445068359,0.530151367,-0.030151367,1.067073171,5.914634146,4.664634146,0.692860319,7.607913903,-1.513984399,1.503154206
pushup,pushup,-0.475463867,0.702758789,-0.130249023,7.987804878,11.31097561,25.42682927,0.858429154,28.95283825,-1.387536232,1.303414973
pushup,pushup,-0.458862305,0.748901367,-0.125732422,7.347560976,5.853658537,13.59756098,0.887252227,16.52711817,-1.404458432,1.303351632
pushup,pushup,-0.536865234,0.835571289,-0.163085938,2.957317073,11.40243902,13.81097561,1.00647935,18.1522557,-1.378040648,1.275880347
pushup,pushup,-0.545898438,1.062866211,-0.201171875,7.195121951,-1.615853659,10.6402439,1.211676446,12.94587012,-1.383736145,1.217723041
pushup,pushup,-0.436889648,1.029785156,-0.19909668,5.609756098,5.609756098,4.817073171,1.136208396,9.281321075,-1.379814593,1.143200901
pushup,pushup,-0.51953125,1.028808594,-0.192993164,8.719512195,7.37804878,8.048780488,1.168591547,13.97313007,-1.385362411,1.215119148
pushup,pushup,-0.513671875,1.04675293,-0.279785156,5.762195122,6.798780488,7.012195122,1.199095586,11.34007007,-1.309613354,1.072049206
pushup,pushup,-0.468261719,0.955566406,-0.185913086,-1.25,-4.298780488,3.140243902,1.080249911,5.468376857,-1.378638896,1.192854508
pushup,pushup,-0.433837891,0.962646484,-0.206176758,0.335365854,5.152439024,1.067073171,1.075831039,5.272451356,-1.359806916,1.12715287
pushup,pushup,-0.475952148,0.945556641,-0.203613281,1.18902439,5.731707317,1.737804878,1.077991733,6.106243818,-1.358698129,1.166554756
pushup,pushup,-0.529296875,1.067260742,-0.234375,2.347560976,1.798780488,0.670731707,1.214138507,3.032578903,-1.354623528,1.153942329
pushup,pushup,-0.493530273,1.095458984,-0.226318359,-2.225609756,0.06097561,-8.658536585,1.222629345,8.940207638,-1.367065778,1.14083818
pushup,pushup,-0.447143555,0.998168945,-0.194824219,-2.530487805,-6.036585366,-16.09756098,1.11096133,17.37743367,-1.378038101,1.159890613
pushup,pushup,-0.483154297,0.928466797,-0.186279297,-3.414634146,-4.359756098,-20.57926829,1.063103308,21.31134634,-1.372794032,1.20281009
pushup,pushup,-0.491943359,0.856933594,-0.134765625,-4.756097561,-2.987804878,-21.2195122,0.997248829,21.95028793,-1.41480897,1.303410824
pushup,pushup,-0.528198242,0.785888672,-0.120605469,-3.597560976,-5.152439024,-23.93292683,0.954547048,24.74419244,-1.418520524,1.346311077
pushup,pushup,-0.514770508,0.641357422,-0.081665039,-3.201219512,-0.945121951,-19.48170732,0.826436445,19.76557568,-1.444146308,1.413463901
pushup,pushup,-0.454101563,0.500976563,-0.028076172,-3.993902439,-0.518292683,-20.39634146,0.676737776,20.79015702,-1.514812005,1.509046973
pushup,pushup,-0.62902832,0.615234375,0.007080078,-1.067073171,7.987804878,-2.957317073,0.879909138,8.584252803,1.559288898,-1.559541223
pushup,pushup,-0.668334961,0.776000977,-0.035766602,6.006097561,6.12804878,7.896341463,1.024757721,11.66097759,-1.524737999,1.517331346
pushup,pushup,-0.605834961,0.779418945,-0.109619141,3.597560976,0.975609756,1.890243902,0.993250345,4.17938768,-1.431070654,1.391794056
pushup,pushup,-0.580200195,0.752807617,-0.082275391,0.609756098,-0.579268293,0.396341463,0.954002523,0.929753091,-1.461936992,1.429930351
pushup,pushup,-0.521728516,0.565185547,-0.009277344,2.073170732,-3.201219512,-0.12195122,0.769234305,3.815850541,-1.554383114,1.553016263
pushup,pushup,-0.507446289,0.617919922,-0.058105469,4.664634146,7.134146341,16.00609756,0.801687602,18.1342222,-1.477038048,1.456787221
pushup,pushup,-0.467407227,0.658203125,-0.099487305,4.329268293,7.286585366,23.23170732,0.813387112,24.72951911,-1.42078202,1.361076741
pushup,pushup,-0.498168945,0.881103516,-0.099975586,17.65243902,9.542682927,34.3902439,1.017109051,39.81658293,-1.45781321,1.372741136
pushup,pushup,-0.500488281,0.914550781,-0.159179688,10.70121951,9.603658537,15.91463415,1.054623072,21.44812198,-1.398470325,1.262864357
pushup,pushup,-0.46081543,1.004394531,-0.256591797,4.146341463,10.79268293,17.56097561,1.1344596,21.02527091,-1.320676908,1.062731205
pushup,pushup,-0.450317383,1.003540039,-0.291992188,5.853658537,9.847560976,10.06097561,1.138041209,15.24673754,-1.287651604,0.995536708
pushup,pushup,-0.48449707,1.008422852,-0.200195313,12.74390244,8.536585366,13.96341463,1.136543982,20.74264417,-1.374821187,1.178960704
pushup,pushup,-0.423339844,1.036987305,-0.241821289,10.88414634,10.6097561,9.756097561,1.145878192,18.06136777,-1.341694642,1.051805492
pushup,pushup,-0.409912109,0.994873047,-0.267456055,0,0.487804878,8.414634146,1.108752929,8.428761558,-1.308171253,0.992685486
pushup,pushup,-0.387573242,1.004760742,-0.246582031,-0.030487805,3.597560976,2.012195122,1.104789511,4.122172205,-1.330138837,1.004169015
pushup,pushup,-0.412109375,1.098022461,-0.286865234,-3.81097561,0.914634146,0.701219512,1.207385243,3.981431844,-1.315251921,0.962699315
pushup,pushup,-0.448120117,1.162231445,-0.303466797,-2.804878049,1.554878049,-8.262195122,1.282063051,8.862779183,-1.315391618,0.975537047
pushup,pushup,-0.401611328,1.078857422,-0.277587891,-6.554878049,-7.347560976,-19.78658537,1.184179054,22.10117732,-1.31896081,0.966010724
pushup,pushup,-0.427612305,0.959228516,-0.226928711,-3.963414634,-10.24390244,-22.4695122,1.074461851,25.01050122,-1.338493083,1.082900792
pushup,pushup,-0.454711914,0.909912109,-0.174072266,-5.304878049,-12.13414634,-19.51219512,1.03199037,23.58187857,-1.381773529,1.205188507
pushup,pushup,-0.457763672,0.851806641,-0.125854492,-3.384146341,-10.33536585,-20.82317073,0.975172542,23.49205553,-1.424107521,1.302492097
pushup,pushup,-0.466308594,0.695678711,-0.092407227,-2.835365854,-5.853658537,-21.43292683,0.842586298,22.39810194,-1.438739052,1.375163367
pushup,pushup,-0.454589844,0.643188477,-0.073608398,-5.243902439,1.768292683,-3.932926829,0.791050908,6.78920358,-1.456849097,1.410266958
pushup,pushup,-0.475463867,0.538208008,0.006347656,2.835365854,4.725609756,-8.902439024,0.718174102,10.47015318,1.559002816,-1.557446671
pushup,pushup,-0.57409668,0.734130859,-0.059570313,6.036585366,8.993902439,18.87195122,0.933854238,21.75962286,-1.489829722,1.467402786
pushup,pushup,-0.518066406,0.881347656,-0.151489258,6.981707317,5.182926829,14.23780488,1.033496728,16.682987,-1.400575993,1.286314702
pushup,pushup,-0.485229492,0.802124023,-0.153198242,-0.701219512,4.451219512,2.164634146,0.949905421,4.999070407,-1.382078356,1.264977657
pushup,pushup,-0.466918945,0.698120117,-0.102294922,-0.335365854,1.768292683,7.408536585,0.846078749,7.624024108,-1.425302605,1.355118978
pushup,pushup,-0.379638672,0.629882813,-0.086303711,8.68902439,2.713414634,0.335365854,0.74049052,9.109019381,-1.434628701,1.347264135
pushup,pushup,-0.422119141,0.686157227,-0.110351563,-0.030487805,4.786585366,4.664634146,0.813125929,6.683647259,-1.411336297,1.315096032
pushup,pushup,-0.474487305,0.770874023,-0.124755859,2.804878049,10.30487805,9.390243902,0.91375543,14.22091885,-1.410350535,1.313687903
pushup,pushup,-0.481811523,0.976318359,-0.189819336,10.79268293,11.40243902,19.02439024,1.105156669,24.66627342,-1.378768389,1.195498919
pushup,pushup,-0.457885742,1.070678711,-0.248535156,4.908536585,8.201219512,28.32317073,1.190706504,29.8924026,-1.342707222,1.073506562
pushup,pushup,-0.391357422,1.087890625,-0.235351563,12.92682927,-0.487804878,11.40243902,1.179854653,17.24402749,-1.357742091,1.029368299
pushup,pushup,-0.432128906,1.079223633,-0.23425293,1.37195122,3.993902439,14.20731707,1.185889319,14.8216519,-1.357054985,1.074046023
pushup,pushup,-0.376220703,1.025878906,-0.266845703,-1.615853659,2.012195122,7.103658537,1.124800505,7.557901618,-1.316321273,0.953869497
pushup,pushup,-0.363891602,1.014038086,-0.200683594,0.609756098,-2.652439024,1.737804878,1.095885141,3.229117692,-1.375415632,1.066807744
pushup,pushup,-0.388793945,1.008544922,-0.222412109,0.243902439,-0.12195122,-2.652439024,1.103535562,2.666419561,-1.353742723,1.051176968
pushup,pushup,-0.414672852,1.174072266,-0.272338867,-3.719512195,2.652439024,-4.93902439,1.274585312,6.727864867,-1.342866352,0.989686401
pushup,pushup,-0.408813477,1.120117188,-0.217163086,-9.268292683,-4.695121951,-15.67073171,1.212002797,18.80205445,-1.379296752,1.082498763
pushup,pushup,-0.435302734,1.025268555,-0.20703125,-2.62195122,-5.487804878,-19.63414634,1.132928073,20.55456964,-1.37154684,1.126856179
pushup,pushup,-0.444458008,1.024414063,-0.197753906,4.756097561,-6.097560976,-24.48170732,1.134051895,25.6740084,-1.380100988,1.152164344
pushup,pushup,-0.431640625,0.889404297,-0.146484375,-2.957317073,-10.70121951,-23.1097561,0.999405476,25.63830436,-1.407562332,1.243625771
pushup,pushup,-0.461669922,0.811279297,-0.107421875,0.975609756,-5.914634146,-24.11585366,0.939602402,24.84973057,-1.439151645,1.342183019
pushup,pushup,-0.477050781,0.602783203,-0.078369141,3.62804878,3.658536585,-14.08536585,0.772700951,14.99817186,-1.441509373,1.40797226
pushup,pushup,-0.483154297,0.580444336,-0.022949219,2.926829268,4.481707317,1.981707317,0.755566257,5.707818666,-1.53127958,1.523333262
pushup,pushup,-0.479980469,0.687255859,-0.084594727,9.908536585,5.792682927,8.68902439,0.842530791,14.39560411,-1.44832181,1.396341761
pushup,pushup,-0.527832031,0.866455078,-0.194335938,8.68902439,10.0304878,21.67682927,1.0330138,25.41642692,-1.350159172,1.2180203
pushup,pushup,-0.465087891,0.89855957,-0.191772461,4.390243902,14.02439024,22.01219512,1.029802274,26.46685658,-1.360528849,1.179700944
pushup,pushup,-0.385253906,0.774047852,-0.131347656,1.798780488,11.40243902,22.65243902,0.874541512,25.42408741,-1.402708136,1.242217351
pushup,pushup,-0.354125977,0.588867188,-0.090454102,1.890243902,15,23.59756098,0.693074107,28.02530832,-1.418380664,1.320714426
pushup,pushup,-0.33581543,0.705078125,-0.118652344,2.43902439,17.5,32.68292683,0.789927556,37.15336521,-1.404075853,1.2311615
pushup,pushup,-0.236328125,0.954589844,-0.217895508,11.15853659,20.09146341,50.70121951,1.007259254,55.66680789,-1.346380318,0.825956398
pushup,pushup,-0.195678711,1.042358398,-0.282958984,13.50609756,21.43292683,44.9695122,1.097664327,51.61435896,-1.305723862,0.605028518
pushup,pushup,-0.089599609,1.123535156,-0.334228516,17.4695122,14.29878049,44.3597561,1.175613898,49.77375756,-1.28165365,0.261920392
pushup,pushup,-0.033447266,0.992431641,-0.344238281,13.20121951,1.951219512,13.65853659,1.050970635,19.09542029,-1.236918473,0.09685908
pushup,pushup,-0.038818359,1.067749023,-0.357666016,7.347560976,1.859756098,7.408536585,1.126729701,10.59866781,-1.247571706,0.108109264
