ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,-0.732666016,-0.10949707,0.010131836,-9.512195122,-20.67073171,-78.7195122,0.740872292,81.94219064,-1.4785284,-1.556968484
situp,situp,-0.634643555,-0.273681641,0.04296875,-9.725609756,-26.43292683,-89.69512195,0.692474112,94.01330761,-1.415064931,-1.503194169
situp,situp,-0.545654297,-0.48828125,0.104614258,-13.47560976,-44.32926829,-105.152439,0.739662987,114.9074041,-1.35973714,-1.38137233
situp,situp,-0.320556641,-0.641967773,0.101928711,-23.29268293,-42.80487805,-102.3170732,0.724754195,113.3295642,-1.413335293,-1.262932175
situp,situp,-0.154052734,-0.829223633,0.128540039,-23.32317073,-37.74390244,-136.9512195,0.853150995,143.9590532,-1.417007807,-0.875434851
situp,situp,0.130004883,-1.110229492,0.159790039,-39.51219512,-41.49390244,-150.3658537,1.129178308,160.912546,-1.4278527,0.682977684
situp,situp,0.425537109,-1.377197266,0.119506836,-39.72560976,-33.65853659,-141.4329268,1.446387232,150.7126204,-1.484237759,1.297011053
situp,situp,0.690063477,-0.830566406,-0.03527832,-2.317073171,-12.04268293,-88.62804878,1.08040396,89.47248779,1.528346828,-1.519717499
situp,situp,0.678344727,-0.828735352,-0.073364258,-15.06097561,9.756097561,-51.8902439,1.07346922,54.90548095,1.482500941,-1.463063189
situp,situp,0.752441406,-1.044433594,0.016601563,2.134146341,-2.256097561,-7.012195122,1.2873559,7.669122325,-1.554902387,1.54873631
situp,situp,0.449462891,-0.689575195,0.001953125,0.884146341,12.68292683,6.18902439,0.823124933,14.14009797,-1.567963975,1.56645089
situp,situp,0.526855469,-0.928222656,0.017944336,1.37195122,3.719512195,2.5,1.067471772,4.686898881,-1.551466804,1.536750173
situp,situp,0.607666016,-0.857177734,0.064331055,13.59756098,5.579268293,7.469512195,1.052687104,16.48682843,-1.495886914,1.465323378
situp,situp,0.623657227,-0.865722656,0.008911133,-3.81097561,13.29268293,5.365853659,1.067006777,14.83277924,-1.560503402,1.556508788
situp,situp,0.674682617,-0.997314453,0.056030273,20.36585366,20.54878049,24.57317073,1.205392941,37.95867614,-1.514674174,1.487939599
situp,situp,0.531738281,-0.956787109,0.130004883,21.34146341,34.84756098,102.5609756,1.102310501,110.401831,-1.435746888,1.331009893
situp,situp,0.377075195,-1.079711914,0.189086914,31.46341463,68.07926829,164.2073171,1.159188242,180.5236168,-1.397427252,1.105983971
situp,situp,0.075561523,-0.971801758,0.296142578,24.05487805,68.56707317,155.3353659,1.018728927,171.490981,-1.275000641,0.249822177
situp,situp,-0.252441406,-0.839111328,0.235229492,16.2195122,49.29878049,129.4512195,0.907285731,139.4670591,-1.297480079,-0.820677637
situp,situp,-0.671875,-0.619384766,0.213989258,-8.170731707,39.3902439,115,0.938533381,121.8332966,-1.238147824,-1.2624586
situp,situp,-0.689575195,-0.462158203,0.10168457,-18.90243902,21.70731707,109.7560976,0.836327631,113.467664,-1.354225868,-1.424391675
situp,situp,-0.620239258,-0.251098633,0.047485352,-9.756097561,16.37195122,94.81707317,0.670821973,96.71349229,-1.383893167,-1.494385652
situp,situp,-0.690551758,-0.000732422,-0.001098633,-10.24390244,13.04878049,41.46341463,0.69055302,44.65896284,0.588002604,1.569205379
situp,situp,-0.821044922,-0.014282227,-0.030395508,-7.804878049,16.46341463,29.63414634,0.821731485,34.7871064,0.439262209,1.533792708
situp,situp,-0.930541992,0.016235352,-0.009033203,-6.463414634,4.146341463,26.03658537,0.930727449,27.14537998,-1.063059678,1.561089168
situp,situp,-0.948852539,0.082275391,0.012695313,5.030487805,4.207317073,14.3597561,0.952497534,15.786384,1.417701062,-1.557417477
situp,situp,-0.931884766,0.126708984,-0.015258789,3.445121951,2.957317073,6.280487805,0.940583444,7.749781713,-1.450949547,1.554423674
situp,situp,-0.95300293,0.115478516,-0.016357422,-2.682926829,-1.280487805,-12.4695122,0.960113242,12.81898904,-1.430083404,1.553633928
situp,situp,-0.925292969,0.076660156,-0.022827148,-3.902439024,-3.231707317,-37.40853659,0.928743741,37.75012016,-1.281386018,1.546131146
situp,situp,-0.873657227,0.006713867,-0.015014648,-7.652439024,-8.841463415,-56.98170732,0.873812031,58.16911782,-0.420485065,1.553612047
situp,situp,-0.766723633,-0.127075195,-0.012573242,-13.1402439,-14.87804878,-72.56097561,0.777284582,75.22710633,1.472173999,1.554399134
situp,situp,-0.678466797,-0.270141602,0.04309082,-5.823170732,-15.97560976,-87.22560976,0.731539813,88.86752175,-1.412616946,-1.507369464
situp,situp,-0.521362305,-0.477294922,0.057006836,-7.43902439,-13.44512195,-107.347561,0.709139531,108.441732,-1.45192211,-1.461886906
situp,situp,-0.393676758,-0.65246582,0.026611328,-9.390243902,-28.07926829,-105.5182927,0.762496688,109.5934856,-1.530033139,-1.503302104
situp,situp,-0.201416016,-0.769775391,0.074951172,8.536585366,-60.82317073,-127.7439024,0.799212264,141.7421461,-1.473734698,-1.214551911
situp,situp,0.073242188,-0.918701172,0.147705078,-19.3597561,-70.76219512,-137.0426829,0.933377229,155.4438334,-1.411384549,0.460336366
situp,situp,0.466308594,-1.32043457,0.131225586,-44.93902439,-51.70731707,-138.6585366,1.406489002,154.6588256,-1.471740975,1.296477263
situp,situp,0.659179688,-1.120849609,0.068237305,-26.00609756,-25.45731707,-99.9695122,1.302105233,106.387478,-1.509991392,1.467645219
situp,situp,0.558105469,-0.677124023,-0.025146484,-6.981707317,6.31097561,-64.20731707,0.877844521,64.89339115,1.533676195,-1.525769913
situp,situp,0.842529297,-1.051635742,-0.045898438,-14.02439024,-18.1402439,-23.87195122,1.348295226,33.10018165,1.527179202,-1.516373158
situp,situp,0.647705078,-0.812255859,-0.017944336,13.41463415,19.17682927,16.43292683,1.039039676,28.59622833,1.548707945,-1.543098926
situp,situp,0.466918945,-0.793212891,0.000488281,-2.042682927,10.33536585,12.22560976,0.920434805,16.13870735,-1.570180753,1.569750576
