ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.942138672,0.141723633,0.080566406,-32.89634146,3.384146341,-1.25,0.956139012,33.09356778,1.053879242,-1.485489482
squat,squat,-0.899536133,0.142333984,0.104614258,-41.12804878,8.963414634,5.091463415,0.916716074,42.40026177,0.936970106,-1.455018426
squat,squat,-0.912597656,0.123291016,0.096435547,-47.62195122,4.847560976,17.10365854,0.925923848,50.83192128,0.907017187,-1.465515556
squat,squat,-0.868896484,0.110107422,0.093994141,-56.73780488,16.73780488,13.90243902,0.880874363,60.76685301,0.864182124,-1.4630389
squat,squat,-0.841918945,0.134399414,0.050170898,-54.08536585,18.44512195,15.51829268,0.854053764,59.21373769,1.213519531,-1.511275588
squat,squat,-0.852905273,0.111450195,0.071289063,-60,12.5,23.7804878,0.863105255,65.74010648,1.001731822,-1.487406362
squat,squat,-0.820556641,0.119506836,0.063720703,-70.97560976,12.71341463,15.57926829,0.83165823,73.76911069,1.080945039,-1.493296402
squat,squat,-0.821289063,0.137939453,0.072753906,-67.31707317,18.44512195,12.98780488,0.835964202,70.99643611,1.085443444,-1.482441942
squat,squat,-0.814941406,0.087280273,0.077514648,-68.20121951,7.012195122,16.58536585,0.823259292,70.5382987,0.844588202,-1.475964791
squat,squat,-0.813720703,0.081787109,0.053955078,-73.50609756,9.451219512,4.817073171,0.819598478,74.26759807,0.987631281,-1.504586614
squat,squat,-0.73828125,0.098999023,0.05480957,-60.79268293,-2.62195122,8.384146341,0.746903006,61.42409003,1.065164712,-1.49669285
squat,squat,-0.712280273,0.096801758,0.050170898,-57.92682927,0.670731707,-3.87195122,0.720576774,58.05996414,1.092627956,-1.500475451
squat,squat,-0.729125977,0.126342773,0.069091797,-50.27439024,-7.56097561,-10.91463415,0.743209837,51.99819136,1.070367135,-1.476318685
squat,squat,-0.751342773,0.15625,0.067260742,-41.58536585,2.042682927,-6.981707317,0.770359678,42.2168147,1.164302733,-1.481513607
squat,squat,-0.783691406,0.153320313,0.072387695,-30.51829268,2.743902439,-17.68292683,0.801822497,35.37769198,1.129689183,-1.478690075
squat,squat,-0.794067383,0.193603516,0.073486328,-27.4695122,2.37804878,-19.02439024,0.820625109,33.49860654,1.208024022,-1.478514977
squat,squat,-0.821655273,0.21887207,0.070678711,-31.98170732,2.195121951,-18.59756098,0.853239622,37.06099618,1.258444623,-1.484987648
squat,squat,-0.849121094,0.23059082,0.075073242,-22.71341463,2.774390244,-16.76829268,0.883071203,28.36850516,1.256049797,-1.482612741
squat,squat,-0.89074707,0.229980469,0.098266602,-20.15243902,2.804878049,-6.524390244,0.92519062,21.36716658,1.166994074,-1.460921319
squat,squat,-0.926757813,0.183105469,0.106445313,-25.51829268,1.676829268,-5.975609756,0.950651493,26.26219583,1.044215405,-1.456439701
squat,squat,-0.956542969,0.192260742,0.108276367,-19.08536585,0.701219512,-16.18902439,0.981663087,25.03652151,1.057894556,-1.458080602
squat,squat,-0.967529297,0.188476563,0.104248047,-5.304878049,1.463414634,-19.23780488,0.991213403,20.00940904,1.065569449,-1.463463746
squat,squat,-1.022827148,0.185058594,0.080078125,-3.536585366,2.682926829,-14.90853659,1.04251358,15.55538478,1.16240694,-1.492664736
squat,squat,-1.068359375,0.184814453,0.087890625,7.835365854,1.18902439,-14.54268293,1.087783479,16.56189493,1.126890016,-1.488714256
squat,squat,-1.048583984,0.153198242,0.090820313,4.359756098,-9.786585366,-15.0304878,1.063600678,18.45806843,1.035666539,-1.484399597
squat,squat,-1.07800293,0.147338867,0.080078125,7.774390244,-10.97560976,-23.96341463,1.090968177,27.47999989,1.07296009,-1.496648738
squat,squat,-1.074584961,0.143432617,0.084472656,12.16463415,-10.21341463,-23.96341463,1.087401206,28.74956353,1.038551717,-1.492348086
squat,squat,-1.051391602,0.165405273,0.133789063,15.57926829,-10.42682927,-14.32926829,1.072698801,23.59576867,0.890678611,-1.44422705
squat,squat,-1.064575195,0.138427734,0.115356445,21.64634146,-6.463414634,-18.07926829,1.079717414,28.9344046,0.876058051,-1.462858338
squat,squat,-1.017456055,0.092163086,0.133300781,33.53658537,-16.34146341,-17.10365854,1.030281494,41.03999415,0.604925351,-1.440524503
squat,squat,-1.034179688,0.138305664,0.103759766,29.26829268,-6.707317073,-18.44512195,1.048533343,35.23980112,0.927154015,-1.470800457
squat,squat,-0.998657227,0.116699219,0.108398438,28.7804878,-11.31097561,-18.65853659,1.011278985,36.1164178,0.822257817,-1.462675434
squat,squat,-1.030151367,0.115600586,0.111206055,28.26219512,-8.81097561,-17.62195122,1.042565164,34.45167818,0.804771412,-1.463261575
squat,squat,-1.070800781,0.159545898,0.111816406,29.14634146,-10.18292683,-7.56097561,1.088380501,31.78631107,0.959505739,-1.466750248
squat,squat,-1.022949219,0.19140625,0.088378906,27.65243902,-10.6097561,-4.908536585,1.044448317,30.02195929,1.138226791,-1.48461415
squat,squat,-1.022216797,0.174804688,0.085205078,31.58536585,-8.536585366,-4.451219512,1.040549741,33.02002394,1.117255055,-1.487635329
squat,squat,-1.068237305,0.198852539,0.129150391,24.08536585,1.31097561,-4.085365854,1.094236307,24.46454004,0.994788007,-1.45047981
squat,squat,-1.047241211,0.14831543,0.137573242,12.25609756,1.25,-4.268292683,1.066601152,13.03812678,0.822955217,-1.44017699
squat,squat,-1.079467773,0.157226563,0.120727539,16.8902439,0.152439024,-4.512195122,1.097518111,17.4832343,0.915964258,-1.459419288
squat,squat,-1.087524414,0.12487793,0.124511719,16.55487805,-8.841463415,-11.46341463,1.101729103,21.99193801,0.786866591,-1.456801721
squat,squat,-1.060424805,0.164306641,0.119506836,15.97560976,-10.06097561,-8.018292683,1.079712611,20.51185888,0.941955867,-1.458572699
squat,squat,-1.0703125,0.160888672,0.111083984,6.951219512,-9.451219512,1.432926829,1.088022823,11.81940279,0.966515286,-1.467380091
squat,squat,-1.071166992,0.112304688,0.110107422,4.847560976,-8.048780488,1.951219512,1.082651704,9.59629993,0.795277096,-1.468364066
squat,squat,-1.050292969,0.112915039,0.11315918,4.603658537,-8.353658537,1.981707317,1.062388877,9.741891334,0.78431825,-1.463469747
squat,squat,-1.068481445,0.157592773,0.134765625,4.451219512,-10.0304878,3.68902439,1.088416214,11.57725968,0.863319406,-1.445330659
squat,squat,-1.017944336,0.16394043,0.091064453,11.55487805,-10.0304878,-3.231707317,1.035074814,15.63872835,1.063761046,-1.481574665
squat,squat,-0.994506836,0.171386719,0.096069336,10.39634146,0.731707317,-3.414634146,1.013729042,10.96718003,1.059896018,-1.474495156
squat,squat,-0.997924805,0.168212891,0.060180664,9.512195122,-3.68902439,3.536585366,1.013790513,10.79806432,1.22722084,-1.510563464
squat,squat,-1.025512695,0.161010742,0.102294922,9.634146341,-0.823170732,3.048780488,1.043103542,10.13851312,1.004803305,-1.471375176
squat,squat,-1.067260742,0.16809082,0.098022461,11.37195122,-0.884146341,-3.87195122,1.0848541,12.04553841,1.042857349,-1.479208375
squat,squat,-1.025390625,0.189941406,0.069091797,5.487804878,-0.762195122,-1.737804878,1.045120734,5.806626351,1.221922124,-1.503517072
squat,squat,-1.029174805,0.175048828,0.022827148,5.12195122,7.804878049,-1.585365854,1.044204937,9.469101887,1.441123602,-1.548619913
squat,squat,-1.047119141,0.219482422,0.017089844,10.0304878,-0.762195122,-3.109756098,1.07001079,10.5291125,1.493088823,-1.554476955
squat,squat,-1.076904297,0.23059082,0.018066406,-0.487804878,-2.804878049,-3.780487805,1.101463293,4.732587296,1.492607719,-1.554021659
squat,squat,-1.064575195,0.20703125,0.022827148,2.317073171,2.134146341,-3.658536585,1.084759588,4.827866882,1.460980475,-1.549357117
squat,squat,-1.043457031,0.229370117,0.03112793,-8.932926829,0.945121951,-3.658536585,1.068822799,9.69924364,1.435909897,-1.540973632
squat,squat,-1.031494141,0.222290039,0.073120117,-4.87804878,0.609756098,3.68902439,1.057704862,6.146223504,1.253004841,-1.500027134
squat,squat,-1.015380859,0.227416992,0.051513672,-6.25,0.518292683,3.75,1.041811133,7.307094313,1.34803905,-1.520106437
squat,squat,-0.965209961,0.234130859,0.047851563,-16.40243902,0.670731707,-3.292682927,0.994352704,16.74310747,1.369193218,-1.521260559
squat,squat,-0.980712891,0.21472168,0.072875977,-18.99390244,3.384146341,-2.225609756,1.006585357,19.42097101,1.243598091,-1.496623464
squat,squat,-0.953735352,0.209350586,0.076171875,-25.54878049,-3.018292683,-1.12804878,0.979408466,25.75117025,1.221838066,-1.491098607
squat,squat,-0.95715332,0.224731445,0.074584961,-32.80487805,-2.713414634,-0.12195122,0.986006905,32.91713102,1.250349978,-1.493029741
squat,squat,-0.982177734,0.184692383,0.070678711,-29.42073171,-2.225609756,-0.030487805,1.001888147,29.50480846,1.20530659,-1.498958934
squat,squat,-0.994873047,0.114868164,0.121337891,-41.15853659,3.262195122,-8.140243902,1.008806204,42.08242652,0.758014829,-1.449432531
squat,squat,-0.989868164,0.116943359,0.116455078,-29.90853659,1.707317073,-8.506097561,1.003532021,31.14143844,0.787490211,-1.453687582
squat,squat,-1.007446289,0.158203125,0.138916016,-32.04268293,2.5,-8.048780488,1.029210335,33.13255795,0.850220938,-1.433771155
squat,squat,-1.001098633,0.166748047,0.136962891,-20.88414634,-3.719512195,0,1.024090922,21.21278717,0.883156294,-1.434827888
squat,squat,-0.996826172,0.147949219,0.111938477,-24.69512195,-1.554878049,-8.323170732,1.013943593,26.10635679,0.923084162,-1.458969924
squat,squat,-1.034423828,0.152954102,0.112548828,-14.9695122,-2.042682927,-7.865853659,1.051710441,17.03321763,0.936423275,-1.462419249
squat,squat,-1.033081055,0.154541016,0.138061523,-12.68292683,-3.567073171,0.701219512,1.053660465,13.1936482,0.841659128,-1.437942953
squat,squat,-0.996459961,0.155395508,0.131347656,-19.14634146,3.719512195,1.25,1.017021349,19.5443,0.869067843,-1.439737606
squat,squat,-0.994750977,0.187744141,0.126831055,-17.25609756,-3.597560976,1.646341463,1.020227173,17.70383541,0.976667081,-1.443980254
squat,squat,-1.032714844,0.195556641,0.127441406,-15.70121951,-3.170731707,1.554878049,1.058765158,16.09346077,0.993237208,-1.448012834
squat,squat,-0.998291016,0.174804688,0.127319336,-5.884146341,-3.597560976,1.493902439,1.021445957,7.056724994,0.941294529,-1.443943857
squat,squat,-0.989990234,0.178588867,0.125976563,-4.817073171,3.81097561,1.25,1.013826781,6.268191847,0.956455479,-1.444226261
squat,squat,-0.9921875,0.179321289,0.093505859,-3.993902439,-3.353658537,-8.597560976,1.012588517,10.05566194,1.090141718,-1.47683173
squat,squat,-1.034179688,0.181762695,0.125366211,-11.55487805,-3.140243902,-10.36585366,1.05748853,15.83752697,0.966999913,-1.450162083
squat,squat,-1.042724609,0.182495117,0.092285156,-11.2804878,3.475609756,-4.725609756,1.062589116,12.71458438,1.102610575,-1.482522465
squat,squat,-1.019897461,0.184326172,0.092651367,-11.15853659,2.347560976,-5.975609756,1.040553336,12.87368996,1.105031759,-1.48020119
squat,squat,-1.021972656,0.179199219,0.091308594,-11.31097561,1.006097561,-7.347560976,1.041574639,13.5254225,1.09954843,-1.481687494
squat,squat,-1.025390625,0.201293945,0.092285156,-11.49390244,1.036585366,-16.40243902,1.049028949,20.05553062,1.140929646,-1.481038153
squat,squat,-1.069091797,0.155395508,0.125854492,-11.15853659,1.31097561,-18.20121951,1.087632469,21.38962336,0.890049164,-1.453614709
squat,squat,-1.060791016,0.148803711,0.132202148,-10.57926829,1.432926829,-19.45121951,1.079304188,22.18837843,0.844408633,-1.446809589
squat,squat,-1.125610352,0.147216797,0.138183594,-9.329268293,0.853658537,-12.01219512,1.143576038,15.23341102,0.817038584,-1.448644266
squat,squat,-1.109741211,0.145751953,0.137695313,-8.932926829,0.975609756,-11.76829268,1.127709708,14.80681292,0.813814285,-1.447348503
squat,squat,-1.142578125,0.144775391,0.13684082,-8.62804878,2.56097561,-12.68292683,1.159814682,15.55179909,0.813565831,-1.451599113
squat,squat,-1.18347168,0.141601563,0.112182617,-8.445121951,3.75,-13.50609756,1.197180504,16.36451209,0.900804188,-1.476287587
squat,squat,-1.263549805,0.143432617,0.110595703,0.792682927,2.957317073,-12.19512195,1.276464819,12.5735862,0.913950095,-1.48349105
squat,squat,-1.284179688,0.145263672,0.135498047,1.676829268,2.652439024,-18.44512195,1.299453241,18.71015,0.820166755,-1.465671986
squat,squat,-1.274047852,0.14465332,0.131591797,2.682926829,2.530487805,-7.804878049,1.288968158,8.632356935,0.832645344,-1.467874898
squat,squat,-1.313232422,0.188720703,0.128662109,3.353658537,2.469512195,-5.640243902,1.332947424,7.011267171,0.972417576,-1.47313441
squat,squat,-1.315551758,0.19128418,0.132568359,3.201219512,2.042682927,-4.908536585,1.335979204,6.20597223,0.964754068,-1.470365199
squat,squat,-1.270751953,0.155029297,0.140380859,3.048780488,-0.030487805,-3.932926829,1.287847582,4.976334536,0.834944358,-1.46077175
squat,squat,-1.248168945,0.150512695,0.110961914,3.140243902,-9.786585366,-3.932926829,1.262098385,11.00483068,0.935520649,-1.482129664
squat,squat,-1.204223633,0.146972656,0.113525391,3.201219512,-11.67682927,-5.274390244,1.218459492,13.20664002,0.913096856,-1.476801444
squat,squat,-1.175415039,0.171508789,0.115844727,2.713414634,-4.176829268,-6.768292683,1.193497289,8.403469971,0.976741123,-1.472557141
squat,squat,-1.190551758,0.123046875,0.124511719,2.164634146,-11.64634146,-17.40853659,1.203352479,21.05659176,0.779481073,-1.466591937
squat,squat,-1.152954102,0.110595703,0.15637207,2.591463415,-4.176829268,-17.92682927,1.168754377,18.58851239,0.615581816,-1.435991562
squat,squat,-1.168212891,0.109008789,0.161499023,-3.292682927,-5.213414634,-17.28658537,1.184350543,18.35340531,0.593736685,-1.433422539
squat,squat,-1.115234375,0.060791016,0.161376953,-0.762195122,-6.463414634,-16.79878049,1.128488272,18.01542939,0.36026197,-1.42709151
squat,squat,-1.107543945,0.098754883,0.15637207,11.58536585,-7.317073171,-16.79878049,1.122879487,21.67854441,0.56328689,-1.430535275
