ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate
break,break,-0.793945313,0.592651367,0.029541016,-0.792682927,-0.304878049,0.426829268
break,break,-0.798339844,0.586791992,0.036621094,-1.18902439,0.091463415,1.12804878
break,break,-0.798828125,0.588989258,0.037841797,-0.731707317,0.12195122,0.457317073
break,break,-0.797119141,0.587402344,0.037231445,-0.182926829,1.432926829,1.37195122
break,break,-0.794799805,0.593383789,0.033325195,0.091463415,2.591463415,2.012195122
break,break,-0.797851563,0.587280273,0.034912109,-1.12804878,0.884146341,0.731707317
break,break,-0.793212891,0.591796875,0.034423828,-0.030487805,0.152439024,0.731707317
break,break,-0.794311523,0.592407227,0.029785156,-0.792682927,3.231707317,0.518292683
break,break,-0.801269531,0.588623047,0.027832031,-1.493902439,2.896341463,0.975609756
break,break,-0.801025391,0.588500977,0.029052734,-0.701219512,0.823170732,0.670731707
break,break,-0.798095703,0.587036133,0.033569336,-0.975609756,0.426829268,1.036585366
break,break,-0.798095703,0.589599609,0.033447266,-1.768292683,2.37804878,0.975609756
break,break,-0.796875,0.58984375,0.031494141,-0.365853659,1.493902439,2.225609756
break,break,-0.790771484,0.600463867,0.026977539,-1.067073171,0.792682927,2.073170732
break,break,-0.79296875,0.598022461,0.030517578,-2.835365854,1.524390244,1.768292683
break,break,-0.789550781,0.599609375,0.031738281,-0.335365854,1.676829268,2.5
break,break,-0.788696289,0.601196289,0.028320313,0.030487805,1.707317073,0.670731707
break,break,-0.793945313,0.597167969,0.028686523,0.335365854,0.701219512,0.579268293
break,break,-0.790283203,0.598632813,0.026000977,1.036585366,1.097560976,0.579268293
break,break,-0.793212891,0.600097656,0.02331543,-1.18902439,2.012195122,1.585365854
break,break,-0.794189453,0.599121094,0.027954102,-1.585365854,0.304878049,2.347560976
break,break,-0.782592773,0.603393555,0.028320313,1.067073171,-0.365853659,1.18902439
break,break,-0.790649414,0.606445313,0.025634766,-0.640243902,1.341463415,0.304878049
break,break,-0.791503906,0.601928711,0.026000977,-0.12195122,-0.030487805,1.006097561
break,break,-0.786499023,0.601928711,0.029418945,-0.304878049,-0.975609756,-0.396341463
break,break,-0.786865234,0.603393555,0.030883789,-2.256097561,1.18902439,-0.457317073
break,break,-0.79284668,0.597900391,0.029418945,-1.37195122,3.048780488,0.274390244
break,break,-0.797241211,0.596313477,0.02746582,-0.945121951,2.195121951,0.396341463
break,break,-0.786987305,0.596191406,0.025878906,-1.006097561,2.195121951,1.402439024
break,break,-0.793701172,0.599731445,0.02722168,-2.804878049,3.963414634,0.426829268
break,break,-0.798217773,0.595581055,0.029663086,-1.341463415,0.945121951,0.304878049
break,break,-0.792480469,0.597412109,0.030517578,-0.548780488,-1.097560976,0.914634146
break,break,-0.791015625,0.598388672,0.033325195,-0.945121951,0.12195122,1.097560976
break,break,-0.793701172,0.596435547,0.037841797,0.12195122,0.243902439,0.670731707
break,break,-0.792236328,0.592041016,0.039916992,-0.243902439,-0.304878049,-0.091463415
break,break,-0.789306641,0.594238281,0.0390625,0.213414634,0.975609756,0.884146341
break,break,-0.795166016,0.596557617,0.034423828,-0.304878049,2.347560976,0.487804878
break,break,-0.796264648,0.594726563,0.031860352,-0.884146341,1.798780488,1.12804878
break,break,-0.792480469,0.596923828,0.030151367,-0.884146341,1.432926829,0.823170732
break,break,-0.794921875,0.594238281,0.032226563,-0.609756098,1.524390244,1.097560976
break,break,-0.797729492,0.603759766,0.031982422,0.396341463,3.506097561,2.62195122
break,break,-0.793457031,0.604858398,0.039672852,-3.353658537,6.707317073,3.719512195
squat,squat,-0.775146484,0.6328125,-0.002807617,-9.969512195,15.97560976,7.56097561
squat,squat,-0.751831055,0.650390625,-0.055541992,-15.45731707,30.48780488,12.16463415
squat,squat,-0.725463867,0.629760742,-0.045043945,-28.07926829,25.45731707,9.298780488
squat,squat,-0.755615234,0.62890625,-0.015258789,-17.4695122,13.07926829,0.152439024
squat,squat,-0.771606445,0.669067383,-0.022827148,-6.097560976,5.274390244,8.658536585
squat,squat,-0.735717773,0.637573242,0.009521484,-7.317073171,-1.890243902,7.012195122
squat,squat,-0.655273438,0.524658203,0.030517578,-0.823170732,-10.91463415,-7.317073171
squat,squat,-0.640258789,0.48059082,0.04309082,-6.859756098,-14.78658537,-0.884146341
squat,squat,-0.714111328,0.537353516,0.05480957,-7.774390244,-4.268292683,-14.90853659
squat,squat,-0.695800781,0.522705078,0.022949219,-2.469512195,5.274390244,-18.93292683
squat,squat,-0.785766602,0.549438477,0.038085938,-11.00609756,7.774390244,-17.19512195
squat,squat,-0.797485352,0.593505859,0.037597656,-6.036585366,0,-5.06097561
squat,squat,-0.845336914,0.583984375,0.025512695,-6.615853659,1.585365854,-3.292682927
squat,squat,-0.864990234,0.567016602,0.043823242,-5.731707317,-2.469512195,0.914634146
squat,squat,-0.848754883,0.564575195,0.060058594,0.213414634,-2.774390244,4.298780488
squat,squat,-0.856567383,0.548339844,0.076782227,-2.926829268,-0.823170732,-3.841463415
squat,squat,-0.868164063,0.534790039,0.071777344,-5.640243902,-1.341463415,-4.390243902
squat,squat,-0.958740234,0.613037109,0.075073242,-3.018292683,0.304878049,4.695121951
squat,squat,-0.912841797,0.679321289,0.072998047,1.219512195,-3.993902439,11.34146341
squat,squat,-0.849487305,0.652587891,0.075439453,-2.164634146,-1.37195122,4.573170732
squat,squat,-0.897705078,0.653686523,0.099243164,-2.957317073,-0.12195122,-2.652439024
squat,squat,-1.030273438,0.717651367,0.087524414,2.37804878,5.945121951,-2.56097561
squat,squat,-0.973022461,0.738891602,0.047973633,3.993902439,5.213414634,6.006097561
squat,squat,-0.856811523,0.626586914,0.07800293,-1.402439024,-4.573170732,-1.12804878
squat,squat,-0.833862305,0.614501953,0.071166992,4.847560976,-0.274390244,0.06097561
squat,squat,-0.858520508,0.626831055,0.04309082,0.792682927,2.865853659,-2.43902439
squat,squat,-0.723144531,0.551635742,0.040527344,1.006097561,2.256097561,4.786585366
squat,squat,-0.686767578,0.507568359,0.034057617,-0.640243902,6.737804878,4.390243902
squat,squat,-0.710693359,0.491333008,0.069458008,-0.335365854,5.914634146,2.164634146
squat,squat,-0.660400391,0.474243164,0.071533203,1.615853659,0.914634146,8.445121951
squat,squat,-0.711181641,0.491088867,0.034301758,0.548780488,8.140243902,3.993902439
squat,squat,-0.758300781,0.497192383,0.028320313,-1.37195122,7.743902439,0.518292683
squat,squat,-0.805786133,0.521240234,0.025268555,1.341463415,6.951219512,-0.091463415
squat,squat,-0.830322266,0.539916992,0.024169922,-3.658536585,7.286585366,2.56097561
squat,squat,-0.831298828,0.552734375,0.037963867,-2.37804878,1.493902439,-1.036585366
squat,squat,-0.827270508,0.551757813,0.052734375,-3.445121951,-3.68902439,-5.030487805
squat,squat,-0.80078125,0.538696289,0.040527344,-0.670731707,1.981707317,3.902439024
squat,squat,-0.693115234,0.525512695,0.020751953,1.554878049,5.213414634,12.5
squat,squat,-0.66809082,0.530395508,0.009399414,3.231707317,3.780487805,14.54268293
squat,squat,-0.638916016,0.522827148,-0.007324219,3.170731707,3.932926829,7.652439024
squat,squat,-0.719604492,0.536743164,-0.009521484,2.774390244,6.890243902,3.140243902
squat,squat,-0.756835938,0.61328125,-0.006835938,-0.823170732,1.280487805,-1.158536585
squat,squat,-0.778686523,0.629150391,-0.006591797,-0.640243902,-0.365853659,-1.097560976
squat,squat,-0.801513672,0.666503906,-0.017456055,-1.280487805,-4.481707317,-0.335365854
squat,squat,-0.803588867,0.665283203,-0.004638672,-1.219512195,-2.774390244,-1.585365854
squat,squat,-0.803222656,0.633911133,0.032592773,2.896341463,-12.19512195,-7.256097561
squat,squat,-0.822021484,0.578735352,0.044433594,7.012195122,-11.06707317,-14.05487805
squat,squat,-0.908081055,0.615478516,0.004272461,7.408536585,-5.548780488,-10.57926829
squat,squat,-0.944580078,0.697387695,0.0234375,7.469512195,-4.542682927,12.95731707
squat,squat,-0.889770508,0.751464844,0.040039063,0.670731707,-2.774390244,16.06707317
squat,squat,-0.904418945,0.706787109,0.055664063,-4.542682927,1.37195122,-1.432926829
squat,squat,-1.034179688,0.771118164,0.028198242,-3.231707317,3.567073171,3.048780488
squat,squat,-0.915527344,0.780883789,0.00769043,2.530487805,2.408536585,7.012195122
squat,squat,-0.799682617,0.697265625,0.020019531,2.5,-0.518292683,1.31097561
squat,squat,-0.787963867,0.62878418,0.020629883,-1.676829268,-0.640243902,-3.231707317
squat,squat,-0.732177734,0.645019531,0.028320313,-1.097560976,-3.658536585,8.323170732
squat,squat,-0.630981445,0.607666016,0.02722168,-5.426829268,4.634146341,8.81097561
squat,squat,-0.643676758,0.552001953,0.041503906,-4.390243902,4.634146341,5.487804878
squat,squat,-0.569702148,0.521728516,0.026367188,-1.25,5.335365854,8.323170732
squat,squat,-0.673706055,0.521728516,0.005981445,-3.384146341,15.57926829,0.945121951
squat,squat,-0.732299805,0.548095703,0.004882813,4.542682927,9.634146341,-0.579268293
squat,squat,-0.757080078,0.579833984,0.003295898,0.579268293,8.62804878,2.835365854
squat,squat,-0.781860352,0.633666992,0.004638672,-0.975609756,5.365853659,8.079268293
squat,squat,-0.737670898,0.663208008,-0.009399414,-0.609756098,7.43902439,17.95731707
squat,squat,-0.718017578,0.660644531,-0.011352539,-4.054878049,4.359756098,13.59756098
squat,squat,-0.641967773,0.648803711,-0.014160156,2.164634146,1.006097561,18.87195122
squat,squat,-0.540283203,0.597290039,-0.022216797,2.865853659,10.70121951,21.09756098
squat,squat,-0.520141602,0.619873047,-0.029907227,3.475609756,10.30487805,25.91463415
squat,squat,-0.546020508,0.678588867,-0.079956055,4.908536585,10.39634146,7.682926829
squat,squat,-0.609985352,0.765625,-0.122924805,3.719512195,9.054878049,0.335365854
squat,squat,-0.605102539,0.778076172,-0.096069336,-4.420731707,5.182926829,7.43902439
squat,squat,-0.596679688,0.804931641,-0.099487305,2.073170732,0.335365854,9.054878049
squat,squat,-0.568969727,0.818847656,-0.098266602,0.365853659,-4.847560976,1.951219512
squat,squat,-0.588134766,0.831176758,-0.096435547,-4.115853659,-3.079268293,-0.579268293
squat,squat,-0.660644531,0.848999023,-0.09753418,-5.030487805,0.548780488,-2.865853659
squat,squat,-0.699707031,0.873779297,-0.071655273,-1.737804878,-1.981707317,-3.262195122
squat,squat,-0.708862305,0.886474609,-0.071899414,5.884146341,-3.780487805,0.091463415
squat,squat,-0.664672852,0.929321289,-0.088623047,7.37804878,-4.786585366,14.17682927
squat,squat,-0.649047852,0.94519043,-0.091186523,0.823170732,-3.567073171,0.975609756
squat,squat,-0.675415039,0.952636719,-0.093505859,1.158536585,-1.25,-2.835365854
squat,squat,-0.702636719,0.955078125,-0.09753418,1.31097561,-1.737804878,-7.347560976
squat,squat,-0.693847656,0.961547852,-0.108398438,-3.963414634,-1.25,-10.48780488
squat,squat,-0.650268555,0.864257813,-0.077636719,-2.713414634,-1.067073171,-6.859756098
squat,squat,-0.630981445,0.798583984,-0.053955078,-5.579268293,-6.067073171,-11.52439024
squat,squat,-0.582763672,0.787353516,-0.069580078,-1.158536585,-1.585365854,-3.292682927
squat,squat,-0.537475586,0.667724609,-0.051147461,-2.743902439,-2.103658537,-2.408536585
squat,squat,-0.541137695,0.594360352,-0.031005859,1.006097561,-4.695121951,-3.87195122
squat,squat,-0.527832031,0.598022461,-0.046508789,5.975609756,-1.615853659,-6.158536585
squat,squat,-0.626220703,0.645751953,-0.052978516,5.457317073,0.884146341,-4.542682927
squat,squat,-0.62487793,0.67980957,-0.055541992,1.646341463,7.43902439,-0.457317073
squat,squat,-0.673095703,0.647460938,-0.018554688,-6.158536585,11.2804878,-10.24390244
squat,squat,-0.721679688,0.673339844,-0.020263672,-9.87804878,0.975609756,-13.87195122
squat,squat,-0.719970703,0.6953125,-0.000366211,-11.25,1.006097561,-2.56097561
squat,squat,-0.673706055,0.655883789,0.020019531,-5.091463415,-3.140243902,5.975609756
squat,squat,-0.628540039,0.630249023,-0.004394531,-1.219512195,2.073170732,9.725609756
squat,squat,-0.568603516,0.595703125,-0.021484375,-1.676829268,7.835365854,5.914634146
squat,squat,-0.545654297,0.611572266,-0.033081055,-0.792682927,-0.12195122,0.274390244
squat,squat,-0.615722656,0.644775391,-0.036132813,-3.68902439,6.158536585,-6.676829268
squat,squat,-0.64855957,0.651367188,-0.017089844,-3.963414634,-0.945121951,-11.37195122
squat,squat,-0.750488281,0.73449707,-0.027832031,-4.786585366,3.445121951,-12.86585366
squat,squat,-0.759765625,0.716308594,-0.010620117,-4.054878049,-4.603658537,-11.00609756
squat,squat,-0.791015625,0.708618164,-0.008056641,-2.103658537,-1.615853659,-1.737804878
squat,squat,-0.751098633,0.655273438,0.020263672,-2.195121951,-4.87804878,5.884146341
squat,squat,-0.801391602,0.707519531,0.018676758,2.957317073,-6.006097561,0.670731707
squat,squat,-0.839111328,0.790283203,0.015625,4.664634146,-3.262195122,4.085365854
squat,squat,-0.845214844,0.798583984,0.008422852,2.317073171,2.317073171,5.457317073
squat,squat,-0.836791992,0.774902344,-0.007080078,-0.762195122,3.414634146,3.597560976
squat,squat,-0.847290039,0.755004883,0.017333984,1.463414634,-0.548780488,3.780487805
squat,squat,-0.888671875,0.842285156,0.007080078,7.317073171,-1.676829268,0.609756098
squat,squat,-0.87121582,0.80090332,0.011108398,-0.182926829,-0.731707317,-11.82926829
squat,squat,-0.859619141,0.796508789,-0.011108398,0.640243902,1.432926829,-2.042682927
squat,squat,-0.744262695,0.748535156,-0.007446289,5.365853659,-4.695121951,-2.835365854
squat,squat,-0.758666992,0.681396484,0.016357422,-1.707317073,-10.51829268,-10.67073171
squat,squat,-0.693847656,0.715942383,-0.006347656,0.12195122,-4.908536585,2.652439024
squat,squat,-0.627075195,0.622558594,0.020629883,-4.542682927,-6.18902439,1.768292683
squat,squat,-0.569213867,0.568115234,0.009521484,-4.603658537,8.597560976,13.53658537
squat,squat,-0.57800293,0.53527832,0.04675293,5.487804878,1.920731707,17.80487805
squat,squat,-0.594848633,0.561035156,0.014526367,6.737804878,8.658536585,14.14634146
squat,squat,-0.663330078,0.587402344,0.014770508,2.073170732,12.43902439,0.670731707
squat,squat,-0.718505859,0.649536133,0.01550293,-1.31097561,10.70121951,-4.603658537
squat,squat,-0.722900391,0.670898438,0.003662109,-6.737804878,7.591463415,-3.170731707
squat,squat,-0.733764648,0.688476563,0.021606445,-2.134146341,-1.432926829,1.219512195
squat,squat,-0.736206055,0.69140625,0.015014648,5.640243902,-1.859756098,2.408536585
squat,squat,-0.702392578,0.617797852,0.023193359,3.567073171,-6.18902439,8.68902439
squat,squat,-0.603881836,0.575561523,0.008544922,5.609756098,2.317073171,15.79268293
squat,squat,-0.532592773,0.563720703,-0.007568359,3.140243902,11.46341463,22.13414634
squat,squat,-0.528320313,0.62109375,-0.022216797,1.707317073,20.6097561,28.1097561
squat,squat,-0.516601563,0.725219727,-0.087646484,4.817073171,18.07926829,16.52439024
squat,squat,-0.564086914,0.774658203,-0.124267578,4.969512195,19.81707317,16.09756098
squat,squat,-0.572631836,0.879516602,-0.157104492,7.042682927,10.67073171,16.95121951
squat,squat,-0.539794922,0.889404297,-0.155395508,-1.981707317,0.091463415,4.542682927
squat,squat,-0.573730469,0.890991211,-0.159545898,-5.152439024,1.097560976,-3.262195122
squat,squat,-0.641113281,0.889404297,-0.154418945,-5.762195122,2.256097561,-4.664634146
squat,squat,-0.686035156,0.970092773,-0.135620117,-1.707317073,3.567073171,3.993902439
squat,squat,-0.649291992,0.999389648,-0.118286133,4.847560976,-0.304878049,13.7804878
squat,squat,-0.652832031,1.024780273,-0.158569336,4.420731707,0.518292683,0.853658537
squat,squat,-0.649291992,1.046386719,-0.15612793,-1.951219512,-6.067073171,-10.67073171
squat,squat,-0.665527344,0.986694336,-0.129882813,-3.75,-4.756097561,-25.06097561
squat,squat,-0.684570313,0.940185547,-0.115844727,-5.731707317,-5.518292683,-19.54268293
squat,squat,-0.638061523,0.838012695,-0.092651367,-5.884146341,-12.04268293,-16.15853659
squat,squat,-0.648925781,0.742675781,-0.015869141,-1.768292683,-9.268292683,-13.90243902
squat,squat,-0.581420898,0.76171875,-0.040771484,4.512195122,-10.91463415,-8.506097561
squat,squat,-0.537719727,0.655883789,-0.026855469,-1.493902439,-13.17073171,-14.54268293
squat,squat,-0.533081055,0.571044922,0.000976563,1.31097561,-7.042682927,-4.756097561
squat,squat,-0.569580078,0.561401367,-0.011230469,5.487804878,1.951219512,1.25
squat,squat,-0.650390625,0.612060547,-0.015258789,5.182926829,5.518292683,3.353658537
squat,squat,-0.651245117,0.635131836,-0.002441406,1.37195122,8.68902439,5.762195122
squat,squat,-0.687133789,0.661743164,-0.065551758,-3.292682927,10.70121951,-7.896341463
squat,squat,-0.731689453,0.683959961,-0.049438477,-8.262195122,3.719512195,-6.12804878
squat,squat,-0.740112305,0.679443359,-0.034301758,-2.62195122,2.286585366,2.835365854
squat,squat,-0.693725586,0.638305664,-0.026123047,-0.762195122,1.37195122,13.44512195
squat,squat,-0.614868164,0.619873047,-0.031616211,3.048780488,12.34756098,35.06097561
squat,squat,-0.505981445,0.62878418,-0.036376953,8.62804878,20.85365854,52.68292683
squat,squat,-0.451904297,0.719970703,-0.089355469,7.042682927,13.35365854,30.91463415
squat,squat,-0.440795898,0.719482422,-0.110229492,-4.847560976,-2.591463415,-3.048780488
squat,squat,-0.49987793,0.719848633,-0.122680664,-5.731707317,-18.04878049,-44.26829268
squat,squat,-0.645874023,0.786132813,-0.106323242,-7.957317073,-11.8902439,-53.44512195
squat,squat,-0.748168945,0.785766602,-0.047485352,-11.43292683,-10.57926829,-34.60365854
squat,squat,-0.782958984,0.787109375,-0.001464844,-5.762195122,-11.64634146,-15.0304878
squat,squat,-0.817138672,0.723632813,0.014892578,-6.31097561,-6.493902439,-11.15853659
squat,squat,-0.854858398,0.703857422,0.009765625,-0.640243902,-3.536585366,-7.682926829
squat,squat,-0.892578125,0.731567383,0.001953125,1.829268293,-2.5,0.884146341
squat,squat,-0.916748047,0.762573242,-0.001464844,7.408536585,-0.701219512,6.707317073
squat,squat,-0.919189453,0.766601563,0.046142578,-0.975609756,-6.341463415,5.670731707
squat,squat,-0.901855469,0.766113281,0.033081055,4.115853659,-3.292682927,-3.170731707
squat,squat,-0.910522461,0.752563477,-0.001342773,-2.195121951,-5.304878049,-7.987804878
squat,squat,-0.838256836,0.702514648,0.0078125,0.396341463,-2.103658537,-1.37195122
squat,squat,-0.807495117,0.704711914,0.01940918,1.554878049,0.670731707,-1.463414634
squat,squat,-0.803588867,0.696411133,0.01171875,-12.65243902,1.432926829,-2.682926829
squat,squat,-0.695800781,0.635131836,0.028076172,-12.56097561,2.317073171,5.548780488
squat,squat,-0.577026367,0.53112793,0.01184082,-11.15853659,7.408536585,1.676829268
squat,squat,-0.579467773,0.471801758,0.029907227,-7.43902439,11.92073171,17.16463415
squat,squat,-0.605712891,0.509643555,0.025878906,7.256097561,15.79268293,16.09756098
squat,squat,-0.6875,0.556396484,-0.004150391,4.237804878,17.98780488,11.49390244
squat,squat,-0.744506836,0.595092773,-0.008911133,2.591463415,11.61585366,0.12195122
squat,squat,-0.7421875,0.62487793,-0.010009766,3.536585366,1.432926829,0.274390244
squat,squat,-0.728149414,0.684204102,-0.023193359,6.524390244,0.731707317,9.451219512
squat,squat,-0.705932617,0.71496582,-0.025756836,3.62804878,-3.719512195,14.17682927
squat,squat,-0.68762207,0.711181641,-0.026367188,2.286585366,-0.274390244,10.91463415
squat,squat,-0.684082031,0.674926758,-0.009887695,2.469512195,0.396341463,14.90853659
squat,squat,-0.616821289,0.619873047,-0.014404297,2.743902439,2.591463415,9.603658537
squat,squat,-0.550292969,0.557983398,-0.033935547,-1.493902439,7.5,-1.890243902
squat,squat,-0.552246094,0.573486328,-0.048828125,-6.585365854,-2.286585366,-3.780487805
squat,squat,-0.591674805,0.645019531,-0.071533203,-7.896341463,-2.835365854,-13.59756098
squat,squat,-0.685668945,0.727905273,-0.049316406,-9.634146341,-3.963414634,-16.58536585
squat,squat,-0.704223633,0.704223633,0.000366211,-2.530487805,-4.908536585,-14.23780488
squat,squat,-0.755371094,0.698852539,0.001586914,-0.792682927,-4.969512195,-14.9695122
squat,squat,-0.761474609,0.696777344,-0.001098633,2.37804878,-3.62804878,-8.62804878
squat,squat,-0.797729492,0.652709961,0.026123047,-1.006097561,-5.182926829,-5.335365854
squat,squat,-0.877197266,0.693603516,0.000244141,3.475609756,-3.993902439,-2.134146341
squat,squat,-0.899658203,0.731933594,0.014770508,5,-5.091463415,6.554878049
squat,squat,-0.84765625,0.788818359,0.03137207,4.451219512,-0.823170732,21.76829268
squat,squat,-0.831787109,0.801513672,0.029418945,1.859756098,-0.06097561,9.817073171
squat,squat,-0.88671875,0.771728516,0.022583008,0.914634146,1.585365854,2.835365854
squat,squat,-0.889892578,0.792602539,0.013916016,-1.920731707,-1.280487805,-3.62804878
squat,squat,-0.906982422,0.799682617,0.036987305,1.707317073,-4.847560976,-24.05487805
squat,squat,-0.893798828,0.724365234,0.006469727,2.195121951,0.335365854,-13.41463415
squat,squat,-0.789550781,0.669311523,-0.017456055,9.176829268,-6.463414634,0.12195122
squat,squat,-0.788818359,0.652709961,-0.005859375,7.469512195,-12.62195122,-4.512195122
squat,squat,-0.721923828,0.693847656,-0.006958008,11.76829268,-5.640243902,9.847560976
squat,squat,-0.560668945,0.57019043,0.006591797,7.682926829,-0.579268293,27.74390244
squat,squat,-0.498413086,0.522949219,0.026733398,4.359756098,7.62195122,33.41463415
squat,squat,-0.565185547,0.55065918,0.021972656,3.567073171,18.07926829,28.81097561
squat,squat,-0.623046875,0.614257813,0.020874023,0.243902439,22.74390244,21.8597561
squat,squat,-0.673461914,0.676879883,-0.023193359,-6.18902439,15.09146341,-1.493902439
squat,squat,-0.672485352,0.713500977,-0.041137695,-4.817073171,8.140243902,-1.432926829
squat,squat,-0.657958984,0.73815918,-0.048339844,-2.256097561,7.774390244,3.658536585
squat,squat,-0.641479492,0.766601563,-0.062988281,-0.670731707,9.573170732,5.457317073
squat,squat,-0.637207031,0.772216797,-0.069580078,-1.585365854,9.756097561,10.42682927
squat,squat,-0.625366211,0.734741211,-0.06640625,-0.731707317,7.5,13.23170732
squat,squat,-0.536987305,0.67578125,-0.053833008,0.12195122,6.097560976,19.3597561
squat,squat,-0.456542969,0.656005859,-0.040649414,2.408536585,7.987804878,26.98170732
squat,squat,-0.380249023,0.681884766,-0.091064453,3.323170732,12.71341463,42.34756098
squat,squat,-0.361938477,0.745117188,-0.141845703,3.68902439,9.176829268,16.31097561
squat,squat,-0.404907227,0.827148438,-0.16418457,2.43902439,1.798780488,5.670731707
squat,squat,-0.413208008,0.922607422,-0.174926758,-1.890243902,5.426829268,7.774390244
squat,squat,-0.439575195,0.94140625,-0.146728516,0.12195122,0.243902439,9.512195122
squat,squat,-0.432250977,0.948730469,-0.126586914,-1.036585366,2.103658537,7.713414634
squat,squat,-0.46472168,1.004150391,-0.155761719,5.365853659,6.31097561,5.091463415
squat,squat,-0.496582031,1.048461914,-0.168212891,1.097560976,6.829268293,1.12804878
squat,squat,-0.480957031,1.115356445,-0.183105469,6.676829268,2.012195122,7.317073171
squat,squat,-0.477050781,1.149414063,-0.240112305,2.591463415,6.12804878,9.542682927
squat,squat,-0.460083008,1.137573242,-0.212036133,-6.432926829,0.609756098,0.152439024
squat,squat,-0.449584961,1.099243164,-0.183105469,-6.006097561,-4.695121951,-17.22560976
squat,squat,-0.477539063,1.130615234,-0.195556641,-9.420731707,-6.829268293,-19.84756098
squat,squat,-0.466796875,0.98059082,-0.146118164,-9.054878049,-13.17073171,-26.34146341
squat,squat,-0.505249023,0.870239258,-0.075317383,-1.615853659,-19.51219512,-25.76219512
squat,squat,-0.52355957,0.889160156,-0.083740234,7.865853659,-21.37195122,-23.41463415
squat,squat,-0.427734375,0.738525391,-0.045532227,7.957317073,-30.76219512,-14.45121951
squat,squat,-0.413085938,0.604370117,-0.044555664,-1.859756098,-14.75609756,-11.8902439
squat,squat,-0.495849609,0.562133789,-0.026000977,5.426829268,-7.56097561,-5.12195122
squat,squat,-0.564208984,0.639160156,-0.029541016,9.054878049,0.182926829,-3.719512195
squat,squat,-0.630615234,0.673706055,-0.041748047,8.445121951,4.87804878,-2.926829268
squat,squat,-0.625732422,0.741699219,-0.065429688,8.658536585,-1.341463415,0.365853659
squat,squat,-0.603027344,0.799682617,-0.078369141,3.902439024,-2.5,-0.487804878
squat,squat,-0.624633789,0.786376953,-0.075683594,-1.707317073,-6.067073171,-15.0304878
squat,squat,-0.676635742,0.723144531,-0.034423828,-1.524390244,-6.707317073,-12.13414634
squat,squat,-0.688964844,0.710205078,-0.016723633,0.06097561,-3.201219512,7.164634146
squat,squat,-0.544189453,0.643798828,-0.021362305,-3.109756098,12.65243902,21.06707317
squat,squat,-0.490844727,0.594116211,-0.057739258,-4.603658537,43.56707317,45.45731707
squat,squat,-0.436401367,0.651855469,-0.099487305,-0.274390244,45.70121951,49.20731707
squat,squat,-0.390625,0.737426758,-0.15637207,-0.914634146,26.67682927,22.01219512
squat,squat,-0.445800781,0.851318359,-0.197998047,-1.493902439,24.48170732,17.04268293
squat,squat,-0.412719727,0.907470703,-0.200317383,-2.682926829,7.073170732,12.28658537
