ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,-0.828735352,-0.687866211,-0.254516602,12.80487805,-5.304878049,-23.47560976,1.106680129,27.26189441,1.216408603,1.272825362
situp,situp,-0.750854492,-0.75378418,-0.17578125,26.2195122,-16.12804878,-46.43292683,1.078365479,55.70990461,1.341692382,1.340829591
situp,situp,-0.682861328,-0.836547852,-0.07434082,34.90853659,-29.26829268,-66.43292683,1.082422496,80.55167689,1.482162966,1.462356745
situp,situp,-0.573974609,-0.888183594,0.024658203,61.8597561,-36.40243902,-103.4756098,1.057792501,125.9323978,-1.543040949,-1.527862285
situp,situp,-0.399169922,-0.960327148,0.155761719,49.45121951,-33.7804878,-114.0243902,1.051582888,128.7948214,-1.410000111,-1.19875446
situp,situp,-0.152954102,-1.026245117,0.232788086,27.74390244,-25.48780488,-78.65853659,1.063374013,87.21535243,-1.347736202,-0.5813174
situp,situp,0.036010742,-0.973754883,0.292358398,11.8597561,-19.48170732,-34.08536585,1.017334153,41.01222866,-1.279121029,0.122555973
situp,situp,0.074584961,-0.87890625,0.308227539,10,-8.475609756,-23.26219512,0.934367876,26.70141724,-1.233502983,0.237416488
situp,situp,0.143798828,-0.841186523,0.309814453,3.079268293,-12.98780488,-26.2804878,0.907886482,29.47590555,-1.217906817,0.434554445
situp,situp,0.197509766,-0.849243164,0.304199219,-4.207317073,-6.524390244,-20.73170732,0.923450716,22.1375896,-1.226834812,0.575867277
situp,situp,0.287475586,-0.856933594,0.326538086,3.262195122,-4.420731707,-23.04878049,0.961043453,23.69453667,-1.206728518,0.721865492
situp,situp,0.33996582,-0.829589844,0.348022461,9.756097561,-0.213414634,-18.01829268,0.961725377,20.49111653,-1.173583677,0.773688265
situp,situp,0.410400391,-0.790771484,0.391845703,10.91463415,-4.817073171,-17.13414634,0.973288794,20.87851535,-1.110736479,0.808522465
situp,situp,0.480834961,-0.760131836,0.398071289,4.115853659,-3.68902439,-6.829268293,0.983597183,8.785673435,-1.088379048,0.879287965
situp,situp,0.511962891,-0.771362305,0.403198242,-2.347560976,1.158536585,2.256097561,1.009789399,3.455897244,-1.089146774,0.903690834
situp,situp,0.459838867,-0.776489258,0.378295898,-8.81097561,9.268292683,15.06097561,0.978516805,19.75772069,-1.117451116,0.882383924
situp,situp,0.401489258,-0.777954102,0.358398438,-10.45731707,7.317073171,19.05487805,0.945968102,22.93432837,-1.139085311,0.842044324
situp,situp,0.347900391,-0.790771484,0.335205078,-15.73170732,7.347560976,33.7804878,0.926669664,37.9815037,-1.169860925,0.803980728
situp,situp,0.241333008,-0.821166992,0.309204102,-15.88414634,6.768292683,37.65243902,0.910035179,41.42248248,-1.210674195,0.662735491
situp,situp,0.105712891,-0.857910156,0.258300781,-13.7804878,11.61585366,40.24390244,0.902166473,44.09536919,-1.278347728,0.388465925
situp,situp,0.017700195,-0.940063477,0.222412109,-33.35365854,11.98170732,58.68902439,0.966177926,68.55967789,-1.338475604,0.079415499
situp,situp,-0.081542969,-0.965332031,0.172851563,-34.60365854,21.55487805,76.61585366,0.984069534,86.78718214,-1.393614831,-0.440794446
situp,situp,-0.326904297,-0.974975586,0.049804688,-35.12195122,37.56097561,121.6158537,1.02952626,132.0408809,-1.51975768,-1.41960644
situp,situp,-0.656005859,-0.928100586,-0.085327148,-39.3902439,48.87195122,136.3719512,1.139734665,150.1245083,1.479116661,1.441451788
situp,situp,-0.898071289,-0.738037109,-0.235229492,-24.23780488,48.90243902,112.0426829,1.185986395,124.6293806,1.262252082,1.314623745
situp,situp,-0.992675781,-0.624633789,-0.299072266,-4.847560976,24.20731707,39.05487805,1.210378782,46.20364214,1.124255216,1.278166644
situp,situp,-0.792480469,-0.658203125,-0.209350586,7.317073171,-2.5,-23.50609756,1.051229906,24.74522544,1.262850719,1.31252509
situp,situp,-0.699951172,-0.697998047,-0.153198242,11.18902439,-0.548780488,-23.50609756,1.000301264,26.03904855,1.354739841,1.355324207
situp,situp,-0.724609375,-0.779174805,-0.13671875,11.76829268,-15.82317073,-36.79878049,1.072783361,41.7494394,1.397098464,1.384309425
situp,situp,-0.665405273,-0.827270508,-0.06262207,29.11585366,-18.99390244,-71.52439024,1.063514078,79.52508826,1.495243204,1.476961533
situp,situp,-0.557250977,-0.884887695,-0.032104492,40.70121951,-20.85365854,-91.49390244,1.046224442,102.2868444,1.534531367,1.513247675
situp,situp,-0.431396484,-1.020019531,0.051879883,37.5304878,-8.932926829,-79.48170732,1.108708389,88.34973964,-1.51997846,-1.451110775
situp,situp,-0.319580078,-1.022705078,0.097412109,28.20121951,-2.926829268,-63.7195122,1.07589322,69.74275121,-1.475833355,-1.274929959
situp,situp,-0.157958984,-0.940917969,0.149536133,30.88414634,-6.951219512,-62.04268293,0.96573222,69.65231118,-1.413188635,-0.812783136
situp,situp,0.047119141,-0.883300781,0.259887695,22.68292683,-3.170731707,-62.37804878,0.921944737,66.44990353,-1.284647621,0.179357449
situp,situp,0.129272461,-0.866943359,0.293823242,15.51829268,2.195121951,-44.29878049,0.924464307,46.98955119,-1.24402747,0.414479029
situp,situp,0.257202148,-0.840942383,0.335693359,10.73170732,-16.15853659,-35.18292683,0.941290108,40.1759404,-1.190990914,0.65377729
situp,situp,0.38684082,-0.789550781,0.365844727,5.945121951,-7.896341463,-24.72560976,0.952301748,26.62803901,-1.136889522,0.813285838
situp,situp,0.433349609,-0.77746582,0.357910156,7.37804878,2.804878049,-17.62195122,0.959345957,19.30896448,-1.139364754,0.880451793
situp,situp,0.464355469,-0.734130859,0.380126953,6.18902439,-6.951219512,-14.42073171,0.948193345,17.16336152,-1.093016783,0.884809195
situp,situp,0.562866211,-0.743286133,0.421142578,3.018292683,-4.93902439,-7.804878049,1.023060955,9.717004374,-1.05530119,0.92844129
situp,situp,0.549682617,-0.75378418,0.393798828,-1.341463415,1.12804878,4.085365854,1.012629787,4.445473237,-1.089366823,0.949140785
situp,situp,0.494506836,-0.756958008,0.379150391,-7.926829268,-0.304878049,20.94512195,0.980447579,22.39700217,-1.106439406,0.916677327
situp,situp,0.422241211,-0.763183594,0.357299805,-14.29878049,1.524390244,28.68902439,0.942549728,32.09110484,-1.132935237,0.868513476
situp,situp,0.342651367,-0.805175781,0.30847168,-22.16463415,7.987804878,42.5304878,0.927832299,48.62014424,-1.204933694,0.837843464
situp,situp,0.239868164,-0.829833984,0.24621582,-15.6097561,7.743902439,50.42682927,0.898211226,53.35257839,-1.282365283,0.772340142
situp,situp,0.126586914,-0.819213867,0.192504883,-18.29268293,8.353658537,60.76219512,0.850995732,64.00351721,-1.339996369,0.581683804
situp,situp,-0.012939453,-0.882324219,0.166503906,-25.12195122,27.04268293,94.63414634,0.897990539,101.5777573,-1.384279178,-0.077556732
situp,situp,-0.25793457,-0.926879883,0.095947266,-30.67073171,38.01829268,105.2439024,0.966872503,116.027425,-1.467647319,-1.214673349
situp,situp,-0.452026367,-0.903442383,0.025878906,-25.91463415,42.59146341,114.6341463,1.010547225,125.0063539,-1.54215938,-1.513607877
situp,situp,-0.654174805,-0.715209961,-0.082275391,16.61585366,9.390243902,-2.62195122,0.972748274,19.2649397,1.456263083,1.445683513
situp,situp,-0.688110352,-0.745605469,-0.0859375,-1.402439024,3.780487805,3.81097561,1.018238001,5.548194153,1.456044007,1.446550503
situp,situp,-0.696044922,-0.670166016,-0.118530273,-10.42682927,10.33536585,9.664634146,0.973473394,17.57679462,1.395739685,1.402123235
situp,situp,-0.785644531,-0.65246582,-0.184448242,3.536585366,5.243902439,4.390243902,1.037771713,7.699362984,1.295291131,1.340199354
situp,situp,-0.838378906,-0.699829102,-0.200561523,22.65243902,-6.432926829,-28.01829268,1.11034449,36.59973041,1.291690533,1.335983895
situp,situp,-0.835327148,-0.780761719,-0.160522461,34.26829268,-16.98170732,-64.29878049,1.154611522,74.81328384,1.368024636,1.380943545
situp,situp,-0.713134766,-0.902587891,-0.038208008,33.90243902,-31.70731707,-93.87195122,1.150950019,104.7218819,1.528489965,1.517269962
situp,situp,-0.487182617,-0.951538086,0.041259766,49.78658537,-2.591463415,-93.47560976,1.069800916,105.9391778,-1.527462343,-1.486307386
situp,situp,-0.276245117,-0.913452148,0.116577148,45.48780488,-8.292682927,-82.07317073,0.961403361,94.20145613,-1.443859908,-1.171464198
situp,situp,-0.108886719,-0.85925293,0.233398438,30.67073171,-21.06707317,-63.53658537,0.89702104,73.63024539,-1.305566341,-0.436512625
situp,situp,0.018676758,-0.881347656,0.281494141,14.32926829,-13.44512195,-51.40243902,0.925398003,55.03008242,-1.26164629,0.066251554
situp,situp,0.102294922,-0.902832031,0.33215332,6.798780488,-22.92682927,-37.4695122,0.967417053,44.45027853,-1.218263416,0.298757163
situp,situp,0.222167969,-0.843505859,0.347167969,9.390243902,-24.32926829,-29.42073171,0.938821783,39.31500261,-1.180349425,0.569273279
situp,situp,0.340698242,-0.793945313,0.348266602,6.646341463,-23.93292683,-29.3902439,0.931511717,38.48045319,-1.157418416,0.774413487
situp,situp,0.447998047,-0.770141602,0.354370117,6.615853659,-8.902439024,-18.7195122,0.958852709,21.75874714,-1.139545086,0.901562305
situp,situp,0.533813477,-0.752075195,0.376708984,3.262195122,-0.640243902,-13.07926829,0.996234704,13.49515055,-1.106434803,0.956259079
situp,situp,0.555664063,-0.751220703,0.390258789,-1.524390244,6.493902439,-2.408536585,1.012618891,7.091937886,-1.091671076,0.958509222
situp,situp,0.524536133,-0.751342773,0.387084961,-9.817073171,4.390243902,10.85365854,0.994730559,15.2791057,-1.095069982,0.935047581
situp,situp,0.444824219,-0.740600586,0.354003906,-12.80487805,6.737804878,20.18292683,0.933636214,24.83371603,-1.124906596,0.898604005
situp,situp,0.32434082,-0.768676758,0.302734375,-14.69512195,9.908536585,29.23780488,0.887529733,34.19027553,-1.195612989,0.819840445
situp,situp,0.239257813,-0.802612305,0.24230957,-17.5,19.51219512,53.38414634,0.871862799,59.4713615,-1.277596281,0.779061114
situp,situp,0.05847168,-0.896850586,0.215942383,-20.39634146,12.10365854,72.25609756,0.924332745,76.04901662,-1.334515329,0.264433522
situp,situp,-0.089111328,-0.930419922,0.186889648,-14.90853659,21.76829268,87.01219512,0.953178787,90.92439238,-1.372568296,-0.444926168
situp,situp,-0.294555664,-0.953369141,0.106567383,-35.42682927,38.96341463,102.5914634,1.003510023,115.3178923,-1.45947865,-1.223656751
situp,situp,-0.657470703,-0.955932617,-0.030151367,-52.31707317,32.98780488,124.9390244,1.160596398,139.4095809,1.53926547,1.5249688
situp,situp,-0.890380859,-0.847412109,-0.162353516,-33.96341463,36.58536585,115.9146341,1.239856452,126.2069924,1.381502698,1.390436155
situp,situp,-0.965820313,-0.680664063,-0.276245117,3.170731707,39.3597561,47.59146341,1.213434715,61.84004632,1.18526006,1.292212909
situp,situp,-0.837890625,-0.656616211,-0.204223633,4.268292683,0.243902439,-17.5,1.083933965,18.01465545,1.269256383,1.331722363
situp,situp,-0.646606445,-0.724365234,-0.087646484,13.7195122,-1.18902439,-27.5,0.974929122,30.75530514,1.450384039,1.436069031
situp,situp,-0.611816406,-0.754882813,-0.057861328,17.77439024,6.067073171,-12.04268293,0.973403981,22.31063732,1.494296491,1.476503754
situp,situp,-0.677368164,-0.800537109,-0.072143555,12.22560976,2.43902439,-20.82317073,1.051138423,24.26970979,1.48092017,1.464690645
situp,situp,-0.723388672,-0.850952148,-0.090332031,15.6402439,-4.969512195,-36.2195122,1.12052247,39.76388241,1.465038325,1.446565948
situp,situp,-0.689697266,-0.882568359,-0.057250977,20.94512195,-18.81097561,-56.31097561,1.121555572,62.9561507,1.506018482,1.487977349
situp,situp,-0.56262207,-0.908935547,-0.001831055,25.79268293,-22.13414634,-73.84146341,1.068976508,81.28803507,1.568781825,1.567541836
situp,situp,-0.392822266,-0.962646484,0.079833984,27.77439024,-21.18902439,-73.53658537,1.042770853,81.41265808,-1.488053895,-1.370295188
situp,situp,-0.192504883,-0.963623047,0.170410156,24.69512195,-16.43292683,-67.43902439,0.99733,73.67436558,-1.39576282,-0.846204377
situp,situp,-0.038208008,-0.946899414,0.237426758,15.06097561,-11.8597561,-53.47560976,0.976959476,56.8078132,-1.325120123,-0.159557482
situp,situp,0.0546875,-0.88659668,0.246948242,21.09756098,-6.676829268,-29.32926829,0.921969538,36.74089148,-1.299146596,0.217936077
situp,situp,0.112548828,-0.849365234,0.288574219,8.323170732,-4.817073171,-23.1402439,0.904081644,25.05893559,-1.243279419,0.37187076
situp,situp,0.196777344,-0.834228516,0.307861328,4.298780488,-4.237804878,-28.56707317,0.910734394,29.1978796,-1.217263566,0.568727883
situp,situp,0.291015625,-0.833129883,0.331665039,1.219512195,0.304878049,-20.0304878,0.942760412,20.06989293,-1.191933064,0.720209345
situp,situp,0.388793945,-0.832763672,0.351318359,1.859756098,-4.725609756,-18.65853659,0.983910898,19.33729733,-1.171579446,0.835989955
situp,situp,0.423583984,-0.797241211,0.348144531,6.37195122,-1.737804878,-5.853658537,0.967585425,8.825363812,-1.159068836,0.882842439
situp,situp,0.439453125,-0.764892578,0.351074219,-0.975609756,-1.463414634,9.420731707,0.949438156,9.583505762,-1.140495645,0.896733258
situp,situp,0.417236328,-0.772705078,0.341430664,-8.597560976,3.048780488,22.31707317,0.942196471,24.10943533,-1.154728747,0.884987161
situp,situp,0.303344727,-0.792602539,0.312744141,-12.4695122,17.07317073,42.10365854,0.904458792,47.11369181,-1.194972136,0.770142759
situp,situp,0.150146484,-0.82434082,0.264038086,-18.38414634,22.43902439,49.11585366,0.87852027,57.04256072,-1.260819379,0.517052502
situp,situp,-0.049072266,-0.873413086,0.196533203,-14.78658537,21.76829268,61.76829268,0.896595676,67.14032807,-1.349465256,-0.244686353
situp,situp,-0.193725586,-0.908203125,0.136962891,-34.9695122,22.98780488,65.97560976,0.938680645,78.12865697,-1.421117767,-0.955391589
situp,situp,-0.387939453,-1.011108398,0.070800781,-41.40243902,19.84756098,88.01829268,1.085287963,99.2739013,-1.500887499,-1.390278339
situp,situp,-0.649780273,-0.986816406,-0.046875,-34.02439024,36.00609756,100.304878,1.182462806,111.8712061,1.523330768,1.498781309
situp,situp,-0.822875977,-0.870849609,-0.168701172,-24.63414634,23.7804878,88.23170732,1.209943801,94.64241619,1.379446251,1.368584205
situp,situp,-0.863647461,-0.700683594,-0.204223633,-8.109756098,20.6097561,57.89634146,1.130730617,61.9880355,1.287189545,1.338595135
situp,situp,-0.848632813,-0.724853516,-0.158935547,12.28658537,0.823170732,-20.67073171,1.127320176,24.06069283,1.354946486,1.385656822
situp,situp,-0.759643555,-0.827880859,-0.100463867,28.56707317,-12.95731707,-73.65853659,1.128068276,80.05966367,1.450036153,1.439308053
situp,situp,-0.584960938,-0.930908203,0.014282227,53.38414634,-29.29878049,-118.902439,1.099533248,133.5892047,-1.55545528,-1.546385483
situp,situp,-0.389038086,-0.986450195,0.109985352,41.03658537,-35.82317073,-106.402439,1.066082266,119.5356847,-1.459758825,-1.295275474
situp,situp,-0.137084961,-0.977294922,0.209960938,26.40243902,-17.86585366,-72.59146341,1.008950567,79.28302513,-1.359174181,-0.578416075
situp,situp,0.00012207,-0.986328125,0.235351563,20.15243902,-5.548780488,-62.31707317,1.014018512,65.72919726,-1.336562403,0.000518671
situp,situp,0.106811523,-0.937988281,0.260009766,13.41463415,-3.170731707,-40.09146341,0.979201611,42.3949453,-1.300386526,0.389780303
situp,situp,0.200195313,-0.849487305,0.287109375,20.42682927,-4.481707317,-31.58536585,0.918770177,37.88108222,-1.244869982,0.608897396
situp,situp,0.2578125,-0.800292969,0.369750977,19.48170732,-3.75,-34.54268293,0.918505257,39.83461264,-1.13799204,0.60888455
situp,situp,0.354370117,-0.767700195,0.392211914,3.018292683,-14.51219512,-42.56097561,0.932079371,45.06828755,-1.098473107,0.73475478
situp,situp,0.459838867,-0.773193359,0.361450195,-0.335365854,-7.713414634,-31.2804878,0.969497807,32.21922024,-1.133503866,0.904627814
situp,situp,0.572875977,-0.716064453,0.340087891,12.16463415,-12.16463415,-32.4695122,0.978056726,36.74541972,-1.127396673,1.03505894
situp,situp,0.670288086,-0.674194336,0.396606445,13.35365854,-9.329268293,-19.29878049,1.030107176,25.25467029,-1.039048522,1.036505453
situp,situp,0.687133789,-0.662841797,0.411132813,3.719512195,4.268292683,0.823170732,1.039491357,5.721075375,-1.015614383,1.031605616
situp,situp,0.637084961,-0.656005859,0.408569336,-3.932926829,3.140243902,20.94512195,1.00157368,21.54129009,-1.013770837,1.000553924
situp,situp,0.571289063,-0.649536133,0.397705078,-8.506097561,7.469512195,35.88414634,0.952070224,37.6273739,-1.021388367,0.962656341
situp,situp,0.440917969,-0.699584961,0.364501953,-15.21341463,14.08536585,45.15243902,0.903708718,49.68488971,-1.090469755,0.879992242
situp,situp,0.322021484,-0.788330078,0.33984375,-23.47560976,14.84756098,61.73780488,0.916872904,67.69867703,-1.16377601,0.758477335
situp,situp,0.221191406,-0.857421875,0.278564453,-32.77439024,27.92682927,74.08536585,0.928275856,85.68961362,-1.256667446,0.671096409
situp,situp,0.027587891,-0.928710938,0.226196289,-37.95731707,29.54268293,94.57317073,0.95625826,106.1018975,-1.33188852,0.121364972
situp,situp,-0.198120117,-0.922851563,0.145507813,-34.26829268,39.48170732,110.3963415,0.95502833,122.1493893,-1.414411817,-0.937326663
situp,situp,-0.502929688,-0.956054688,0.044189453,-48.56707317,43.38414634,130.5792683,1.081171376,145.9174084,-1.524608566,-1.483157314
situp,situp,-0.858764648,-0.860473633,-0.144775391,-62.19512195,35.30487805,147.9268293,1.224275912,164.3076822,1.404106712,1.40378112
situp,situp,-0.981323242,-0.568115234,-0.291015625,-2.774390244,49.32926829,92.04268293,1.170658071,104.4649675,1.09739877,1.282503717
situp,situp,-0.986572266,-0.567382813,-0.309448242,9.786585366,2.317073171,-23.56707317,1.179409304,25.62329056,1.071494829,1.266855024
situp,situp,-0.875854492,-0.770019531,-0.21105957,16.2804878,-18.93292683,-72.77439024,1.185157083,76.93907899,1.303270393,1.334329076
situp,situp,-0.735351563,-0.862426758,-0.106445313,47.28658537,-24.93902439,-82.62195122,1.138355146,98.40916074,1.447992069,1.427040538
situp,situp,-0.53894043,-0.87109375,0.018920898,46.37195122,-34.54268293,-106.2804878,1.024509204,120.9921357,-1.54907889,-1.535703153
situp,situp,-0.267333984,-0.965698242,0.165161133,32.28658537,-29.60365854,-97.07317073,1.015538652,106.4988294,-1.401407522,-1.017385352
situp,situp,-0.190551758,-0.948608398,0.186157227,17.19512195,-1.432926829,-53.17073171,0.985303191,55.90037754,-1.377016402,-0.79706322
situp,situp,-0.088378906,-0.887573242,0.227172852,25.24390244,-9.176829268,-68.99390244,0.920437176,74.03801307,-1.320227157,-0.371020935
situp,situp,0.095092773,-0.834472656,0.286499023,20.06097561,-12.59146341,-69.87804878,0.887394467,73.78298852,-1.240076422,0.320471782
situp,situp,0.284912109,-0.798950195,0.343139648,23.23170732,-14.69512195,-78.35365854,0.915008821,83.03586358,-1.165130319,0.692951062
situp,situp,0.421264648,-0.768676758,0.365112305,16.43292683,-3.902439024,-60.0304878,0.949544553,62.3612827,-1.127357708,0.856683564
situp,situp,0.590942383,-0.698242188,0.403930664,7.5,-14.81707317,-31.49390244,0.999957516,35.60423498,-1.046338303,0.971205386
situp,situp,0.666015625,-0.652709961,0.408935547,4.695121951,0.792682927,-18.87195122,1.018251142,19.46337738,-1.011105052,1.020144127
situp,situp,0.676269531,-0.647460938,0.388061523,5.304878049,-2.865853659,-12.40853659,1.013478115,13.79589173,-1.030848303,1.049844249
situp,situp,0.666625977,-0.635986328,0.400024414,4.176829268,2.56097561,4.115853659,1.004434336,6.398808495,-1.009338154,1.030322971
situp,situp,0.6171875,-0.645141602,0.393066406,-3.140243902,6.676829268,24.84756098,0.975514888,25.91992414,-1.023587407,1.003708852
situp,situp,0.529296875,-0.656738281,0.388427734,-5.06097561,6.12804878,42.25609756,0.928620728,42.99702591,-1.036687449,0.937707635
situp,situp,0.434448242,-0.709228516,0.381713867,-16.12804878,15.15243902,49.20731707,0.915126133,53.95433642,-1.077049992,0.849921097
situp,situp,0.29296875,-0.821411133,0.334472656,-25.24390244,23.26219512,66.82926829,0.934033669,75.13012334,-1.184104725,0.719346529
