ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate
squat,squat,-0.743408203,-0.406982422,-0.067993164,-2.926829268,-1.829268293,-6.768292683
squat,squat,-0.625244141,-0.390380859,-0.062866211,0.914634146,-4.054878049,-15.85365854
squat,squat,-0.586914063,-0.426025391,-0.075805664,0.518292683,-2.317073171,-29.08536585
squat,squat,-0.627685547,-0.400756836,-0.063598633,-1.859756098,-0.426829268,-14.93902439
squat,squat,-0.704345703,-0.437866211,-0.063110352,-3.993902439,-3.323170732,-0.365853659
squat,squat,-0.836547852,-0.519165039,-0.034057617,-4.847560976,0.975609756,8.079268293
squat,squat,-0.930541992,-0.561401367,-0.006713867,-3.597560976,-0.426829268,7.987804878
squat,squat,-1.002441406,-0.630249023,0.036865234,1.951219512,3.62804878,0.975609756
squat,squat,-1.183959961,-0.62487793,0.008789063,2.957317073,9.573170732,6.890243902
squat,squat,-1.065917969,-0.605834961,-0.014526367,-1.951219512,5.091463415,-0.426829268
squat,squat,-1.023681641,-0.576904297,-0.025390625,3.201219512,3.932926829,2.012195122
squat,squat,-0.919799805,-0.500488281,0.003173828,0.548780488,1.493902439,11.37195122
squat,squat,-0.702880859,-0.420776367,-0.022094727,2.469512195,7.774390244,11.55487805
squat,squat,-0.637573242,-0.385742188,-0.069091797,5.06097561,7.682926829,4.847560976
squat,squat,-0.573364258,-0.318603516,-0.067749023,5.579268293,-1.890243902,9.725609756
squat,squat,-0.677612305,-0.326416016,-0.061767578,2.743902439,7.103658537,12.10365854
squat,squat,-0.760986328,-0.39831543,-0.040771484,0.274390244,4.817073171,11.18902439
squat,squat,-0.830322266,-0.389526367,-0.057128906,2.286585366,5.914634146,1.829268293
squat,squat,-0.829711914,-0.37902832,-0.046875,2.37804878,0.975609756,-1.463414634
squat,squat,-0.806274414,-0.407470703,-0.041259766,2.347560976,3.902439024,-5.701219512
squat,squat,-0.844116211,-0.395874023,-0.067749023,-2.37804878,7.835365854,-2.987804878
squat,squat,-0.783325195,-0.424926758,-0.040283203,-4.512195122,-1.280487805,-0.12195122
squat,squat,-0.710571289,-0.432983398,-0.029663086,0.792682927,5.670731707,-10.79268293
squat,squat,-0.520996094,-0.307739258,-0.083618164,2.652439024,-3.932926829,-9.87804878
squat,squat,-0.481323242,-0.297729492,-0.108520508,-3.993902439,-0.823170732,-12.31707317
squat,squat,-0.615966797,-0.405639648,-0.047729492,-2.256097561,1.158536585,-16.49390244
squat,squat,-0.893798828,-0.479980469,-0.033935547,11.55487805,10.6097561,-6.432926829
squat,squat,-1.0859375,-0.525268555,-0.052368164,4.634146341,2.103658537,7.347560976
squat,squat,-1.057861328,-0.563354492,-0.086425781,-2.774390244,6.280487805,1.981707317
squat,squat,-1.142456055,-0.604125977,-0.0546875,-0.152439024,2.347560976,-3.079268293
squat,squat,-1.10144043,-0.595092773,-0.051635742,2.256097561,3.262195122,-4.847560976
squat,squat,-1.022460938,-0.579956055,-0.032470703,-0.457317073,0.792682927,-0.792682927
squat,squat,-0.941650391,-0.545166016,-0.059204102,4.512195122,8.353658537,2.62195122
squat,squat,-0.757080078,-0.435302734,-0.083862305,3.506097561,-0.152439024,6.737804878
squat,squat,-0.576904297,-0.361572266,-0.066894531,3.68902439,-2.56097561,8.048780488
squat,squat,-0.535766602,-0.305297852,-0.082763672,4.512195122,4.908536585,15.06097561
squat,squat,-0.716186523,-0.35144043,-0.056518555,-3.536585366,9.725609756,12.98780488
squat,squat,-0.737792969,-0.389160156,-0.026977539,-1.402439024,-1.31097561,12.19512195
squat,squat,-0.809448242,-0.416870117,-0.039916992,1.006097561,3.963414634,2.469512195
squat,squat,-0.833862305,-0.404541016,-0.058959961,-2.286585366,5,-1.890243902
squat,squat,-0.819702148,-0.432373047,-0.039794922,-1.006097561,1.646341463,-2.713414634
squat,squat,-0.827392578,-0.399414063,-0.040283203,5.670731707,5.274390244,-2.56097561
squat,squat,-0.844482422,-0.38659668,-0.041137695,1.951219512,2.926829268,2.195121951
squat,squat,-0.797363281,-0.380004883,-0.047607422,2.926829268,1.524390244,13.84146341
squat,squat,-0.721069336,-0.354492188,-0.068359375,-0.304878049,1.707317073,1.859756098
squat,squat,-0.553344727,-0.307495117,-0.076660156,-3.841463415,-2.103658537,-3.323170732
squat,squat,-0.543701172,-0.320556641,-0.049804688,1.31097561,-11.00609756,-5.457317073
squat,squat,-0.670410156,-0.366699219,-0.035888672,-0.884146341,-1.768292683,-15.30487805
squat,squat,-0.888916016,-0.387939453,-0.015136719,-6.37195122,4.603658537,-7.682926829
squat,squat,-1.048828125,-0.424438477,-0.023193359,-7.682926829,5.853658537,5.182926829
squat,squat,-1.040161133,-0.469482422,0.045654297,-3.841463415,6.37195122,-8.62804878
squat,squat,-1.140380859,-0.553955078,-0.004150391,-1.707317073,10.30487805,-1.341463415
squat,squat,-1.090209961,-0.585449219,-0.082519531,-9.390243902,13.84146341,-4.756097561
squat,squat,-1.045410156,-0.571655273,-0.027587891,1.676829268,-3.506097561,-3.567073171
squat,squat,-0.99987793,-0.542724609,-0.041381836,-3.780487805,2.987804878,5.518292683
squat,squat,-0.963623047,-0.516235352,-0.031616211,0.975609756,1.219512195,1.859756098
squat,squat,-0.756347656,-0.448242188,-0.058105469,0.365853659,1.951219512,3.384146341
squat,squat,-0.652709961,-0.360595703,-0.040161133,2.37804878,-1.463414634,0.792682927
squat,squat,-0.600463867,-0.304931641,-0.042480469,5.396341463,1.036585366,9.329268293
squat,squat,-0.650512695,-0.296264648,-0.042724609,10.21341463,3.87195122,27.13414634
squat,squat,-0.760009766,-0.361816406,-0.044921875,0.091463415,-5.091463415,22.34756098
squat,squat,-0.82800293,-0.343505859,-0.017578125,-0.365853659,2.012195122,11.03658537
squat,squat,-0.842529297,-0.340454102,-0.017944336,-2.774390244,4.024390244,2.926829268
squat,squat,-0.837036133,-0.355712891,-0.016479492,3.231707317,2.713414634,-8.963414634
squat,squat,-0.854125977,-0.346801758,-0.025512695,1.554878049,6.463414634,-5.457317073
squat,squat,-0.851806641,-0.348999023,-0.020141602,4.054878049,4.451219512,-6.12804878
squat,squat,-0.817626953,-0.364379883,-0.023803711,0.762195122,3.323170732,-10.6402439
squat,squat,-0.728759766,-0.407470703,-0.045776367,-2.62195122,-1.829268293,-7.012195122
squat,squat,-0.614624023,-0.346557617,-0.03503418,0.762195122,-7.804878049,-7.926829268
squat,squat,-0.554443359,-0.298095703,-0.028198242,-1.067073171,1.707317073,-1.158536585
squat,squat,-0.653564453,-0.35546875,-0.016113281,-5.335365854,6.676829268,-0.426829268
squat,squat,-0.804931641,-0.399536133,-0.057983398,-9.024390244,14.9695122,-10.48780488
squat,squat,-0.946655273,-0.426391602,-0.043945313,-8.780487805,8.323170732,-0.152439024
squat,squat,-1.047119141,-0.513183594,0.018798828,-3.62804878,8.62804878,-5.091463415
squat,squat,-1.114746094,-0.526611328,-0.029663086,-2.62195122,8.384146341,-2.317073171
squat,squat,-1.186523438,-0.523803711,-0.046875,-0.06097561,10.97560976,-1.341463415
squat,squat,-1.034301758,-0.589233398,-0.033691406,-3.719512195,4.603658537,-0.884146341
squat,squat,-1.083984375,-0.529541016,-0.0859375,4.176829268,7.317073171,-4.908536585
squat,squat,-1.026245117,-0.525146484,-0.056396484,5.731707317,3.719512195,0.701219512
squat,squat,-0.840454102,-0.445922852,-0.082519531,2.926829268,-1.463414634,4.908536585
squat,squat,-0.673950195,-0.364868164,-0.073120117,-1.12804878,-6.890243902,1.37195122
squat,squat,-0.564697266,-0.290527344,-0.048706055,-3.597560976,-8.841463415,7.286585366
squat,squat,-0.599121094,-0.320922852,-0.028076172,-1.676829268,-0.792682927,17.77439024
squat,squat,-0.694580078,-0.356201172,-0.020874023,2.682926829,3.292682927,11.03658537
squat,squat,-0.820068359,-0.373779297,-0.007202148,1.798780488,2.896341463,0.487804878
squat,squat,-0.834106445,-0.381347656,-0.020141602,1.219512195,5.640243902,0.914634146
squat,squat,-0.846069336,-0.382446289,-0.022216797,-0.945121951,6.859756098,-2.682926829
squat,squat,-0.841430664,-0.379150391,-0.032104492,0.030487805,3.384146341,-0.487804878
squat,squat,-0.833862305,-0.381591797,-0.025878906,-0.304878049,1.829268293,-3.079268293
squat,squat,-0.816650391,-0.409179688,-0.028442383,-1.585365854,3.597560976,-7.317073171
squat,squat,-0.71887207,-0.420898438,-0.040527344,6.859756098,2.225609756,-14.14634146
squat,squat,-0.600463867,-0.315429688,-0.051269531,8.68902439,1.646341463,-6.219512195
squat,squat,-0.533203125,-0.319335938,-0.037719727,-0.884146341,0.792682927,-4.695121951
squat,squat,-0.639404297,-0.419921875,-0.040405273,-6.615853659,0.609756098,-11.8902439
squat,squat,-0.794433594,-0.494506836,-0.00793457,-16.79878049,0.06097561,-7.835365854
squat,squat,-0.97265625,-0.517822266,-0.030395508,-12.07317073,4.603658537,6.219512195
squat,squat,-1.107910156,-0.526733398,-0.036743164,-3.658536585,8.993902439,3.841463415
squat,squat,-1.201782227,-0.534790039,-0.060546875,2.408536585,10.51829268,-5.609756098
squat,squat,-1.196289063,-0.598876953,-0.001220703,6.676829268,6.890243902,-8.353658537
squat,squat,-1.086914063,-0.565063477,0.003051758,1.12804878,4.93902439,-7.530487805
squat,squat,-1.004882813,-0.574584961,-0.04675293,-2.195121951,-1.158536585,1.615853659
squat,squat,-0.858154297,-0.504638672,-0.036987305,5.731707317,-3.780487805,14.29878049
squat,squat,-0.670776367,-0.418212891,-0.036254883,6.31097561,1.006097561,6.829268293
squat,squat,-0.548950195,-0.318481445,-0.073242188,6.402439024,2.073170732,6.493902439
squat,squat,-0.5390625,-0.31628418,-0.083129883,-3.414634146,2.317073171,14.93902439
squat,squat,-0.662963867,-0.338012695,-0.070800781,-0.609756098,7.591463415,14.3902439
squat,squat,-0.835571289,-0.403564453,-0.051879883,5,7.774390244,-0.518292683
squat,squat,-0.835083008,-0.400268555,-0.057983398,-1.036585366,2.62195122,2.43902439
squat,squat,-0.837036133,-0.414672852,-0.047119141,-1.402439024,1.676829268,-0.396341463
squat,squat,-0.83581543,-0.391601563,-0.063232422,2.012195122,4.298780488,-1.554878049
squat,squat,-0.842529297,-0.385375977,-0.052124023,-3.68902439,1.31097561,0.182926829
squat,squat,-0.742431641,-0.391357422,-0.060058594,-4.268292683,-2.896341463,-1.829268293
squat,squat,-0.628051758,-0.342529297,-0.078491211,-0.640243902,-0.030487805,-4.024390244
squat,squat,-0.624267578,-0.361083984,-0.04675293,-3.719512195,5.091463415,-12.98780488
squat,squat,-0.659423828,-0.40234375,-0.035522461,4.847560976,7.530487805,-9.786585366
squat,squat,-0.792114258,-0.393920898,-0.062255859,1.067073171,6.067073171,-11.37195122
squat,squat,-0.915527344,-0.44921875,-0.084716797,-8.109756098,6.646341463,1.158536585
squat,squat,-0.959106445,-0.450561523,-0.057006836,-5.579268293,-3.170731707,10.24390244
squat,squat,-1.058349609,-0.541625977,-0.090209961,-5.304878049,0.518292683,-0.426829268
squat,squat,-1.209960938,-0.592163086,-0.107177734,-15.12195122,-1.707317073,-0.975609756
squat,squat,-1.096435547,-0.512451172,-0.046508789,4.481707317,-2.774390244,1.859756098
squat,squat,-1.025268555,-0.495727539,-0.015258789,-3.841463415,-4.908536585,-9.237804878
squat,squat,-0.923461914,-0.540405273,0.012207031,3.536585366,-1.25,-5.213414634
squat,squat,-0.790405273,-0.46105957,-0.015258789,6.707317073,2.865853659,7.286585366
squat,squat,-0.664306641,-0.389648438,-0.021484375,1.006097561,0.975609756,6.37195122
squat,squat,-0.60168457,-0.326293945,-0.019897461,-1.676829268,3.109756098,11.98170732
squat,squat,-0.646850586,-0.304443359,-0.013671875,4.268292683,4.329268293,9.390243902
squat,squat,-0.677978516,-0.329833984,-0.025390625,4.054878049,1.951219512,9.390243902
squat,squat,-0.787475586,-0.400146484,-0.013427734,2.256097561,3.902439024,4.298780488
squat,squat,-0.825317383,-0.390258789,-0.041015625,5.396341463,11.12804878,4.573170732
squat,squat,-0.846923828,-0.36328125,-0.050415039,-1.067073171,6.006097561,1.463414634
squat,squat,-0.842163086,-0.372192383,-0.046630859,0.304878049,4.146341463,-2.743902439
squat,squat,-0.845336914,-0.375854492,-0.040649414,-0.762195122,0.975609756,-0.884146341
squat,squat,-0.815063477,-0.386108398,-0.033081055,-1.18902439,-0.670731707,-7.164634146
squat,squat,-0.79699707,-0.406494141,-0.024902344,4.512195122,0.975609756,1.524390244
squat,squat,-0.752197266,-0.345947266,-0.041015625,3.384146341,4.817073171,0.884146341
squat,squat,-0.620361328,-0.282226563,-0.048461914,0.396341463,1.920731707,-4.085365854
squat,squat,-0.519287109,-0.278808594,-0.011962891,-2.103658537,-4.054878049,-12.19512195
squat,squat,-0.625366211,-0.345703125,-0.020507813,-3.841463415,6.25,-19.05487805
squat,squat,-0.868286133,-0.422485352,-0.014282227,-6.097560976,11.09756098,-11.92073171
squat,squat,-1.070068359,-0.549560547,-0.040283203,-6.493902439,9.054878049,-3.048780488
squat,squat,-1.315917969,-0.593383789,0.041137695,-6.737804878,4.817073171,5.457317073
squat,squat,-1.176269531,-0.640258789,0.000610352,-3.993902439,1.859756098,7.347560976
squat,squat,-1.037231445,-0.548461914,-0.046630859,8.079268293,2.652439024,-2.896341463
squat,squat,-0.997070313,-0.568481445,-0.024536133,2.042682927,-0.152439024,-1.798780488
squat,squat,-0.854125977,-0.487182617,-0.04296875,4.93902439,4.512195122,5.12195122
squat,squat,-0.69128418,-0.427856445,-0.05847168,-1.280487805,-2.042682927,4.085365854
squat,squat,-0.623657227,-0.369140625,-0.06237793,0.975609756,1.768292683,8.201219512
squat,squat,-0.533447266,-0.348144531,-0.069824219,-7.713414634,-6.524390244,5.975609756
squat,squat,-0.646972656,-0.353149414,-0.035400391,-5.670731707,-8.780487805,17.5
squat,squat,-0.763916016,-0.401489258,-0.015136719,-2.347560976,4.268292683,8.414634146
squat,squat,-0.837890625,-0.374755859,-0.037597656,5.396341463,7.469512195,3.475609756
squat,squat,-0.826293945,-0.379516602,-0.030029297,-1.524390244,1.036585366,0.701219512
squat,squat,-0.825561523,-0.391967773,-0.028808594,0,3.597560976,-4.634146341
squat,squat,-0.862792969,-0.388427734,-0.037963867,-0.609756098,6.646341463,-1.707317073
squat,squat,-0.818725586,-0.390991211,-0.060302734,-5.12195122,5.701219512,3.323170732
squat,squat,-0.766845703,-0.396118164,-0.075683594,-2.713414634,-1.097560976,-1.737804878
squat,squat,-0.685791016,-0.290039063,-0.062744141,-5.609756098,-4.634146341,-4.054878049
squat,squat,-0.530151367,-0.305419922,-0.010620117,-6.219512195,-10.73170732,-5.884146341
squat,squat,-0.544433594,-0.352050781,0.005737305,-5.548780488,0,-13.7804878
squat,squat,-0.703369141,-0.458618164,0.010253906,-1.25,8.841463415,-11.58536585
squat,squat,-0.948364258,-0.486206055,-0.014526367,10.15243902,5.548780488,1.646341463
squat,squat,-1.098510742,-0.523193359,-0.003540039,5.243902439,4.817073171,0.457317073
squat,squat,-1.149780273,-0.558227539,0.051269531,4.390243902,0.152439024,7.103658537
squat,squat,-1.178466797,-0.536010742,0.021972656,-1.18902439,7.530487805,0.914634146
squat,squat,-1.048828125,-0.522216797,0.008300781,0.548780488,0.579268293,-0.609756098
squat,squat,-0.985717773,-0.521728516,0.010986328,8.658536585,5.487804878,-2.347560976
squat,squat,-0.91784668,-0.505859375,-0.031860352,8.262195122,5.548780488,10.06097561
squat,squat,-0.776123047,-0.413574219,-0.043212891,-0.396341463,6.554878049,12.10365854
squat,squat,-0.626953125,-0.354248047,-0.048706055,0.792682927,4.359756098,1.097560976
squat,squat,-0.593505859,-0.252441406,-0.027709961,4.329268293,2.957317073,3.323170732
squat,squat,-0.653808594,-0.310913086,-0.026367188,-0.182926829,5.213414634,10.91463415
squat,squat,-0.808349609,-0.390991211,-0.037353516,-1.12804878,11.92073171,0.182926829
squat,squat,-0.856201172,-0.389038086,-0.045776367,-5.609756098,3.109756098,-1.890243902
squat,squat,-0.842285156,-0.385742188,-0.022827148,-1.646341463,-1.524390244,-1.463414634
squat,squat,-0.814208984,-0.421264648,-0.028442383,-2.774390244,0.091463415,-8.140243902
squat,squat,-0.820556641,-0.409423828,-0.030639648,-1.006097561,2.073170732,-1.920731707
squat,squat,-0.819580078,-0.408081055,-0.038208008,-1.067073171,2.37804878,-0.243902439
squat,squat,-0.72644043,-0.430786133,-0.038574219,-0.945121951,0.030487805,-7.347560976
squat,squat,-0.625244141,-0.41015625,-0.069213867,1.036585366,3.140243902,-10.97560976
squat,squat,-0.468383789,-0.313964844,-0.083129883,-3.506097561,1.615853659,-7.865853659
squat,squat,-0.624389648,-0.336181641,-0.058227539,-10.6402439,8.048780488,-3.109756098
squat,squat,-0.829711914,-0.383544922,-0.044433594,-8.170731707,10.33536585,7.347560976
squat,squat,-1.070800781,-0.508300781,-0.041870117,5.243902439,6.829268293,6.493902439
squat,squat,-1.139892578,-0.504760742,-0.072998047,-0.152439024,3.841463415,7.225609756
squat,squat,-1.107055664,-0.533935547,-0.021728516,5.975609756,-3.109756098,-2.225609756
squat,squat,-1.127563477,-0.563720703,-0.033935547,0.762195122,5.762195122,-3.567073171
squat,squat,-1.01940918,-0.556396484,-0.047241211,3.841463415,2.43902439,-2.408536585
squat,squat,-1.016113281,-0.527709961,-0.049194336,-2.43902439,0.487804878,0.335365854
squat,squat,-0.962402344,-0.511108398,-0.024902344,-1.798780488,-0.548780488,2.012195122
squat,squat,-0.871582031,-0.441162109,-0.008300781,1.798780488,-1.737804878,6.31097561
squat,squat,-0.748046875,-0.299682617,-0.015625,4.512195122,-4.024390244,12.5304878
squat,squat,-0.616333008,-0.234008789,-0.046875,-2.042682927,4.420731707,9.451219512
squat,squat,-0.669067383,-0.275512695,-0.054931641,0.457317073,8.475609756,17.5
squat,squat,-0.737792969,-0.373046875,-0.040893555,-0.365853659,5.609756098,6.37195122
squat,squat,-0.844970703,-0.373168945,-0.048095703,1.493902439,4.93902439,2.743902439
squat,squat,-0.835693359,-0.358764648,-0.038696289,1.25,0.945121951,-2.042682927
squat,squat,-0.842651367,-0.343261719,-0.031494141,0.426829268,3.68902439,-1.646341463
squat,squat,-0.8515625,-0.358276367,-0.043334961,-0.091463415,5.457317073,-6.25
squat,squat,-0.838378906,-0.382324219,-0.036132813,-1.524390244,-0.304878049,-8.475609756
squat,squat,-0.822753906,-0.374023438,-0.04296875,-0.06097561,3.841463415,-2.926829268
squat,squat,-0.75012207,-0.392333984,-0.052001953,-3.414634146,2.317073171,-9.268292683
squat,squat,-0.60534668,-0.37878418,-0.048461914,-3.414634146,-1.737804878,-10.15243902
squat,squat,-0.554199219,-0.321777344,-0.063720703,0.579268293,3.323170732,-15.91463415
squat,squat,-0.622436523,-0.337280273,-0.064697266,-1.615853659,1.31097561,-11.09756098
squat,squat,-0.788452148,-0.421508789,-0.063720703,-0.274390244,4.054878049,-6.737804878
squat,squat,-0.941894531,-0.497558594,-0.040405273,-3.323170732,1.615853659,1.585365854
squat,squat,-1.104614258,-0.602050781,-0.045776367,-0.670731707,4.085365854,3.018292683
squat,squat,-1.212280273,-0.608398438,-0.045776367,-1.554878049,2.987804878,3.932926829
squat,squat,-1.061035156,-0.545410156,-0.017089844,4.725609756,2.530487805,-5.975609756
squat,squat,-1.035522461,-0.562255859,-0.022338867,7.195121951,7.835365854,-0.152439024
squat,squat,-0.955810547,-0.509765625,-0.023071289,2.926829268,1.524390244,11.70731707
squat,squat,-0.783569336,-0.428344727,-0.029418945,3.079268293,0.182926829,12.19512195
squat,squat,-0.665893555,-0.34753418,-0.037231445,0.975609756,-0.091463415,11.98170732
squat,squat,-0.560791016,-0.26953125,-0.054199219,-7.62195122,-3.75,13.7195122
squat,squat,-0.643432617,-0.323242188,-0.036254883,2.743902439,5.823170732,11.8902439
squat,squat,-0.751831055,-0.368530273,-0.04675293,3.963414634,1.707317073,0.152439024
squat,squat,-0.81652832,-0.396240234,-0.038330078,-3.780487805,1.036585366,-5.609756098
squat,squat,-0.830444336,-0.413330078,-0.035400391,-2.896341463,1.707317073,0.213414634
squat,squat,-0.819580078,-0.395874023,-0.033691406,-1.097560976,2.743902439,-0.823170732
squat,squat,-0.822753906,-0.41027832,-0.038574219,-2.713414634,4.237804878,-4.87804878
squat,squat,-0.811889648,-0.416870117,-0.036010742,1.524390244,2.5,-3.780487805
squat,squat,-0.805786133,-0.419311523,-0.049804688,0.396341463,4.664634146,-1.585365854
squat,squat,-0.803710938,-0.384887695,-0.064453125,-1.036585366,2.37804878,2.804878049
squat,squat,-0.726928711,-0.359741211,-0.04699707,-0.670731707,-7.042682927,3.384146341
squat,squat,-0.564697266,-0.296142578,-0.039672852,-0.914634146,-3.567073171,-3.201219512
squat,squat,-0.583129883,-0.341186523,-0.036010742,-11.40243902,-1.859756098,-9.481707317
squat,squat,-0.699829102,-0.39074707,-0.008666992,-7.743902439,2.957317073,-13.20121951
squat,squat,-0.94543457,-0.466186523,-0.014160156,-5.548780488,-0.396341463,-10.67073171
squat,squat,-1.01574707,-0.530761719,-0.030029297,2.713414634,7.042682927,-5.152439024
squat,squat,-1.094116211,-0.604125977,-0.01940918,1.615853659,3.445121951,-1.25
squat,squat,-1.120361328,-0.635009766,-0.036621094,4.420731707,8.87195122,1.981707317
squat,squat,-1.141235352,-0.538208008,-0.028320313,2.926829268,3.231707317,2.62195122
squat,squat,-1.008422852,-0.522094727,-0.017211914,0.030487805,2.56097561,4.542682927
squat,squat,-0.955810547,-0.489013672,-0.042358398,6.402439024,2.5,9.207317073
squat,squat,-0.761352539,-0.417724609,-0.036499023,6.737804878,-1.067073171,10.82317073
squat,squat,-0.659301758,-0.339477539,-0.050170898,1.219512195,-3.62804878,11.64634146
