ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate
squat,squat,-0.966064453,-0.157470703,-0.111694336,0.518292683,6.067073171,3.109756098
squat,squat,-0.956298828,-0.16015625,-0.104370117,-7.774390244,2.713414634,5.243902439
squat,squat,-0.952270508,-0.164794922,-0.111816406,2.835365854,4.024390244,-2.5
squat,squat,-0.982910156,-0.170166016,-0.130981445,-1.067073171,5.548780488,-0.701219512
squat,squat,-1.008056641,-0.164794922,-0.133666992,-0.823170732,4.085365854,1.646341463
squat,squat,-1.03527832,-0.161132813,-0.131835938,-0.701219512,4.176829268,3.018292683
squat,squat,-1.072753906,-0.15625,-0.134155273,1.646341463,5,6.768292683
squat,squat,-1.094848633,-0.157592773,-0.15246582,0.731707317,7.682926829,4.237804878
squat,squat,-1.065185547,-0.164916992,-0.163818359,-5.396341463,6.402439024,6.31097561
squat,squat,-1.030761719,-0.152709961,-0.143920898,-2.774390244,4.146341463,7.286585366
squat,squat,-0.990234375,-0.151733398,-0.11706543,2.256097561,3.262195122,4.634146341
squat,squat,-0.958984375,-0.146484375,-0.126464844,2.804878049,6.829268293,2.317073171
squat,squat,-0.905029297,-0.126708984,-0.115844727,1.432926829,4.786585366,2.865853659
squat,squat,-0.817626953,-0.100952148,-0.099853516,0.030487805,3.902439024,3.68902439
squat,squat,-0.795898438,-0.085327148,-0.101806641,-2.743902439,5.975609756,4.573170732
squat,squat,-0.908203125,-0.134765625,-0.113647461,-1.219512195,7.256097561,-3.140243902
squat,squat,-0.967895508,-0.127807617,-0.131103516,0.335365854,3.048780488,2.317073171
squat,squat,-0.949462891,-0.137817383,-0.134765625,0.396341463,7.408536585,3.231707317
squat,squat,-0.968017578,-0.119384766,-0.155639648,1.920731707,7.256097561,6.067073171
squat,squat,-0.965576172,-0.111083984,-0.154418945,1.280487805,5.609756098,6.554878049
squat,squat,-0.965454102,-0.101928711,-0.147338867,1.554878049,4.115853659,7.682926829
squat,squat,-0.95703125,-0.112915039,-0.153198242,-1.951219512,4.847560976,4.146341463
squat,squat,-0.978759766,-0.089233398,-0.151245117,-3.018292683,7.926829268,7.743902439
squat,squat,-0.9296875,-0.088745117,-0.146850586,1.402439024,-1.402439024,3.384146341
squat,squat,-0.935424805,-0.084228516,-0.142944336,-4.847560976,2.56097561,2.56097561
squat,squat,-0.895751953,-0.092407227,-0.100463867,3.231707317,-2.987804878,3.353658537
squat,squat,-0.869140625,-0.077758789,-0.118164063,4.817073171,12.4695122,2.865853659
squat,squat,-0.901123047,-0.056884766,-0.124511719,6.219512195,10.24390244,8.353658537
squat,squat,-0.897583008,-0.059814453,-0.155151367,-3.597560976,9.420731707,4.725609756
squat,squat,-0.922851563,-0.091308594,-0.154541016,-2.530487805,2.347560976,-5.487804878
squat,squat,-0.973144531,-0.079833984,-0.148193359,-0.579268293,-0.396341463,-1.463414634
squat,squat,-1.045410156,-0.062988281,-0.150634766,-2.835365854,0.396341463,4.146341463
squat,squat,-1.069824219,-0.07409668,-0.152099609,3.353658537,1.676829268,-2.469512195
squat,squat,-1.111206055,-0.093505859,-0.172485352,3.597560976,5.945121951,-1.676829268
squat,squat,-1.127807617,-0.098022461,-0.189453125,1.158536585,6.18902439,0.792682927
squat,squat,-1.114746094,-0.112792969,-0.182495117,0.579268293,3.932926829,1.006097561
squat,squat,-1.073852539,-0.122070313,-0.162475586,2.43902439,3.75,0.06097561
squat,squat,-1.011108398,-0.115356445,-0.148071289,0.914634146,2.5,1.646341463
squat,squat,-0.963989258,-0.10534668,-0.130249023,-2.37804878,2.195121951,2.256097561
squat,squat,-0.871337891,-0.075561523,-0.102172852,-0.335365854,-1.280487805,6.737804878
squat,squat,-0.779174805,-0.031860352,-0.076782227,1.432926829,2.774390244,8.140243902
squat,squat,-0.829467773,-0.039794922,-0.09777832,1.646341463,8.536585366,3.841463415
squat,squat,-0.93359375,-0.046875,-0.124267578,-0.091463415,7.317073171,7.286585366
squat,squat,-0.971923828,-0.044921875,-0.132080078,-2.317073171,2.774390244,6.280487805
squat,squat,-0.972167969,-0.052856445,-0.126342773,-5.152439024,4.420731707,0.853658537
squat,squat,-0.963378906,-0.076660156,-0.11730957,-1.737804878,4.024390244,-5.243902439
squat,squat,-0.963867188,-0.092285156,-0.128295898,-3.262195122,6.37195122,-5.853658537
squat,squat,-0.961547852,-0.106811523,-0.134399414,-0.091463415,5.853658537,-6.463414634
squat,squat,-0.96081543,-0.120605469,-0.142089844,-0.335365854,5.792682927,-4.298780488
squat,squat,-0.961669922,-0.114868164,-0.143188477,0.457317073,3.201219512,-0.548780488
squat,squat,-0.961425781,-0.111206055,-0.137695313,-4.756097561,3.109756098,-0.731707317
squat,squat,-0.929443359,-0.121459961,-0.125366211,-4.512195122,1.615853659,-0.213414634
squat,squat,-0.901489258,-0.104248047,-0.112670898,-5.914634146,2.042682927,2.43902439
squat,squat,-0.862426758,-0.128051758,-0.100463867,-6.524390244,2.134146341,0.609756098
squat,squat,-0.85949707,-0.118041992,-0.106567383,-1.707317073,6.341463415,-0.579268293
squat,squat,-0.892089844,-0.119384766,-0.106445313,-0.914634146,5.304878049,0.884146341
squat,squat,-0.934204102,-0.109863281,-0.116821289,-0.182926829,3.62804878,4.207317073
squat,squat,-0.974853516,-0.118164063,-0.119262695,2.926829268,4.329268293,2.713414634
squat,squat,-0.993530273,-0.115478516,-0.123779297,1.432926829,4.359756098,-0.579268293
squat,squat,-1.028930664,-0.12097168,-0.1328125,0.304878049,5,-2.073170732
squat,squat,-1.106567383,-0.149414063,-0.160644531,-2.256097561,6.798780488,-3.323170732
squat,squat,-1.139526367,-0.15222168,-0.174072266,-1.25,5.182926829,-0.304878049
squat,squat,-1.096801758,-0.151855469,-0.163696289,-0.518292683,4.634146341,2.987804878
squat,squat,-1.054199219,-0.158935547,-0.15612793,1.707317073,5.030487805,-1.31097561
squat,squat,-1.017333984,-0.157592773,-0.15612793,1.463414634,6.829268293,1.31097561
squat,squat,-0.976806641,-0.151123047,-0.144775391,1.006097561,4.085365854,0.487804878
squat,squat,-0.931640625,-0.15222168,-0.131469727,-0.609756098,3.658536585,-2.195121951
squat,squat,-0.845458984,-0.131103516,-0.104736328,-1.37195122,1.402439024,-3.018292683
squat,squat,-0.793701172,-0.12487793,-0.10144043,-2.865853659,5.12195122,-1.219512195
squat,squat,-0.863891602,-0.153076172,-0.108032227,1.280487805,5.182926829,-3.018292683
squat,squat,-0.946411133,-0.157714844,-0.127319336,2.926829268,6.920731707,4.603658537
squat,squat,-0.948730469,-0.154418945,-0.131591797,0.243902439,3.445121951,-1.341463415
squat,squat,-0.959838867,-0.152709961,-0.126953125,-6.829268293,3.475609756,8.567073171
squat,squat,-0.951293945,-0.154052734,-0.118652344,-3.140243902,3.170731707,3.75
squat,squat,-0.958496094,-0.158203125,-0.122192383,5,6.341463415,-0.640243902
squat,squat,-0.95300293,-0.149169922,-0.133544922,-0.823170732,7.530487805,0.823170732
squat,squat,-0.948364258,-0.1640625,-0.155395508,-0.640243902,8.262195122,0.548780488
squat,squat,-0.954711914,-0.168457031,-0.165161133,-4.573170732,8.81097561,-1.737804878
squat,squat,-0.957641602,-0.185058594,-0.156005859,-1.280487805,5.396341463,0.304878049
squat,squat,-0.948364258,-0.175170898,-0.151977539,-3.201219512,2.804878049,-0.487804878
squat,squat,-0.924560547,-0.149902344,-0.14453125,-3.993902439,-0.396341463,9.298780488
squat,squat,-0.873291016,-0.134277344,-0.111816406,-2.926829268,-10,8.170731707
squat,squat,-0.783691406,-0.107788086,-0.080688477,-0.152439024,-1.798780488,0.609756098
squat,squat,-0.841674805,-0.123657227,-0.100708008,-2.804878049,6.31097561,3.170731707
squat,squat,-0.932128906,-0.157836914,-0.10534668,0.914634146,5.335365854,5.823170732
squat,squat,-0.981811523,-0.149414063,-0.104125977,3.384146341,4.481707317,2.865853659
squat,squat,-0.991821289,-0.151245117,-0.109863281,1.615853659,4.756097561,0.304878049
squat,squat,-1.073364258,-0.157348633,-0.125610352,2.195121951,6.158536585,0.365853659
squat,squat,-1.153076172,-0.161743164,-0.154785156,1.585365854,6.951219512,0.487804878
squat,squat,-1.177978516,-0.177490234,-0.156616211,3.597560976,5,-0.243902439
squat,squat,-1.121826172,-0.166137695,-0.149658203,3.201219512,5.06097561,1.524390244
squat,squat,-1.04675293,-0.175170898,-0.147827148,1.158536585,5.609756098,-2.164634146
squat,squat,-0.994018555,-0.193359375,-0.137084961,2.134146341,4.634146341,-4.512195122
squat,squat,-0.952270508,-0.197753906,-0.114013672,4.115853659,2.62195122,-5.091463415
squat,squat,-0.894165039,-0.196899414,-0.104370117,2.591463415,4.329268293,-4.542682927
squat,squat,-0.853881836,-0.198608398,-0.104370117,-2.408536585,5,-5.609756098
squat,squat,-0.780517578,-0.162597656,-0.083374023,-0.701219512,2.256097561,2.926829268
squat,squat,-0.825805664,-0.189086914,-0.094238281,1.402439024,7.469512195,-0.640243902
squat,squat,-0.957397461,-0.201293945,-0.114746094,5.030487805,2.530487805,4.786585366
squat,squat,-0.947509766,-0.193969727,-0.116577148,0.884146341,5.274390244,7.134146341
squat,squat,-0.951904297,-0.190551758,-0.103149414,4.969512195,6.036585366,4.420731707
squat,squat,-0.947631836,-0.190185547,-0.115112305,2.195121951,6.859756098,-0.579268293
squat,squat,-0.953735352,-0.203491211,-0.118652344,0.548780488,4.634146341,-0.579268293
squat,squat,-0.94519043,-0.197631836,-0.12878418,-9.87804878,2.530487805,-5.335365854
squat,squat,-0.94543457,-0.244506836,-0.120117188,-12.74390244,1.768292683,-5.426829268
squat,squat,-0.939086914,-0.247314453,-0.112915039,-2.347560976,3.048780488,1.859756098
squat,squat,-0.939941406,-0.224731445,-0.115478516,-0.731707317,5.457317073,3.536585366
squat,squat,-0.948364258,-0.234008789,-0.122924805,0.12195122,5.884146341,4.024390244
squat,squat,-0.948608398,-0.230957031,-0.1171875,2.469512195,3.81097561,2.042682927
squat,squat,-0.911499023,-0.203491211,-0.118041992,-2.012195122,6.12804878,4.908536585
squat,squat,-0.845703125,-0.181396484,-0.120361328,-5.426829268,6.158536585,10.0304878
squat,squat,-0.789916992,-0.150024414,-0.098388672,-1.676829268,6.158536585,13.75
squat,squat,-0.803222656,-0.135009766,-0.096069336,3.87195122,0.792682927,12.19512195
squat,squat,-0.90246582,-0.150390625,-0.12878418,-1.341463415,4.847560976,4.725609756
squat,squat,-0.974487305,-0.163574219,-0.12890625,-3.658536585,2.591463415,4.420731707
squat,squat,-0.99597168,-0.168945313,-0.122924805,-2.469512195,3.62804878,1.829268293
squat,squat,-1.057861328,-0.185791016,-0.134887695,-0.823170732,4.786585366,-1.646341463
squat,squat,-1.13293457,-0.174926758,-0.150024414,0.792682927,4.87804878,1.646341463
squat,squat,-1.189941406,-0.167724609,-0.158813477,2.347560976,3.597560976,4.207317073
squat,squat,-1.142456055,-0.158569336,-0.163330078,-0.579268293,5.609756098,3.262195122
squat,squat,-1.080444336,-0.1484375,-0.164306641,-2.317073171,6.859756098,5.762195122
squat,squat,-1.013793945,-0.138793945,-0.15246582,-0.640243902,5.091463415,5.12195122
squat,squat,-0.980712891,-0.147094727,-0.134155273,2.5,3.87195122,2.073170732
squat,squat,-0.92980957,-0.142211914,-0.121948242,3.414634146,2.835365854,-0.152439024
squat,squat,-0.857666016,-0.136962891,-0.110351563,2.195121951,3.536585366,-1.554878049
squat,squat,-0.784057617,-0.113769531,-0.090332031,3.62804878,2.652439024,-0.243902439
squat,squat,-0.769042969,-0.127563477,-0.08203125,4.93902439,4.054878049,-4.664634146
squat,squat,-1.013305664,-0.210571289,-0.118164063,4.268292683,3.323170732,-6.890243902
squat,squat,-0.948852539,-0.147094727,-0.111572266,-3.292682927,5.548780488,-2.103658537
squat,squat,-0.969482422,-0.204467773,-0.109130859,-3.140243902,5.670731707,9.085365854
squat,squat,-0.944213867,-0.169067383,-0.116699219,1.707317073,6.18902439,-0.731707317
squat,squat,-0.962280273,-0.178955078,-0.129638672,1.585365854,6.219512195,2.469512195
squat,squat,-0.948364258,-0.158447266,-0.131713867,-1.890243902,4.695121951,5.823170732
squat,squat,-0.955444336,-0.175415039,-0.130493164,-2.469512195,3.932926829,-0.335365854
squat,squat,-0.962036133,-0.189208984,-0.126098633,-3.201219512,2.835365854,-1.829268293
squat,squat,-0.927856445,-0.2109375,-0.118652344,-1.432926829,2.835365854,-5.792682927
squat,squat,-0.906616211,-0.172607422,-0.118652344,3.079268293,5,4.695121951
squat,squat,-0.883300781,-0.159179688,-0.109008789,1.158536585,6.097560976,12.80487805
squat,squat,-0.849609375,-0.154663086,-0.098022461,1.676829268,5.365853659,1.676829268
squat,squat,-0.875,-0.15222168,-0.108276367,-1.432926829,4.93902439,0.518292683
squat,squat,-0.886352539,-0.155273438,-0.112792969,-7.682926829,3.140243902,3.68902439
squat,squat,-0.955566406,-0.170288086,-0.125854492,-5.365853659,5.609756098,-0.335365854
squat,squat,-1.009521484,-0.180053711,-0.129150391,-1.859756098,4.573170732,3.414634146
squat,squat,-1.089599609,-0.163208008,-0.15234375,-1.219512195,6.341463415,2.652439024
squat,squat,-1.143554688,-0.203613281,-0.171386719,-1.829268293,5.304878049,-0.06097561
squat,squat,-1.107421875,-0.215332031,-0.167724609,5.670731707,7.256097561,-5.670731707
squat,squat,-1.102661133,-0.194335938,-0.162597656,4.085365854,5.243902439,3.81097561
squat,squat,-1.057250977,-0.197509766,-0.133056641,1.219512195,1.524390244,2.926829268
squat,squat,-1.017578125,-0.199951172,-0.108398438,-0.640243902,0.884146341,4.634146341
squat,squat,-0.968505859,-0.185913086,-0.101318359,-1.463414634,4.085365854,3.62804878
squat,squat,-0.880615234,-0.16394043,-0.094726563,-0.182926829,3.81097561,1.097560976
squat,squat,-0.780639648,-0.125854492,-0.085327148,1.12804878,4.93902439,2.256097561
squat,squat,-0.763183594,-0.131958008,-0.080078125,4.359756098,6.067073171,2.957317073
squat,squat,-0.997680664,-0.198852539,-0.128417969,5.396341463,8.963414634,-1.676829268
squat,squat,-0.933837891,-0.134765625,-0.142333984,-2.43902439,5.426829268,2.37804878
squat,squat,-0.967773438,-0.185424805,-0.12512207,-2.408536585,4.085365854,7.164634146
squat,squat,-0.945556641,-0.173339844,-0.09753418,3.262195122,3.140243902,2.56097561
squat,squat,-0.959594727,-0.169433594,-0.103881836,5.12195122,7.56097561,4.695121951
squat,squat,-0.956665039,-0.158569336,-0.116699219,1.18902439,5.823170732,6.615853659
squat,squat,-0.95703125,-0.164306641,-0.121337891,2.62195122,6.097560976,-0.213414634
squat,squat,-0.953369141,-0.154785156,-0.134033203,-2.56097561,7.408536585,4.695121951
squat,squat,-0.957641602,-0.154785156,-0.13671875,-2.957317073,5.426829268,2.591463415
squat,squat,-0.917358398,-0.164428711,-0.121337891,-1.646341463,3.62804878,-4.146341463
squat,squat,-0.871337891,-0.153198242,-0.113037109,-4.695121951,3.323170732,2.682926829
squat,squat,-0.823608398,-0.152099609,-0.109619141,-1.585365854,1.829268293,6.463414634
squat,squat,-0.863891602,-0.140869141,-0.112548828,2.62195122,7.195121951,4.664634146
squat,squat,-0.900146484,-0.130371094,-0.114501953,3.140243902,4.634146341,7.804878049
squat,squat,-0.944580078,-0.124267578,-0.124755859,5.914634146,4.725609756,5.213414634
squat,squat,-1.003051758,-0.11706543,-0.137207031,7.042682927,5.823170732,2.56097561
squat,squat,-1.080566406,-0.131469727,-0.156616211,3.048780488,7.103658537,1.219512195
squat,squat,-1.149536133,-0.152832031,-0.174804688,1.798780488,7.256097561,-0.579268293
squat,squat,-1.186279297,-0.149169922,-0.188720703,0.457317073,6.768292683,3.353658537
squat,squat,-1.114135742,-0.142944336,-0.169921875,-1.981707317,4.87804878,6.737804878
squat,squat,-1.05090332,-0.136230469,-0.148071289,1.463414634,2.469512195,1.219512195
squat,squat,-0.988891602,-0.145507813,-0.124389648,-0.457317073,3.170731707,3.170731707
squat,squat,-0.931274414,-0.14074707,-0.128051758,1.432926829,6.768292683,2.164634146
squat,squat,-0.894165039,-0.14855957,-0.132202148,1.219512195,7.286585366,-0.640243902
squat,squat,-0.854248047,-0.13293457,-0.131713867,-0.304878049,6.12804878,-2.134146341
squat,squat,-0.824707031,-0.113525391,-0.137939453,-3.902439024,6.676829268,1.768292683
squat,squat,-0.834472656,-0.133666992,-0.126098633,-2.5,3.597560976,2.530487805
squat,squat,-0.97644043,-0.163208008,-0.153564453,5.914634146,2.164634146,-4.329268293
squat,squat,-0.940551758,-0.149169922,-0.159790039,-1.036585366,5.579268293,-3.567073171
squat,squat,-0.960083008,-0.162841797,-0.167480469,-0.030487805,2.987804878,-0.06097561
squat,squat,-0.947631836,-0.163208008,-0.15222168,0.213414634,2.012195122,-0.884146341
squat,squat,-0.955810547,-0.153686523,-0.149414063,-1.707317073,0.609756098,2.286585366
squat,squat,-0.958618164,-0.172363281,-0.13671875,-4.847560976,0.823170732,1.737804878
squat,squat,-0.958862305,-0.145385742,-0.112792969,-1.951219512,-1.097560976,5.518292683
squat,squat,-0.963500977,-0.128173828,-0.098144531,-0.213414634,1.006097561,9.115853659
squat,squat,-0.96105957,-0.135498047,-0.103637695,3.62804878,5.457317073,2.682926829
squat,squat,-0.960327148,-0.16015625,-0.127807617,-0.335365854,5.975609756,-4.420731707
squat,squat,-0.90625,-0.15612793,-0.110839844,-1.676829268,3.262195122,-0.975609756
squat,squat,-0.817626953,-0.135009766,-0.102416992,-1.524390244,5.091463415,6.524390244
squat,squat,-0.830078125,-0.108764648,-0.101806641,0.762195122,7.62195122,11.2804878
squat,squat,-0.895263672,-0.125488281,-0.103881836,3.506097561,7.286585366,9.87804878
squat,squat,-0.911132813,-0.131713867,-0.124023438,3.506097561,4.969512195,-0.579268293
squat,squat,-0.954467773,-0.143676758,-0.129272461,2.713414634,5.426829268,1.219512195
squat,squat,-1.005493164,-0.138549805,-0.128295898,2.43902439,3.68902439,3.140243902
squat,squat,-1.066650391,-0.133178711,-0.165527344,-2.652439024,8.384146341,1.432926829
squat,squat,-1.09777832,-0.181274414,-0.183837891,-0.762195122,5.12195122,-3.81097561
squat,squat,-1.132080078,-0.149902344,-0.165039063,2.134146341,0.579268293,4.93902439
squat,squat,-1.116333008,-0.145019531,-0.155517578,0.640243902,4.329268293,2.286585366
squat,squat,-1.094970703,-0.134765625,-0.172363281,-3.506097561,5.396341463,5.792682927
squat,squat,-1.017089844,-0.149536133,-0.149536133,-2.56097561,3.902439024,0.792682927
squat,squat,-0.969482422,-0.147583008,-0.141113281,2.286585366,5.762195122,-2.652439024
squat,squat,-0.910888672,-0.141601563,-0.130126953,1.158536585,3.75,-0.243902439
squat,squat,-0.855102539,-0.107299805,-0.113769531,3.353658537,2.591463415,2.134146341
squat,squat,-0.79699707,-0.090332031,-0.102783203,-0.731707317,1.554878049,3.445121951
squat,squat,-0.827148438,-0.103393555,-0.111450195,3.62804878,7.347560976,1.524390244
squat,squat,-0.987915039,-0.177734375,-0.153442383,6.402439024,11.43292683,0.548780488
squat,squat,-0.936157227,-0.126464844,-0.144287109,5.823170732,5.518292683,3.445121951
squat,squat,-0.967407227,-0.157348633,-0.151733398,1.585365854,4.93902439,1.067073171
squat,squat,-0.947631836,-0.152099609,-0.153076172,-1.067073171,2.957317073,-4.085365854
squat,squat,-0.954589844,-0.162475586,-0.150756836,-4.847560976,1.524390244,-1.676829268
squat,squat,-0.950439453,-0.1640625,-0.13659668,-5.914634146,2.103658537,0.853658537
squat,squat,-0.952880859,-0.17590332,-0.134765625,-3.231707317,2.042682927,1.036585366
squat,squat,-0.954711914,-0.15222168,-0.130126953,-0.914634146,1.676829268,3.902439024
squat,squat,-0.957641602,-0.149658203,-0.126342773,-0.792682927,3.414634146,1.676829268
squat,squat,-0.96862793,-0.159057617,-0.125,0.182926829,2.652439024,1.067073171
squat,squat,-0.955932617,-0.165161133,-0.120605469,-3.231707317,3.170731707,0.213414634
squat,squat,-0.870849609,-0.138427734,-0.103515625,-1.25,3.079268293,6.036585366
squat,squat,-0.797729492,-0.115600586,-0.093383789,1.615853659,3.62804878,10.57926829
squat,squat,-0.817260742,-0.123168945,-0.100585938,4.298780488,8.780487805,5.274390244
squat,squat,-0.91003418,-0.094848633,-0.117431641,6.067073171,9.420731707,6.402439024
squat,squat,-0.94934082,-0.156738281,-0.123657227,-1.493902439,4.573170732,-6.646341463
squat,squat,-0.99987793,-0.189453125,-0.127441406,0.365853659,0.487804878,-6.219512195
squat,squat,-1.04699707,-0.222045898,-0.124023438,0.182926829,2.987804878,-6.859756098
squat,squat,-1.071411133,-0.226074219,-0.123413086,-0.152439024,2.987804878,-4.298780488
squat,squat,-1.116333008,-0.202148438,-0.148071289,1.646341463,4.146341463,-0.609756098
squat,squat,-1.163452148,-0.208129883,-0.166748047,0.030487805,7.987804878,1.554878049
squat,squat,-1.119384766,-0.206542969,-0.170654297,-1.067073171,6.585365854,5.243902439
squat,squat,-1.030761719,-0.197753906,-0.156982422,-3.780487805,5.091463415,1.737804878
squat,squat,-0.96887207,-0.199584961,-0.135620117,-2.286585366,2.865853659,0.426829268
squat,squat,-0.900146484,-0.193847656,-0.110473633,-1.158536585,1.006097561,0.152439024
squat,squat,-0.795898438,-0.164794922,-0.071289063,1.829268293,-2.43902439,0.06097561
squat,squat,-0.770141602,-0.142456055,-0.057373047,0.396341463,1.737804878,5.091463415
squat,squat,-0.858154297,-0.182128906,-0.066894531,1.920731707,3.445121951,-0.091463415
squat,squat,-0.948974609,-0.224609375,-0.102539063,1.158536585,1.067073171,-4.298780488
squat,squat,-0.940307617,-0.184326172,-0.109130859,-1.890243902,7.469512195,10.82317073
squat,squat,-0.96484375,-0.174316406,-0.123901367,4.390243902,6.920731707,7.896341463
squat,squat,-0.956054688,-0.173095703,-0.120117188,1.402439024,6.829268293,3.231707317
squat,squat,-0.954345703,-0.166137695,-0.112304688,-0.182926829,3.170731707,3.68902439
squat,squat,-0.963134766,-0.172607422,-0.111083984,-3.292682927,4.085365854,5.914634146
squat,squat,-0.957885742,-0.169189453,-0.103393555,-1.829268293,1.768292683,2.37804878
squat,squat,-0.951416016,-0.176757813,-0.102539063,-1.981707317,4.725609756,1.859756098
squat,squat,-0.958007813,-0.189331055,-0.106933594,0.975609756,3.81097561,0.731707317
squat,squat,-0.950439453,-0.168823242,-0.110839844,-1.006097561,4.085365854,2.103658537
squat,squat,-0.899047852,-0.154296875,-0.103027344,-4.756097561,1.463414634,5.823170732
squat,squat,-0.838256836,-0.135253906,-0.071289063,-4.847560976,0.487804878,7.073170732
squat,squat,-0.842407227,-0.126098633,-0.069946289,-4.237804878,5.975609756,5.670731707
squat,squat,-0.890258789,-0.127563477,-0.087524414,-0.975609756,6.920731707,5.12195122
squat,squat,-0.958129883,-0.138671875,-0.106445313,1.067073171,7.012195122,5.853658537
squat,squat,-1.033813477,-0.127441406,-0.124633789,5.853658537,6.067073171,2.469512195
squat,squat,-1.048461914,-0.143676758,-0.127075195,5.945121951,6.18902439,4.390243902
squat,squat,-1.147094727,-0.132202148,-0.147949219,1.676829268,6.554878049,2.012195122
squat,squat,-1.182617188,-0.162963867,-0.152954102,-1.402439024,4.054878049,-3.87195122
squat,squat,-1.095458984,-0.141967773,-0.135131836,-3.414634146,2.957317073,2.896341463
squat,squat,-1.033203125,-0.143188477,-0.116210938,-2.195121951,4.024390244,1.280487805
squat,squat,-1.004638672,-0.137695313,-0.11315918,-1.006097561,4.390243902,2.042682927
squat,squat,-0.952758789,-0.12902832,-0.101318359,-1.067073171,2.195121951,2.530487805
squat,squat,-0.875488281,-0.107910156,-0.083740234,1.006097561,1.554878049,1.006097561
squat,squat,-0.798828125,-0.083251953,-0.074707031,-1.432926829,3.292682927,0.213414634
squat,squat,-0.874267578,-0.125366211,-0.082763672,0.701219512,6.890243902,-3.414634146
squat,squat,-0.906616211,-0.146728516,-0.083618164,4.87804878,5.640243902,-4.024390244
