1.59E+12,eSense-0869,-0.966918945,0.097167969,0.168212891,1.768292683,-2.286585366,-6.006097561,squat
1.59E+12,eSense-0869,-0.967041016,0.103881836,0.178955078,3.475609756,-0.579268293,-1.493902439,squat
1.59E+12,eSense-0869,-0.95703125,0.100708008,0.164550781,2.225609756,2.62195122,-2.743902439,squat
1.59E+12,eSense-0869,-0.903076172,0.07421875,0.164916992,-1.067073171,1.341463415,-1.585365854,squat
1.59E+12,eSense-0869,-0.729370117,0.072998047,0.128662109,-2.43902439,3.68902439,-4.908536585,squat
1.59E+12,eSense-0869,-0.835205078,0.075317383,0.139648438,-11.09756098,6.18902439,-0.945121951,squat
1.59E+12,eSense-0869,-0.85546875,0.064575195,0.162231445,-8.658536585,1.920731707,0.152439024,squat
1.59E+12,eSense-0869,-0.935180664,0.089477539,0.155517578,-2.134146341,4.969512195,3.75,squat
1.59E+12,eSense-0869,-0.922363281,0.106201172,0.159057617,6.646341463,2.804878049,9.573170732,squat
1.59E+12,eSense-0869,-0.967407227,0.127563477,0.149291992,8.170731707,7.103658537,6.006097561,squat
1.59E+12,eSense-0869,-1.025512695,0.145629883,0.118286133,2.713414634,12.5304878,10.39634146,squat
1.59E+12,eSense-0869,-1.061889648,0.160888672,0.100463867,-1.585365854,8.048780488,9.420731707,squat
1.59E+12,eSense-0869,-1.034179688,0.164428711,0.115966797,2.256097561,0.243902439,6.859756098,squat
1.59E+12,eSense-0869,-0.996704102,0.194824219,0.114135742,7.042682927,3.079268293,7.804878049,squat
1.59E+12,eSense-0869,-1.066040039,0.197998047,0.102050781,1.432926829,2.957317073,3.323170732,squat
1.59E+12,eSense-0869,-1.016845703,0.23046875,0.112915039,-2.774390244,1.25,6.981707317,squat
1.59E+12,eSense-0869,-1.003173828,0.211669922,0.125366211,0.152439024,-0.152439024,1.036585366,squat
1.59E+12,eSense-0869,-1.000366211,0.233032227,0.113647461,-0.152439024,1.25,0.365853659,squat
1.59E+12,eSense-0869,-0.995239258,0.219360352,0.114624023,-2.225609756,1.463414634,-1.18902439,squat
1.59E+12,eSense-0869,-1.069335938,0.206420898,0.122314453,0.030487805,2.042682927,-6.25,squat
1.59E+12,eSense-0869,-1.247070313,0.222290039,0.121582031,1.859756098,2.469512195,-5.091463415,squat
1.59E+12,eSense-0869,-1.236816406,0.221801758,0.106567383,1.676829268,2.957317073,-0.396341463,squat
1.59E+12,eSense-0869,-1.142944336,0.209960938,0.128173828,2.317073171,-3.597560976,-0.762195122,squat
1.59E+12,eSense-0869,-1.051025391,0.211791992,0.119262695,-1.737804878,-2.713414634,-1.31097561,squat
1.59E+12,eSense-0869,-0.914672852,0.167236328,0.138916016,0.640243902,-1.006097561,-0.701219512,squat
1.59E+12,eSense-0869,-0.806884766,0.135375977,0.111572266,6.798780488,-0.335365854,-10.70121951,squat
1.59E+12,eSense-0869,-0.682617188,0.145019531,0.091796875,3.81097561,-1.646341463,-6.707317073,squat
1.59E+12,eSense-0869,-0.693237305,0.134033203,0.089477539,-1.158536585,5.518292683,-3.414634146,squat
1.59E+12,eSense-0869,-0.89831543,0.116210938,0.147216797,-2.103658537,0.823170732,-3.75,squat
1.59E+12,eSense-0869,-0.961181641,0.120239258,0.158691406,2.804878049,-2.957317073,-6.798780488,squat
1.59E+12,eSense-0869,-0.964111328,0.144287109,0.146362305,6.036585366,3.292682927,3.87195122,squat
1.59E+12,eSense-0869,-0.984008789,0.136474609,0.13684082,-0.975609756,3.841463415,-0.823170732,squat
1.59E+12,eSense-0869,-0.967529297,0.140258789,0.143554688,-0.518292683,1.585365854,1.829268293,squat
1.59E+12,eSense-0869,-0.967773438,0.145263672,0.152832031,-1.676829268,3.109756098,3.140243902,squat
1.59E+12,eSense-0869,-0.921142578,0.14074707,0.142578125,-0.091463415,6.280487805,4.603658537,squat
1.59E+12,eSense-0869,-0.79284668,0.132080078,0.10534668,0.304878049,4.451219512,-0.06097561,squat
1.59E+12,eSense-0869,-0.766113281,0.135375977,0.101318359,3.292682927,3.932926829,-0.701219512,squat
1.59E+12,eSense-0869,-0.853759766,0.122192383,0.108520508,3.079268293,7.743902439,-2.835365854,squat
1.59E+12,eSense-0869,-0.896484375,0.127441406,0.118530273,4.451219512,4.115853659,2.56097561,squat
1.59E+12,eSense-0869,-0.952270508,0.195678711,0.093505859,6.25,9.024390244,6.432926829,squat
1.59E+12,eSense-0869,-1.031494141,0.213500977,0.102050781,1.097560976,4.786585366,3.292682927,squat
1.59E+12,eSense-0869,-1.057983398,0.221801758,0.096435547,5.304878049,3.780487805,6.951219512,squat
1.59E+12,eSense-0869,-1.055786133,0.215820313,0.077758789,-0.518292683,0.518292683,0.640243902,squat
1.59E+12,eSense-0869,-1.040405273,0.226196289,0.098388672,2.317073171,-1.219512195,3.841463415,squat
1.59E+12,eSense-0869,-1.032226563,0.204711914,0.102050781,3.597560976,0.304878049,1.829268293,squat
1.59E+12,eSense-0869,-1.033447266,0.212768555,0.126953125,4.237804878,-0.457317073,2.957317073,squat
1.59E+12,eSense-0869,-1.015991211,0.221679688,0.122680664,4.390243902,3.963414634,0.640243902,squat
1.59E+12,eSense-0869,-1.071166992,0.223632813,0.086791992,-3.567073171,8.048780488,-2.164634146,squat
1.59E+12,eSense-0869,-1.010009766,0.209472656,0.091308594,-4.268292683,-0.030487805,5.426829268,squat
1.59E+12,eSense-0869,-0.971435547,0.209472656,0.100708008,-2.865853659,-1.554878049,-2.225609756,squat
1.59E+12,eSense-0869,-1.115966797,0.230834961,0.116333008,-0.243902439,0.975609756,-2.926829268,squat
1.59E+12,eSense-0869,-1.258178711,0.255737305,0.137817383,-0.670731707,-0.304878049,-0.304878049,squat
1.59E+12,eSense-0869,-1.21496582,0.264770508,0.155883789,2.408536585,-2.62195122,2.62195122,squat
1.59E+12,eSense-0869,-1.087524414,0.223876953,0.149291992,0.731707317,-0.914634146,-6.920731707,squat
1.59E+12,eSense-0869,-1.000488281,0.198364258,0.137207031,3.475609756,1.737804878,-4.847560976,squat
1.59E+12,eSense-0869,-0.890136719,0.157958984,0.119995117,2.225609756,0.182926829,-9.512195122,squat
1.59E+12,eSense-0869,-0.766479492,0.133422852,0.112426758,1.890243902,-0.274390244,-7.073170732,squat
1.59E+12,eSense-0869,-0.640869141,0.16003418,0.069946289,2.134146341,5.792682927,0.365853659,squat
1.59E+12,eSense-0869,-0.771362305,0.125244141,0.104858398,-4.207317073,4.969512195,-4.115853659,squat
1.59E+12,eSense-0869,-0.921020508,0.11328125,0.149780273,-1.554878049,-1.006097561,-6.12804878,squat
1.59E+12,eSense-0869,-0.955810547,0.111694336,0.16394043,-2.103658537,2.5,-1.12804878,squat
1.59E+12,eSense-0869,-0.951660156,0.135375977,0.13684082,1.18902439,8.414634146,8.201219512,squat
1.59E+12,eSense-0869,-0.967895508,0.135131836,0.118530273,-0.365853659,3.993902439,-1.676829268,squat
1.59E+12,eSense-0869,-0.966186523,0.138549805,0.119628906,1.006097561,3.567073171,0.487804878,squat
1.59E+12,eSense-0869,-0.971435547,0.152587891,0.108520508,0.518292683,3.87195122,1.737804878,squat
1.59E+12,eSense-0869,-0.930175781,0.150756836,0.10559082,-0.182926829,3.079268293,1.158536585,squat
1.59E+12,eSense-0869,-0.828613281,0.123779297,0.10144043,-2.164634146,1.646341463,-2.774390244,squat
1.59E+12,eSense-0869,-0.733642578,0.139648438,0.086425781,2.591463415,4.93902439,3.109756098,squat
1.59E+12,eSense-0869,-0.8671875,0.139526367,0.096679688,-0.731707317,8.292682927,-0.426829268,squat
1.59E+12,eSense-0869,-0.900878906,0.122924805,0.12097168,0.213414634,1.280487805,4.695121951,squat
1.59E+12,eSense-0869,-0.936157227,0.177246094,0.083129883,7.225609756,6.646341463,8.963414634,squat
1.59E+12,eSense-0869,-1.00769043,0.210327148,0.054443359,3.140243902,7.256097561,10.88414634,squat
1.59E+12,eSense-0869,-0.988037109,0.232666016,0.074707031,1.981707317,1.798780488,13.41463415,squat
1.59E+12,eSense-0869,-1.008666992,0.258789063,0.082763672,2.896341463,2.530487805,5.274390244,squat
1.59E+12,eSense-0869,-1.032836914,0.258422852,0.100097656,4.756097561,-0.945121951,4.725609756,squat
1.59E+12,eSense-0869,-1.032714844,0.281738281,0.092041016,2.743902439,2.62195122,2.682926829,squat
1.59E+12,eSense-0869,-1.049438477,0.262329102,0.10144043,0.731707317,2.713414634,0.182926829,squat
1.59E+12,eSense-0869,-1.065917969,0.298583984,0.073364258,3.932926829,3.231707317,5.304878049,squat
1.59E+12,eSense-0869,-1.017333984,0.271118164,0.071289063,-0.335365854,1.219512195,0.365853659,squat
1.59E+12,eSense-0869,-1.056640625,0.255859375,0.076660156,4.329268293,0.365853659,-7.469512195,squat
1.59E+12,eSense-0869,-1.217651367,0.297973633,0.065917969,6.707317073,-1.951219512,-7.134146341,squat
1.59E+12,eSense-0869,-1.228515625,0.301879883,0.093139648,-0.152439024,-1.097560976,-2.957317073,squat
1.59E+12,eSense-0869,-1.141967773,0.244384766,0.102172852,-2.530487805,-1.25,-3.201219512,squat
1.59E+12,eSense-0869,-1.026367188,0.238769531,0.115356445,-1.737804878,-2.43902439,0.487804878,squat
1.59E+12,eSense-0869,-0.908325195,0.21862793,0.103271484,-0.548780488,-0.274390244,-2.743902439,squat
1.59E+12,eSense-0869,-0.828613281,0.190551758,0.099853516,2.012195122,-2.5,-5.548780488,squat
1.59E+12,eSense-0869,-0.676269531,0.187133789,0.070678711,3.68902439,4.420731707,-4.542682927,squat
1.59E+12,eSense-0869,-0.724487305,0.176269531,0.055541992,0.914634146,5.335365854,-3.231707317,squat
1.59E+12,eSense-0869,-0.858154297,0.159667969,0.093505859,-3.079268293,0.396341463,-3.68902439,squat
1.59E+12,eSense-0869,-0.948364258,0.146606445,0.119384766,-0.365853659,1.493902439,-2.743902439,squat
1.59E+12,eSense-0869,-0.97265625,0.210205078,0.100952148,5.335365854,3.445121951,1.829268293,squat
1.59E+12,eSense-0869,-0.954223633,0.208251953,0.09387207,0.579268293,2.103658537,-2.591463415,squat
1.59E+12,eSense-0869,-0.97253418,0.193237305,0.093994141,-0.365853659,0.670731707,-5.365853659,squat
1.59E+12,eSense-0869,-0.965698242,0.186523438,0.101074219,-1.707317073,1.402439024,-0.640243902,squat
1.59E+12,eSense-0869,-0.964233398,0.192504883,0.105834961,1.280487805,-0.182926829,2.195121951,squat
1.59E+12,eSense-0869,-0.959228516,0.193237305,0.111572266,0.487804878,2.042682927,0.945121951,squat
1.59E+12,eSense-0869,-0.939575195,0.173583984,0.119018555,0.823170732,3.62804878,-0.884146341,squat
1.59E+12,eSense-0869,-0.890258789,0.188598633,0.108032227,5.487804878,2.225609756,0.640243902,squat
1.59E+12,eSense-0869,-0.765136719,0.173706055,0.060668945,4.146341463,6.981707317,-2.073170732,squat
1.59E+12,eSense-0869,-0.848144531,0.146240234,0.082275391,-0.243902439,3.323170732,-3.231707317,squat
1.59E+12,eSense-0869,-0.864013672,0.145751953,0.089111328,-1.768292683,-0.487804878,-10.33536585,squat
1.59E+12,eSense-0869,-0.907592773,0.153442383,0.120483398,1.554878049,-4.695121951,-6.585365854,squat
1.59E+12,eSense-0869,-0.89453125,0.169677734,0.102416992,2.591463415,2.713414634,-0.792682927,squat
1.59E+12,eSense-0869,-1.01550293,0.159179688,0.095703125,-2.347560976,7.317073171,1.37195122,squat
1.59E+12,eSense-0869,-1.07409668,0.172973633,0.113647461,1.463414634,5.426829268,7.164634146,squat
1.59E+12,eSense-0869,-1.076293945,0.196533203,0.123168945,-1.615853659,2.43902439,10.85365854,squat
1.59E+12,eSense-0869,-1.076293945,0.227661133,0.118408203,1.676829268,3.353658537,7.408536585,squat
1.59E+12,eSense-0869,-1.057128906,0.234375,0.104614258,-0.457317073,3.963414634,-3.201219512,squat
1.59E+12,eSense-0869,-1.062988281,0.191162109,0.103271484,1.981707317,4.420731707,-6.18902439,squat
1.59E+12,eSense-0869,-1.051391602,0.22265625,0.080688477,1.920731707,2.195121951,-0.12195122,squat
1.59E+12,eSense-0869,-1.045410156,0.201416016,0.095458984,2.56097561,0.548780488,-0.06097561,squat
1.59E+12,eSense-0869,-1.02331543,0.226928711,0.104370117,2.073170732,0.823170732,3.201219512,squat
1.59E+12,eSense-0869,-1.057495117,0.224243164,0.111206055,0.792682927,0.914634146,-1.036585366,squat
1.59E+12,eSense-0869,-1.219848633,0.255859375,0.126586914,1.890243902,-0.457317073,-3.048780488,squat
1.59E+12,eSense-0869,-1.220947266,0.25402832,0.135986328,-0.792682927,1.18902439,-1.493902439,squat
1.59E+12,eSense-0869,-1.121826172,0.215454102,0.140625,1.585365854,-2.469512195,-7.286585366,squat
1.59E+12,eSense-0869,-1.053710938,0.223510742,0.124755859,1.158536585,1.067073171,-3.262195122,squat
1.59E+12,eSense-0869,-0.983764648,0.212280273,0.113037109,4.420731707,0.975609756,0.487804878,squat
1.59E+12,eSense-0869,-0.869506836,0.178222656,0.102905273,-0.426829268,0.274390244,-12.01219512,squat
1.59E+12,eSense-0869,-0.725097656,0.134399414,0.123901367,-0.609756098,-0.884146341,-7.012195122,squat
1.59E+12,eSense-0869,-0.698120117,0.141601563,0.084228516,3.993902439,8.048780488,3.079268293,squat
1.59E+12,eSense-0869,-0.830566406,0.146972656,0.105957031,5.091463415,5.365853659,3.963414634,squat
1.59E+12,eSense-0869,-0.918579102,0.142333984,0.111083984,3.445121951,0.579268293,-5.487804878,squat
1.59E+12,eSense-0869,-0.96484375,0.135742188,0.130615234,6.829268293,-2.56097561,-6.341463415,squat
1.59E+12,eSense-0869,-0.96875,0.150390625,0.137695313,4.87804878,-2.164634146,-1.981707317,squat
1.59E+12,eSense-0869,-0.965698242,0.143432617,0.141235352,3.567073171,-1.036585366,-2.225609756,squat
1.59E+12,eSense-0869,-0.967041016,0.155761719,0.138427734,2.56097561,-1.737804878,0.853658537,squat
1.59E+12,eSense-0869,-0.959228516,0.155639648,0.146484375,0.579268293,0.487804878,1.12804878,squat
1.59E+12,eSense-0869,-0.95690918,0.152832031,0.144775391,-0.213414634,2.713414634,1.006097561,squat
1.59E+12,eSense-0869,-0.958496094,0.142089844,0.142333984,-2.256097561,3.993902439,-1.615853659,squat
1.59E+12,eSense-0869,-0.911743164,0.123535156,0.137939453,-2.073170732,1.219512195,-2.317073171,squat
1.59E+12,eSense-0869,-0.762329102,0.1171875,0.125366211,-1.676829268,2.103658537,-2.042682927,squat
1.59E+12,eSense-0869,-0.776611328,0.135375977,0.096923828,-2.5,8.780487805,-1.951219512,squat
1.59E+12,eSense-0869,-0.836425781,0.100708008,0.122314453,-7.042682927,5.152439024,-4.908536585,squat
1.59E+12,eSense-0869,-0.859863281,0.090087891,0.127441406,0.030487805,-0.457317073,-5.182926829,squat
1.59E+12,eSense-0869,-0.950317383,0.145141602,0.114990234,3.323170732,2.652439024,9.481707317,squat
1.59E+12,eSense-0869,-1.022338867,0.208862305,0.090698242,5.670731707,6.890243902,15.57926829,squat
1.59E+12,eSense-0869,-1.029541016,0.2109375,0.079223633,-0.487804878,10.79268293,12.92682927,squat
1.59E+12,eSense-0869,-1.046386719,0.208374023,0.103759766,0.12195122,1.31097561,6.829268293,squat
1.59E+12,eSense-0869,-1.055053711,0.205932617,0.106445313,3.048780488,3.506097561,3.658536585,squat
1.59E+12,eSense-0869,-1.022094727,0.232421875,0.094970703,2.408536585,0.518292683,3.048780488,squat
1.59E+12,eSense-0869,-1.032958984,0.200439453,0.08581543,-3.68902439,2.256097561,-5.182926829,squat
1.59E+12,eSense-0869,-1.053100586,0.226928711,0.099975586,-1.859756098,-0.274390244,6.981707317,squat
1.59E+12,eSense-0869,-1.015136719,0.252807617,0.12097168,-0.914634146,-0.304878049,2.286585366,squat
1.59E+12,eSense-0869,-1.108642578,0.236450195,0.120605469,0.823170732,0.670731707,-8.018292683,squat
1.59E+12,eSense-0869,-1.209350586,0.246582031,0.128662109,0.579268293,-0.152439024,-3.658536585,squat
1.59E+12,eSense-0869,-1.215332031,0.270385742,0.110229492,-0.091463415,2.62195122,-0.975609756,squat
1.59E+12,eSense-0869,-1.114501953,0.225341797,0.102783203,2.469512195,-2.469512195,-2.073170732,squat
1.59E+12,eSense-0869,-1.04699707,0.212402344,0.12097168,0.457317073,-2.317073171,0.426829268,squat
1.59E+12,eSense-0869,-0.930786133,0.189697266,0.124023438,2.743902439,-0.670731707,-4.573170732,squat
