1.59E+12,eSense-0869,-0.197265625,0.940795898,-0.322631836,1.646341463,-0.609756098,1.402439024,break
1.59E+12,eSense-0869,-0.197509766,0.950073242,-0.320922852,2.134146341,-1.280487805,2.682926829,break
1.59E+12,eSense-0869,-0.197509766,0.950073242,-0.320922852,2.134146341,-1.280487805,2.682926829,break
1.59E+12,eSense-0869,-0.189941406,0.946166992,-0.318359375,1.737804878,0.12195122,0.823170732,break
1.59E+12,eSense-0869,-0.189941406,0.946166992,-0.318359375,1.737804878,0.12195122,0.823170732,break
1.59E+12,eSense-0869,-0.186401367,0.947021484,-0.322387695,1.31097561,1.951219512,1.25,break
1.59E+12,eSense-0869,-0.186401367,0.947021484,-0.322387695,1.31097561,1.951219512,1.25,break
1.59E+12,eSense-0869,-0.190917969,0.94519043,-0.323730469,1.646341463,1.463414634,0.640243902,break
1.59E+12,eSense-0869,-0.185546875,0.950073242,-0.322143555,0.640243902,0.213414634,0.274390244,break
1.59E+12,eSense-0869,-0.190917969,0.94519043,-0.323730469,1.646341463,1.463414634,0.640243902,break
1.59E+12,eSense-0869,-0.185546875,0.950073242,-0.322143555,0.640243902,0.213414634,0.274390244,break
1.59E+12,eSense-0869,-0.178588867,0.951416016,-0.316772461,-0.853658537,1.432926829,0.914634146,break
1.59E+12,eSense-0869,-0.178588867,0.951416016,-0.316772461,-0.853658537,1.432926829,0.914634146,break
1.59E+12,eSense-0869,-0.18347168,0.950195313,-0.310668945,0.670731707,2.56097561,-0.365853659,break
1.59E+12,eSense-0869,-0.18347168,0.950195313,-0.310668945,0.670731707,2.56097561,-0.365853659,break
1.59E+12,eSense-0869,-0.183105469,0.941894531,-0.311401367,1.341463415,3.048780488,-1.768292683,break
1.59E+12,eSense-0869,-0.183105469,0.941894531,-0.311401367,1.341463415,3.048780488,-1.768292683,break
1.59E+12,eSense-0869,-0.194091797,0.942504883,-0.319702148,1.920731707,3.506097561,0.640243902,break
1.59E+12,eSense-0869,-0.194091797,0.942504883,-0.319702148,1.920731707,3.506097561,0.640243902,break
1.59E+12,eSense-0869,-0.189697266,0.952514648,-0.318725586,0.975609756,0.701219512,2.164634146,break
1.59E+12,eSense-0869,-0.189697266,0.952514648,-0.318725586,0.975609756,0.701219512,2.164634146,break
1.59E+12,eSense-0869,-0.185058594,0.952270508,-0.313964844,1.798780488,0.579268293,-0.762195122,break
1.59E+12,eSense-0869,-0.189208984,0.947021484,-0.311767578,0.335365854,1.463414634,-0.670731707,break
1.59E+12,eSense-0869,-0.185058594,0.952270508,-0.313964844,1.798780488,0.579268293,-0.762195122,break
1.59E+12,eSense-0869,-0.189208984,0.947021484,-0.311767578,0.335365854,1.463414634,-0.670731707,break
1.59E+12,eSense-0869,-0.18762207,0.949584961,-0.309936523,0.945121951,1.798780488,0.304878049,break
1.59E+12,eSense-0869,-0.18762207,0.949584961,-0.309936523,0.945121951,1.798780488,0.304878049,break
1.59E+12,eSense-0869,-0.186157227,0.954101563,-0.311279297,0.457317073,2.225609756,0.152439024,break
1.59E+12,eSense-0869,-0.186157227,0.954101563,-0.311279297,0.457317073,2.225609756,0.152439024,break
1.59E+12,eSense-0869,-0.186157227,0.94909668,-0.309936523,0.091463415,2.865853659,0.182926829,break
1.59E+12,eSense-0869,-0.186157227,0.94909668,-0.309936523,0.091463415,2.865853659,0.182926829,break
1.59E+12,eSense-0869,-0.183837891,0.950561523,-0.312133789,0.975609756,2.317073171,-0.304878049,break
1.59E+12,eSense-0869,-0.183837891,0.950561523,-0.312133789,0.975609756,2.317073171,-0.304878049,break
1.59E+12,eSense-0869,-0.179443359,0.95324707,-0.308959961,0.609756098,1.158536585,-0.609756098,break
1.59E+12,eSense-0869,-0.179443359,0.95324707,-0.308959961,0.609756098,1.158536585,-0.609756098,break
1.59E+12,eSense-0869,-0.183837891,0.952270508,-0.302490234,-0.12195122,2.073170732,-0.365853659,break
1.59E+12,eSense-0869,-0.183837891,0.952270508,-0.302490234,-0.12195122,2.073170732,-0.365853659,break
1.59E+12,eSense-0869,-0.185302734,0.952148438,-0.304077148,0.579268293,3.109756098,-1.798780488,break
1.59E+12,eSense-0869,-0.185302734,0.952148438,-0.304077148,0.579268293,3.109756098,-1.798780488,break
1.59E+12,eSense-0869,-0.186401367,0.948486328,-0.306274414,0.396341463,3.323170732,-0.426829268,break
1.59E+12,eSense-0869,-0.186401367,0.948486328,-0.306274414,0.396341463,3.323170732,-0.426829268,break
1.59E+12,eSense-0869,-0.188232422,0.956054688,-0.305908203,0.457317073,2.43902439,-1.554878049,break
1.59E+12,eSense-0869,-0.188232422,0.956054688,-0.305908203,0.457317073,2.43902439,-1.554878049,break
1.59E+12,eSense-0869,-0.188232422,0.949462891,-0.308105469,0.945121951,3.262195122,-2.164634146,break
1.59E+12,eSense-0869,-0.188232422,0.949462891,-0.308105469,0.945121951,3.262195122,-2.164634146,break
1.59E+12,eSense-0869,-0.189208984,0.950073242,-0.299926758,0.030487805,2.103658537,-0.975609756,break
1.59E+12,eSense-0869,-0.189208984,0.950073242,-0.299926758,0.030487805,2.103658537,-0.975609756,break
1.59E+12,eSense-0869,-0.193237305,0.955078125,-0.296875,0.396341463,3.81097561,-1.432926829,break
1.59E+12,eSense-0869,-0.193237305,0.955078125,-0.296875,0.396341463,3.81097561,-1.432926829,break
1.59E+12,eSense-0869,-0.196899414,0.950683594,-0.297729492,0.548780488,3.536585366,-1.615853659,break
1.59E+12,eSense-0869,-0.196899414,0.950683594,-0.297729492,0.548780488,3.536585366,-1.615853659,break
1.59E+12,eSense-0869,-0.201538086,0.954345703,-0.30456543,1.036585366,3.140243902,-0.731707317,break
1.59E+12,eSense-0869,-0.201538086,0.954345703,-0.30456543,1.036585366,3.140243902,-0.731707317,break
1.59E+12,eSense-0869,-0.201416016,0.947875977,-0.299560547,1.097560976,1.951219512,-0.762195122,break
1.59E+12,eSense-0869,-0.201416016,0.947875977,-0.299560547,1.097560976,1.951219512,-0.762195122,break
1.59E+12,eSense-0869,-0.196411133,0.948120117,-0.29675293,1.554878049,1.554878049,0.152439024,break
1.59E+12,eSense-0869,-0.196411133,0.948120117,-0.29675293,1.554878049,1.554878049,0.152439024,break
1.59E+12,eSense-0869,-0.195068359,0.955688477,-0.297119141,1.768292683,1.158536585,0.213414634,break
1.59E+12,eSense-0869,-0.195068359,0.955688477,-0.297119141,1.768292683,1.158536585,0.213414634,break
1.59E+12,eSense-0869,-0.193969727,0.952026367,-0.296020508,1.554878049,1.585365854,-0.609756098,break
1.59E+12,eSense-0869,-0.193969727,0.952026367,-0.296020508,1.554878049,1.585365854,-0.609756098,break
1.59E+12,eSense-0869,-0.195800781,0.95300293,-0.29675293,0.853658537,1.524390244,-0.701219512,break
1.59E+12,eSense-0869,-0.195800781,0.95300293,-0.29675293,0.853658537,1.524390244,-0.701219512,break
1.59E+12,eSense-0869,-0.196899414,0.950195313,-0.297729492,1.493902439,2.225609756,-0.762195122,break
1.59E+12,eSense-0869,-0.196899414,0.950195313,-0.297729492,1.493902439,2.225609756,-0.762195122,break
1.59E+12,eSense-0869,-0.19909668,0.951904297,-0.300170898,1.158536585,2.43902439,-0.609756098,break
1.59E+12,eSense-0869,-0.19909668,0.951904297,-0.300170898,1.158536585,2.43902439,-0.609756098,break
1.59E+12,eSense-0869,-0.200683594,0.950805664,-0.300537109,0.945121951,1.646341463,-0.914634146,break
1.59E+12,eSense-0869,-0.200683594,0.950805664,-0.300537109,0.945121951,1.646341463,-0.914634146,break
1.59E+12,eSense-0869,-0.200805664,0.952148438,-0.295898438,1.524390244,1.18902439,0.365853659,break
1.59E+12,eSense-0869,-0.200805664,0.952148438,-0.295898438,1.524390244,1.18902439,0.365853659,break
1.59E+12,eSense-0869,-0.197875977,0.951904297,-0.291259766,1.18902439,2.286585366,-0.914634146,break
1.59E+12,eSense-0869,-0.197875977,0.951904297,-0.291259766,1.18902439,2.286585366,-0.914634146,break
1.59E+12,eSense-0869,-0.199951172,0.94921875,-0.291259766,1.158536585,2.37804878,-0.06097561,break
1.59E+12,eSense-0869,-0.197875977,0.955810547,-0.29309082,0.548780488,2.896341463,-0.091463415,break
1.59E+12,eSense-0869,-0.199951172,0.94921875,-0.291259766,1.158536585,2.37804878,-0.06097561,break
1.59E+12,eSense-0869,-0.197875977,0.955810547,-0.29309082,0.548780488,2.896341463,-0.091463415,break
1.59E+12,eSense-0869,-0.198730469,0.954711914,-0.291870117,0.701219512,2.652439024,-0.945121951,break
1.59E+12,eSense-0869,-0.198730469,0.954711914,-0.291870117,0.701219512,2.652439024,-0.945121951,break
1.59E+12,eSense-0869,-0.198364258,0.950927734,-0.291625977,0.518292683,2.865853659,-0.243902439,break
1.59E+12,eSense-0869,-0.198364258,0.950927734,-0.291625977,0.518292683,2.865853659,-0.243902439,break
1.59E+12,eSense-0869,-0.197998047,0.956420898,-0.291259766,0.640243902,3.292682927,0.457317073,break
1.59E+12,eSense-0869,-0.197998047,0.956420898,-0.291259766,0.640243902,3.292682927,0.457317073,break
1.59E+12,eSense-0869,-0.197509766,0.957519531,-0.292480469,1.18902439,3.475609756,-0.487804878,break
1.59E+12,eSense-0869,-0.197509766,0.957519531,-0.292480469,1.18902439,3.475609756,-0.487804878,break
1.59E+12,eSense-0869,-0.198974609,0.959228516,-0.295410156,1.219512195,3.353658537,-0.335365854,break
1.59E+12,eSense-0869,-0.198974609,0.959228516,-0.295410156,1.219512195,3.353658537,-0.335365854,break
1.59E+12,eSense-0869,-0.194335938,0.959106445,-0.291259766,3.292682927,3.140243902,-2.37804878,break
1.59E+12,eSense-0869,-0.194335938,0.959106445,-0.291259766,3.292682927,3.140243902,-2.37804878,break
1.59E+12,eSense-0869,-0.195800781,0.95300293,-0.290039063,-0.823170732,5.823170732,-2.957317073,break
1.59E+12,eSense-0869,-0.195800781,0.95300293,-0.290039063,-0.823170732,5.823170732,-2.957317073,break
1.59E+12,eSense-0869,-0.207275391,0.948120117,-0.289306641,-1.097560976,5.518292683,-2.682926829,break
1.59E+12,eSense-0869,-0.207275391,0.948120117,-0.289306641,-1.097560976,5.518292683,-2.682926829,break
1.59E+12,eSense-0869,-0.207885742,0.947875977,-0.28515625,-1.524390244,5.640243902,-0.884146341,break
1.59E+12,eSense-0869,-0.207885742,0.947875977,-0.28515625,-1.524390244,5.640243902,-0.884146341,break
1.59E+12,eSense-0869,-0.21081543,0.946166992,-0.290161133,-0.762195122,5.701219512,-1.768292683,break
1.59E+12,eSense-0869,-0.21081543,0.946166992,-0.290161133,-0.762195122,5.701219512,-1.768292683,break
1.59E+12,eSense-0869,-0.206665039,0.948974609,-0.293334961,0.030487805,4.786585366,0.06097561,break
1.59E+12,eSense-0869,-0.206665039,0.948974609,-0.293334961,0.030487805,4.786585366,0.06097561,break
1.59E+12,eSense-0869,-0.20703125,0.945922852,-0.296386719,0.609756098,3.87195122,-0.12195122,break
1.59E+12,eSense-0869,-0.202392578,0.942871094,-0.295166016,2.347560976,1.493902439,1.402439024,break
1.59E+12,eSense-0869,-0.20703125,0.945922852,-0.296386719,0.609756098,3.87195122,-0.12195122,break
1.59E+12,eSense-0869,-0.202392578,0.942871094,-0.295166016,2.347560976,1.493902439,1.402439024,break
1.59E+12,eSense-0869,-0.194091797,0.952148438,-0.28918457,3.780487805,-0.182926829,3.079268293,break
1.59E+12,eSense-0869,-0.194091797,0.952148438,-0.28918457,3.780487805,-0.182926829,3.079268293,break
1.59E+12,eSense-0869,-0.193847656,0.9609375,-0.288208008,2.164634146,0.762195122,2.347560976,break
1.59E+12,eSense-0869,-0.193847656,0.9609375,-0.288208008,2.164634146,0.762195122,2.347560976,break
1.59E+12,eSense-0869,-0.193603516,0.963745117,-0.286132813,3.597560976,0.182926829,0.152439024,break
1.59E+12,eSense-0869,-0.193603516,0.963745117,-0.286132813,3.597560976,0.182926829,0.152439024,break
1.59E+12,eSense-0869,-0.193115234,0.954956055,-0.284301758,1.890243902,0.396341463,-0.701219512,break
1.59E+12,eSense-0869,-0.193115234,0.954956055,-0.284301758,1.890243902,0.396341463,-0.701219512,break
1.59E+12,eSense-0869,-0.189331055,0.956665039,-0.282226563,1.676829268,1.768292683,0.06097561,break
1.59E+12,eSense-0869,-0.189331055,0.956665039,-0.282226563,1.676829268,1.768292683,0.06097561,break
1.59E+12,eSense-0869,-0.189208984,0.962280273,-0.289916992,0.884146341,2.835365854,0.274390244,break
1.59E+12,eSense-0869,-0.189208984,0.962280273,-0.289916992,0.884146341,2.835365854,0.274390244,break
1.59E+12,eSense-0869,-0.191040039,0.958618164,-0.287353516,0.030487805,2.37804878,-0.853658537,break
1.59E+12,eSense-0869,-0.191040039,0.958618164,-0.287353516,0.030487805,2.37804878,-0.853658537,break
1.59E+12,eSense-0869,-0.192138672,0.955810547,-0.291625977,0.548780488,1.798780488,-0.945121951,break
1.59E+12,eSense-0869,-0.192138672,0.955810547,-0.291625977,0.548780488,1.798780488,-0.945121951,break
1.59E+12,eSense-0869,-0.188232422,0.951538086,-0.289306641,0.701219512,2.408536585,0.457317073,break
1.59E+12,eSense-0869,-0.188232422,0.951538086,-0.289306641,0.701219512,2.408536585,0.457317073,break
1.59E+12,eSense-0869,-0.187744141,0.957519531,-0.283325195,1.219512195,3.292682927,0.823170732,break
1.59E+12,eSense-0869,-0.187744141,0.957519531,-0.283325195,1.219512195,3.292682927,0.823170732,break
1.59E+12,eSense-0869,-0.190795898,0.962890625,-0.290161133,0.701219512,2.530487805,-1.463414634,break
1.59E+12,eSense-0869,-0.190795898,0.962890625,-0.290161133,0.701219512,2.530487805,-1.463414634,break
1.59E+12,eSense-0869,-0.193359375,0.954101563,-0.294067383,0.487804878,2.134146341,-1.524390244,break
1.59E+12,eSense-0869,-0.173706055,0.959228516,-0.294189453,1.31097561,0.792682927,-0.396341463,break
1.59E+12,eSense-0869,-0.193359375,0.954101563,-0.294067383,0.487804878,2.134146341,-1.524390244,break
1.59E+12,eSense-0869,-0.173706055,0.959228516,-0.294189453,1.31097561,0.792682927,-0.396341463,break
1.59E+12,eSense-0869,-0.163574219,0.971313477,-0.276489258,1.158536585,-1.493902439,-2.042682927,break
1.59E+12,eSense-0869,-0.163574219,0.971313477,-0.276489258,1.158536585,-1.493902439,-2.042682927,break
1.59E+12,eSense-0869,-0.157592773,0.970458984,-0.269165039,1.12804878,-0.091463415,-5.030487805,break
1.59E+12,eSense-0869,-0.212036133,0.943237305,-0.277832031,1.615853659,6.006097561,-9.664634146,break
1.59E+12,eSense-0869,-0.157592773,0.970458984,-0.269165039,1.12804878,-0.091463415,-5.030487805,break
1.59E+12,eSense-0869,-0.212036133,0.943237305,-0.277832031,1.615853659,6.006097561,-9.664634146,break
1.59E+12,eSense-0869,-0.259521484,0.930297852,-0.288330078,4.481707317,6.31097561,-9.908536585,break
1.59E+12,eSense-0869,-0.259521484,0.930297852,-0.288330078,4.481707317,6.31097561,-9.908536585,break
1.59E+12,eSense-0869,-0.280273438,0.924926758,-0.294189453,1.585365854,5.487804878,-9.268292683,break
1.59E+12,eSense-0869,-0.280273438,0.924926758,-0.294189453,1.585365854,5.487804878,-9.268292683,break
1.59E+12,eSense-0869,-0.283813477,0.927001953,-0.298950195,1.341463415,3.87195122,-3.780487805,break
1.59E+12,eSense-0869,-0.283813477,0.927001953,-0.298950195,1.341463415,3.87195122,-3.780487805,break
1.59E+12,eSense-0869,-0.266601563,0.9296875,-0.30078125,4.481707317,1.12804878,-2.37804878,break
1.59E+12,eSense-0869,-0.266601563,0.9296875,-0.30078125,4.481707317,1.12804878,-2.37804878,break
1.59E+12,eSense-0869,-0.26940918,0.926513672,-0.307373047,0.487804878,1.859756098,0.335365854,break
1.59E+12,eSense-0869,-0.26940918,0.926513672,-0.307373047,0.487804878,1.859756098,0.335365854,break
1.59E+12,eSense-0869,-0.259399414,0.930664063,-0.30090332,3.018292683,0.762195122,3.109756098,break
1.59E+12,eSense-0869,-0.241821289,0.940917969,-0.297851563,0.792682927,0.731707317,3.87195122,break
1.59E+12,eSense-0869,-0.259399414,0.930664063,-0.30090332,3.018292683,0.762195122,3.109756098,break
1.59E+12,eSense-0869,-0.241821289,0.940917969,-0.297851563,0.792682927,0.731707317,3.87195122,break
1.59E+12,eSense-0869,-0.242553711,0.939331055,-0.297363281,1.463414634,1.493902439,2.957317073,break
1.59E+12,eSense-0869,-0.236938477,0.943359375,-0.302978516,1.737804878,0.579268293,1.890243902,break
1.59E+12,eSense-0869,-0.242553711,0.939331055,-0.297363281,1.463414634,1.493902439,2.957317073,break
1.59E+12,eSense-0869,-0.236938477,0.943359375,-0.302978516,1.737804878,0.579268293,1.890243902,break
1.59E+12,eSense-0869,-0.231445313,0.939941406,-0.301025391,0.426829268,0.701219512,1.981707317,break
1.59E+12,eSense-0869,-0.231445313,0.939941406,-0.301025391,0.426829268,0.701219512,1.981707317,break
1.59E+12,eSense-0869,-0.232421875,0.944091797,-0.298583984,0.609756098,0.670731707,2.225609756,break
1.59E+12,eSense-0869,-0.232421875,0.944091797,-0.298583984,0.609756098,0.670731707,2.225609756,break
1.59E+12,eSense-0869,-0.227416992,0.943725586,-0.295043945,0.640243902,0.182926829,1.981707317,break
1.59E+12,eSense-0869,-0.227416992,0.943725586,-0.295043945,0.640243902,0.182926829,1.981707317,break
1.59E+12,eSense-0869,-0.227416992,0.946899414,-0.293823242,1.097560976,-0.091463415,1.676829268,break
1.59E+12,eSense-0869,-0.227416992,0.946899414,-0.293823242,1.097560976,-0.091463415,1.676829268,break
1.59E+12,eSense-0869,-0.224487305,0.947753906,-0.291015625,1.097560976,0.365853659,1.463414634,break
1.59E+12,eSense-0869,-0.224487305,0.947753906,-0.291015625,1.097560976,0.365853659,1.463414634,break
1.59E+12,eSense-0869,-0.222290039,0.948974609,-0.288696289,1.707317073,0.487804878,1.981707317,break
1.59E+12,eSense-0869,-0.220703125,0.953369141,-0.289428711,0.853658537,-0.030487805,1.432926829,break
1.59E+12,eSense-0869,-0.222290039,0.948974609,-0.288696289,1.707317073,0.487804878,1.981707317,break
1.59E+12,eSense-0869,-0.220703125,0.953369141,-0.289428711,0.853658537,-0.030487805,1.432926829,break
1.59E+12,eSense-0869,-0.212524414,0.954223633,-0.286376953,1.006097561,0.304878049,0.762195122,break
1.59E+12,eSense-0869,-0.212524414,0.954223633,-0.286376953,1.006097561,0.304878049,0.762195122,break
1.59E+12,eSense-0869,-0.212280273,0.951538086,-0.287475586,1.737804878,1.12804878,0.457317073,break
1.59E+12,eSense-0869,-0.212280273,0.951538086,-0.287475586,1.737804878,1.12804878,0.457317073,break
1.59E+12,eSense-0869,-0.214233398,0.953125,-0.287475586,0.792682927,1.890243902,0.152439024,break
1.59E+12,eSense-0869,-0.214233398,0.953125,-0.287475586,0.792682927,1.890243902,0.152439024,break
1.59E+12,eSense-0869,-0.214233398,0.955566406,-0.28515625,1.585365854,1.798780488,-0.304878049,break
1.59E+12,eSense-0869,-0.214233398,0.955566406,-0.28515625,1.585365854,1.798780488,-0.304878049,break
1.59E+12,eSense-0869,-0.212646484,0.946655273,-0.281860352,0.609756098,2.347560976,-1.097560976,break
1.59E+12,eSense-0869,-0.221679688,0.948852539,-0.286132813,1.036585366,3.231707317,0.457317073,break
1.59E+12,eSense-0869,-0.212646484,0.946655273,-0.281860352,0.609756098,2.347560976,-1.097560976,break
1.59E+12,eSense-0869,-0.221679688,0.948852539,-0.286132813,1.036585366,3.231707317,0.457317073,break
1.59E+12,eSense-0869,-0.213623047,0.951660156,-0.288085938,0.853658537,3.109756098,-0.304878049,break
1.59E+12,eSense-0869,-0.213623047,0.951660156,-0.288085938,0.853658537,3.109756098,-0.304878049,break
1.59E+12,eSense-0869,-0.21887207,0.949951172,-0.287109375,1.12804878,3.262195122,-0.518292683,break
1.59E+12,eSense-0869,-0.21887207,0.949951172,-0.287109375,1.12804878,3.262195122,-0.518292683,break
1.59E+12,eSense-0869,-0.212036133,0.962158203,-0.291381836,1.18902439,3.201219512,0.609756098,break
1.59E+12,eSense-0869,-0.202392578,0.973022461,-0.298583984,0.213414634,2.896341463,-1.036585366,break
1.59E+12,eSense-0869,-0.212036133,0.962158203,-0.291381836,1.18902439,3.201219512,0.609756098,break
1.59E+12,eSense-0869,-0.202392578,0.973022461,-0.298583984,0.213414634,2.896341463,-1.036585366,break
1.59E+12,eSense-0869,-0.16809082,0.997924805,-0.285766602,1.31097561,-2.073170732,-4.969512195,break
1.59E+12,eSense-0869,-0.16809082,0.997924805,-0.285766602,1.31097561,-2.073170732,-4.969512195,break
1.59E+12,eSense-0869,-0.198608398,1.0078125,-0.279663086,2.103658537,-0.396341463,-10,break
1.59E+12,eSense-0869,-0.198608398,1.0078125,-0.279663086,2.103658537,-0.396341463,-10,break
1.59E+12,eSense-0869,-0.244506836,0.943847656,-0.258056641,4.115853659,-2.317073171,-12.89634146,break
1.59E+12,eSense-0869,-0.244506836,0.943847656,-0.258056641,4.115853659,-2.317073171,-12.89634146,break
1.59E+12,eSense-0869,-0.256713867,0.939941406,-0.298828125,10.39634146,9.969512195,-4.786585366,break
1.59E+12,eSense-0869,-0.256713867,0.939941406,-0.298828125,10.39634146,9.969512195,-4.786585366,break
1.59E+12,eSense-0869,-0.290161133,0.946289063,-0.380493164,22.07317073,17.65243902,-8.963414634,break
1.59E+12,eSense-0869,-0.290161133,0.946289063,-0.380493164,22.07317073,17.65243902,-8.963414634,break
1.59E+12,eSense-0869,-0.344360352,0.865112305,-0.438720703,12.01219512,7.713414634,-17.22560976,break
1.59E+12,eSense-0869,-0.344360352,0.865112305,-0.438720703,12.01219512,7.713414634,-17.22560976,break
1.59E+12,eSense-0869,-0.371459961,0.859008789,-0.536010742,10,3.87195122,-10.57926829,break
1.59E+12,eSense-0869,-0.371459961,0.859008789,-0.536010742,10,3.87195122,-10.57926829,break
1.59E+12,eSense-0869,-0.402709961,0.889160156,-0.43359375,-17.83536585,2.5,-11.76829268,break
1.59E+12,eSense-0869,-0.323608398,0.802246094,-0.264404297,-30.57926829,-10.12195122,-8.292682927,break
1.59E+12,eSense-0869,-0.402709961,0.889160156,-0.43359375,-17.83536585,2.5,-11.76829268,break
1.59E+12,eSense-0869,-0.323608398,0.802246094,-0.264404297,-30.57926829,-10.12195122,-8.292682927,break
1.59E+12,eSense-0869,-0.365112305,0.74597168,-0.116699219,-10.70121951,-7.957317073,-8.323170732,break
1.59E+12,eSense-0869,-0.365112305,0.74597168,-0.116699219,-10.70121951,-7.957317073,-8.323170732,break
1.59E+12,eSense-0869,-0.403930664,0.88671875,-0.135742188,-2.37804878,3.445121951,13.65853659,break
1.59E+12,eSense-0869,-0.403930664,0.88671875,-0.135742188,-2.37804878,3.445121951,13.65853659,break
1.59E+12,eSense-0869,-0.397460938,0.896484375,-0.212890625,13.84146341,11.52439024,17.19512195,break
1.59E+12,eSense-0869,-0.397460938,0.896484375,-0.212890625,13.84146341,11.52439024,17.19512195,break
1.59E+12,eSense-0869,-0.392700195,0.903198242,-0.326416016,14.60365854,12.5,19.23780488,break
1.59E+12,eSense-0869,-0.392700195,0.903198242,-0.326416016,14.60365854,12.5,19.23780488,break
1.59E+12,eSense-0869,-0.281005859,0.869262695,-0.32421875,3.292682927,7.012195122,24.3902439,break
1.59E+12,eSense-0869,-0.281005859,0.869262695,-0.32421875,3.292682927,7.012195122,24.3902439,break
1.59E+12,eSense-0869,-0.171630859,0.933959961,-0.311523438,1.890243902,10.15243902,23.1402439,break
1.59E+12,eSense-0869,-0.171630859,0.933959961,-0.311523438,1.890243902,10.15243902,23.1402439,break
1.59E+12,eSense-0869,-0.100830078,0.954711914,-0.340942383,-9.817073171,11.55487805,13.35365854,break
1.59E+12,eSense-0869,-0.100830078,0.954711914,-0.340942383,-9.817073171,11.55487805,13.35365854,break
1.59E+12,eSense-0869,-0.040039063,0.962036133,-0.324462891,-4.664634146,14.66463415,10.97560976,break
1.59E+12,eSense-0869,-0.040039063,0.962036133,-0.324462891,-4.664634146,14.66463415,10.97560976,break
1.59E+12,eSense-0869,-0.085693359,0.982421875,-0.26965332,-2.042682927,11.67682927,8.018292683,break
1.59E+12,eSense-0869,-0.085693359,0.982421875,-0.26965332,-2.042682927,11.67682927,8.018292683,break
