ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate
squat,squat,-1.231201172,0.316650391,-0.104370117,2.682926829,8.902439024,-17.19512195
squat,squat,-1.09375,0.189208984,-0.101074219,-2.012195122,9.298780488,-16.00609756
squat,squat,-1.006469727,0.135742188,-0.112670898,4.176829268,3.109756098,-4.329268293
squat,squat,-0.8515625,0.088867188,-0.076293945,1.067073171,-2.682926829,2.317073171
squat,squat,-0.771118164,0.055541992,-0.048828125,-4.420731707,-4.786585366,-0.518292683
squat,squat,-0.736206055,0.059936523,-0.046875,0.823170732,2.164634146,2.103658537
squat,squat,-0.743408203,0.062866211,-0.038574219,-4.695121951,0.091463415,2.103658537
squat,squat,-0.813110352,0.108520508,-0.049682617,-2.073170732,5.945121951,9.817073171
squat,squat,-0.910400391,0.127563477,-0.084106445,-3.536585366,8.963414634,9.359756098
squat,squat,-0.977416992,0.158325195,-0.107666016,0.12195122,5.701219512,4.725609756
squat,squat,-0.949462891,0.178833008,-0.110473633,-2.225609756,6.463414634,2.682926829
squat,squat,-0.979736328,0.160766602,-0.113769531,-2.896341463,0.152439024,4.024390244
squat,squat,-0.953613281,0.159790039,-0.10168457,2.195121951,-3.536585366,-0.365853659
squat,squat,-0.935424805,0.145629883,-0.101196289,-3.445121951,-1.524390244,1.341463415
squat,squat,-0.877319336,0.096801758,-0.089111328,-1.31097561,-1.768292683,-1.615853659
squat,squat,-0.827270508,0.099853516,-0.073730469,-3.353658537,0.945121951,0.792682927
squat,squat,-0.806762695,0.116577148,-0.057128906,-5.609756098,2.286585366,1.920731707
squat,squat,-0.754638672,0.130249023,-0.069702148,-1.432926829,0.609756098,2.164634146
squat,squat,-0.77734375,0.172973633,-0.072631836,0.335365854,0.609756098,8.292682927
squat,squat,-0.897216797,0.212036133,-0.063232422,2.164634146,-3.993902439,3.81097561
squat,squat,-0.943359375,0.234985352,-0.09362793,3.841463415,1.37195122,10.6097561
squat,squat,-1.015136719,0.258666992,-0.153076172,3.62804878,8.414634146,4.298780488
squat,squat,-1.090698242,0.236206055,-0.169677734,-0.457317073,3.68902439,-7.408536585
squat,squat,-1.214233398,0.253417969,-0.170410156,5.152439024,2.591463415,-7.012195122
squat,squat,-1.208862305,0.247558594,-0.159301758,-3.384146341,-2.012195122,1.280487805
squat,squat,-1.151611328,0.260620117,-0.15234375,3.414634146,-3.62804878,-0.335365854
squat,squat,-1.187255859,0.256835938,-0.134399414,3.140243902,-1.798780488,-7.37804878
squat,squat,-1.291137695,0.377807617,-0.162841797,5.335365854,3.109756098,11.12804878
squat,squat,-1.169311523,0.331054688,-0.168945313,-0.853658537,-0.487804878,-10.79268293
squat,squat,-1.020141602,0.199951172,-0.127197266,3.68902439,-1.676829268,-6.463414634
squat,squat,-0.929321289,0.107177734,-0.100219727,-3.780487805,0.548780488,-14.08536585
squat,squat,-0.792358398,0.045898438,-0.077392578,-9.054878049,-7.195121951,-8.262195122
squat,squat,-0.717285156,0.031860352,-0.057006836,-0.792682927,-0.975609756,-2.5
squat,squat,-0.727661133,0.057006836,-0.051513672,-6.768292683,2.804878049,5.914634146
squat,squat,-0.76159668,0.047241211,-0.045898438,-9.329268293,0.274390244,0.975609756
squat,squat,-0.830566406,0.083740234,-0.067382813,-5.914634146,8.68902439,2.804878049
squat,squat,-0.927246094,0.095703125,-0.092773438,0.731707317,8.841463415,3.87195122
squat,squat,-0.996704102,0.116455078,-0.116821289,-1.432926829,3.780487805,3.62804878
squat,squat,-0.956054688,0.120605469,-0.122314453,-1.493902439,1.25,4.695121951
squat,squat,-0.979248047,0.125244141,-0.124023438,2.317073171,0.396341463,7.286585366
squat,squat,-0.979003906,0.106567383,-0.115234375,0.670731707,-2.957317073,-0.457317073
squat,squat,-0.894287109,0.09362793,-0.099243164,-3.140243902,-1.890243902,7.5
squat,squat,-0.814697266,0.082519531,-0.072631836,4.054878049,-1.890243902,0.396341463
squat,squat,-0.822875977,0.077880859,-0.060668945,1.12804878,-1.18902439,0.518292683
squat,squat,-0.735229492,0.107299805,-0.056762695,-2.896341463,-2.073170732,-0.213414634
squat,squat,-0.720214844,0.140991211,-0.087768555,0.091463415,1.981707317,10.18292683
squat,squat,-0.811889648,0.199584961,-0.098876953,5.365853659,0.701219512,5.365853659
squat,squat,-0.894775391,0.288085938,-0.096435547,1.524390244,-0.457317073,12.43902439
squat,squat,-1.041015625,0.283081055,-0.104370117,5.457317073,-2.804878049,5.091463415
squat,squat,-1.180419922,0.314331055,-0.131591797,8.445121951,-5,6.12804878
squat,squat,-1.249511719,0.286132813,-0.106445313,-1.158536585,0.274390244,14.93902439
squat,squat,-1.210083008,0.327636719,-0.091552734,-4.664634146,2.5,12.56097561
squat,squat,-1.171142578,0.338012695,-0.118041992,-4.603658537,4.390243902,2.042682927
squat,squat,-1.279541016,0.369018555,-0.180664063,-6.219512195,6.219512195,-5.365853659
squat,squat,-1.248901367,0.370361328,-0.143310547,-2.774390244,-2.62195122,-9.756097561
squat,squat,-1.011230469,0.186279297,-0.056030273,-5.579268293,-6.432926829,-21.40243902
squat,squat,-1.021484375,0.102050781,-0.060302734,4.207317073,2.012195122,-20.85365854
squat,squat,-0.952270508,0.15246582,-0.083251953,-1.31097561,4.603658537,-5.304878049
squat,squat,-0.783081055,0.103515625,-0.063842773,-13.7804878,2.530487805,0.823170732
squat,squat,-0.639648438,0.060302734,-0.051269531,-6.006097561,2.103658537,2.957317073
squat,squat,-0.658813477,0.033081055,-0.045532227,-2.591463415,0.274390244,-0.579268293
squat,squat,-0.801879883,0.051635742,-0.04284668,2.56097561,2.56097561,1.707317073
squat,squat,-0.901855469,0.08972168,-0.058105469,0.304878049,3.353658537,9.176829268
squat,squat,-0.961791992,0.106689453,-0.066162109,-5.457317073,2.256097561,12.10365854
squat,squat,-0.986083984,0.12512207,-0.081298828,2.408536585,0.426829268,13.81097561
squat,squat,-0.983032227,0.144287109,-0.083251953,-0.152439024,-1.524390244,6.676829268
squat,squat,-0.972167969,0.133178711,-0.077880859,-2.774390244,-1.341463415,3.475609756
squat,squat,-0.979003906,0.120239258,-0.062866211,-2.652439024,-0.182926829,2.5
squat,squat,-0.881103516,0.104980469,-0.059814453,-5.274390244,-0.274390244,2.926829268
squat,squat,-0.729370117,0.101928711,-0.047607422,-1.219512195,1.890243902,2.347560976
squat,squat,-0.774291992,0.110107422,-0.04675293,0.426829268,3.475609756,6.097560976
squat,squat,-0.725097656,0.162963867,-0.063476563,0.823170732,-0.884146341,0.609756098
squat,squat,-0.779785156,0.236083984,-0.083984375,5.274390244,1.554878049,-0.243902439
squat,squat,-0.909301758,0.223754883,-0.096313477,7.042682927,-4.664634146,-2.774390244
squat,squat,-0.971313477,0.240234375,-0.067260742,8.231707317,-3.87195122,10.6402439
squat,squat,-1.052001953,0.238891602,-0.086547852,5.914634146,10.15243902,3.932926829
squat,squat,-1.283081055,0.264648438,-0.124389648,2.134146341,8.597560976,4.664634146
squat,squat,-1.268920898,0.256835938,-0.112060547,-4.420731707,3.170731707,11.64634146
squat,squat,-1.298583984,0.301635742,-0.106567383,-3.109756098,-1.18902439,7.347560976
squat,squat,-1.291748047,0.369384766,-0.130981445,-3.079268293,0.701219512,-5.304878049
squat,squat,-1.223632813,0.32800293,-0.14465332,-5.609756098,-1.768292683,-11.25
squat,squat,-1.107666016,0.261108398,-0.119018555,-5.518292683,-1.12804878,-19.51219512
squat,squat,-1.061523438,0.150634766,-0.080200195,1.585365854,-10.79268293,-27.13414634
squat,squat,-1.037475586,0.143432617,-0.079345703,1.890243902,-2.286585366,-1.981707317
squat,squat,-0.812744141,0.100830078,-0.063720703,2.987804878,-8.323170732,-7.073170732
squat,squat,-0.730102539,0.050048828,-0.036987305,1.036585366,0.335365854,-1.737804878
squat,squat,-0.630004883,0.022216797,-0.01159668,0.365853659,-0.914634146,-4.329268293
squat,squat,-0.758056641,0.033691406,-0.015869141,-0.030487805,6.12804878,3.262195122
squat,squat,-0.936767578,0.05078125,-0.033691406,-5,3.201219512,2.835365854
squat,squat,-0.98059082,0.061279297,-0.038452148,-0.030487805,1.920731707,3.506097561
squat,squat,-0.994384766,0.067260742,-0.054931641,-0.853658537,3.231707317,5.518292683
squat,squat,-0.971435547,0.090332031,-0.067016602,-2.073170732,1.524390244,7.835365854
squat,squat,-0.969482422,0.057250977,-0.061523438,-2.56097561,1.25,1.25
squat,squat,-0.911865234,0.044433594,-0.055908203,-5.182926829,1.280487805,1.859756098
squat,squat,-0.748901367,0.00402832,-0.047363281,-5.945121951,3.292682927,3.932926829
squat,squat,-0.819091797,0.049560547,-0.032226563,-5.304878049,5.457317073,6.37195122
squat,squat,-0.798950195,0.138427734,-0.05456543,-0.457317073,2.042682927,3.414634146
squat,squat,-0.79699707,0.163208008,-0.04675293,11.73780488,-2.652439024,15.39634146
squat,squat,-0.852661133,0.20300293,-0.07019043,11.52439024,-7.56097561,10.91463415
squat,squat,-0.922729492,0.265136719,-0.072998047,6.463414634,-0.396341463,13.32317073
squat,squat,-1.030761719,0.289672852,-0.072143555,-4.695121951,4.664634146,5.975609756
squat,squat,-1.152709961,0.210327148,-0.056152344,2.5,-0.243902439,-2.073170732
squat,squat,-1.233154297,0.220214844,-0.116088867,-8.262195122,11.8597561,-2.652439024
squat,squat,-1.305786133,0.204711914,-0.145019531,-14.48170732,12.01219512,-8.597560976
squat,squat,-1.364624023,0.225341797,-0.113891602,-8.993902439,-0.518292683,0.426829268
squat,squat,-1.36328125,0.383911133,-0.133300781,2.835365854,0.914634146,8.719512195
squat,squat,-1.169189453,0.392822266,-0.159179688,-9.115853659,-2.317073171,-14.78658537
squat,squat,-1.063354492,0.198364258,-0.123901367,-10.0304878,3.536585366,-13.20121951
squat,squat,-0.932617188,0.130859375,-0.099853516,1.402439024,-4.725609756,-13.1402439
squat,squat,-0.803710938,0.025024414,-0.045410156,-0.640243902,-6.158536585,-12.4695122
squat,squat,-0.653930664,0.021118164,-0.038208008,2.347560976,-5.12195122,-1.280487805
squat,squat,-0.578369141,0.015991211,-0.014404297,7.926829268,-2.286585366,6.219512195
squat,squat,-0.72644043,0.068969727,-0.052124023,6.036585366,2.804878049,3.963414634
squat,squat,-0.913574219,0.058837891,-0.063232422,0.213414634,4.573170732,1.768292683
squat,squat,-0.987548828,0.10559082,-0.081298828,0.274390244,4.268292683,2.896341463
squat,squat,-0.977294922,0.093261719,-0.087524414,-5.457317073,-0.945121951,1.524390244
squat,squat,-0.988037109,0.094604492,-0.086425781,-1.829268293,0,3.201219512
squat,squat,-0.962402344,0.108276367,-0.087890625,-3.231707317,1.859756098,6.341463415
squat,squat,-0.963623047,0.084838867,-0.093261719,-6.280487805,5.12195122,5.792682927
squat,squat,-0.780151367,0.030029297,-0.063354492,-3.658536585,-2.347560976,1.554878049
squat,squat,-0.740478516,0.049316406,-0.027587891,0.152439024,-2.774390244,12.04268293
squat,squat,-0.768066406,0.088134766,-0.044433594,-0.884146341,4.512195122,7.317073171
squat,squat,-0.735107422,0.164306641,-0.05871582,-4.085365854,3.567073171,7.56097561
squat,squat,-0.896118164,0.229858398,-0.076782227,-0.243902439,5.12195122,11.79878049
squat,squat,-0.933227539,0.243896484,-0.084228516,5.518292683,-7.286585366,12.5304878
squat,squat,-1.03918457,0.291748047,-0.099731445,15.15243902,-3.841463415,4.359756098
squat,squat,-1.153808594,0.323730469,-0.135498047,14.9695122,6.280487805,0.945121951
squat,squat,-1.203979492,0.346313477,-0.135864258,2.408536585,-0.579268293,1.585365854
squat,squat,-1.215820313,0.278198242,-0.122192383,-0.701219512,0.731707317,-2.073170732
squat,squat,-1.256347656,0.249389648,-0.15246582,0.640243902,1.402439024,-0.609756098
squat,squat,-1.373291016,0.336914063,-0.165405273,5.365853659,-2.012195122,-2.195121951
squat,squat,-1.221435547,0.357910156,-0.132446289,-3.567073171,-2.5,-16.55487805
squat,squat,-1.105712891,0.249023438,-0.096557617,-6.798780488,3.140243902,-17.80487805
squat,squat,-1.022583008,0.157592773,-0.067749023,-8.81097561,1.341463415,-11.34146341
squat,squat,-0.888549805,0.078857422,-0.073852539,-12.07317073,4.969512195,-7.37804878
squat,squat,-0.705810547,0.029663086,-0.089111328,-16.00609756,7.012195122,-8.445121951
squat,squat,-0.627563477,-0.029907227,-0.06652832,-4.268292683,-0.853658537,-7.591463415
squat,squat,-0.703857422,0.010498047,-0.044799805,-2.652439024,0.640243902,1.493902439
squat,squat,-0.884887695,0.021362305,-0.032226563,5.365853659,-4.451219512,7.957317073
squat,squat,-0.912719727,0.096679688,-0.054077148,16.06707317,-0.914634146,12.89634146
squat,squat,-0.967895508,0.124389648,-0.080566406,1.890243902,-0.304878049,8.75
squat,squat,-0.970458984,0.096557617,-0.083374023,-2.347560976,-0.884146341,2.957317073
squat,squat,-0.989501953,0.096801758,-0.067138672,2.195121951,-6.646341463,3.780487805
squat,squat,-0.957641602,0.089111328,-0.040283203,-1.097560976,-3.506097561,2.804878049
squat,squat,-0.860717773,0.065673828,-0.02734375,-2.43902439,1.951219512,7.469512195
squat,squat,-0.755737305,0.056640625,-0.055541992,-9.024390244,11.49390244,2.713414634
squat,squat,-0.75402832,0.045288086,-0.047363281,-14.20731707,4.573170732,7.195121951
squat,squat,-0.712768555,0.088134766,-0.045043945,-4.207317073,1.31097561,9.817073171
squat,squat,-0.826660156,0.209594727,-0.075805664,13.41463415,-0.365853659,15.6402439
squat,squat,-0.916625977,0.337158203,-0.077636719,23.35365854,-7.804878049,6.829268293
squat,squat,-1.000610352,0.317138672,-0.053100586,4.390243902,-0.243902439,3.780487805
squat,squat,-1.091796875,0.236572266,-0.082397461,-5.579268293,4.359756098,-1.554878049
squat,squat,-1.231689453,0.224975586,-0.136352539,4.634146341,8.262195122,7.774390244
squat,squat,-1.225219727,0.253540039,-0.158447266,-3.567073171,10.73170732,1.12804878
squat,squat,-1.310791016,0.246582031,-0.183227539,-9.573170732,15.15243902,-1.646341463
squat,squat,-1.364135742,0.309448242,-0.186279297,-0.731707317,2.317073171,0.884146341
squat,squat,-1.236816406,0.364868164,-0.206298828,5.12195122,2.347560976,-7.804878049
squat,squat,-1.148681641,0.249633789,-0.168945313,2.774390244,-2.926829268,-14.29878049
squat,squat,-1.045898438,0.176269531,-0.114379883,3.68902439,-6.25,-9.359756098
squat,squat,-0.799438477,0.092773438,-0.094482422,5.853658537,-9.786585366,-7.987804878
squat,squat,-0.662597656,0.089477539,-0.046020508,-2.408536585,-10.27439024,3.68902439
squat,squat,-0.55871582,0.044555664,-0.006225586,-2.957317073,-6.341463415,3.048780488
squat,squat,-0.699584961,0.053100586,-0.015258789,-3.902439024,1.890243902,2.957317073
squat,squat,-0.90625,0.068603516,-0.033203125,-6.829268293,1.890243902,0.548780488
squat,squat,-0.951171875,0.096801758,-0.043457031,-5.670731707,6.768292683,-0.518292683
squat,squat,-1.006225586,0.134399414,-0.07043457,-9.756097561,11.92073171,4.390243902
squat,squat,-0.970825195,0.127075195,-0.087158203,-12.59146341,7.957317073,2.5
squat,squat,-0.981933594,0.128417969,-0.106689453,-11.76829268,6.646341463,5.518292683
squat,squat,-0.979858398,0.114135742,-0.100219727,-8.414634146,0.365853659,-1.006097561
squat,squat,-0.969604492,0.116943359,-0.0859375,-9.664634146,0.731707317,2.43902439
squat,squat,-0.925170898,0.093383789,-0.072387695,-9.695121951,-1.493902439,5.548780488
squat,squat,-0.72265625,0.0546875,-0.036254883,-5.335365854,-7.5,-0.182926829
squat,squat,-0.77722168,0.098999023,-0.026367188,3.536585366,-3.567073171,2.5
squat,squat,-0.791381836,0.15222168,-0.034912109,8.231707317,-2.591463415,-5.12195122
squat,squat,-0.801879883,0.161499023,-0.046264648,11.8902439,2.835365854,6.829268293
squat,squat,-0.884277344,0.19128418,-0.058837891,7.896341463,4.725609756,8.170731707
squat,squat,-0.897949219,0.174926758,-0.084960938,-6.12804878,6.737804878,6.737804878
squat,squat,-0.956787109,0.184692383,-0.09753418,-0.274390244,5.030487805,9.847560976
squat,squat,-1.137451172,0.184692383,-0.143432617,1.493902439,8.658536585,2.652439024
squat,squat,-1.281005859,0.17980957,-0.163208008,-4.359756098,6.18902439,1.890243902
squat,squat,-1.310668945,0.223876953,-0.161376953,-2.957317073,1.25,1.646341463
squat,squat,-1.300292969,0.273681641,-0.164550781,2.5,0.884146341,5.884146341
squat,squat,-1.363769531,0.335327148,-0.175170898,0.487804878,-2.896341463,-3.62804878
squat,squat,-1.196899414,0.341308594,-0.120727539,-1.951219512,-5.823170732,-7.073170732
squat,squat,-1.074584961,0.253540039,-0.09765625,1.859756098,-0.396341463,-7.835365854
squat,squat,-0.979125977,0.164916992,-0.099365234,-3.170731707,-4.329268293,0.335365854
squat,squat,-0.853759766,0.102172852,-0.108032227,-4.024390244,-1.920731707,1.219512195
