ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.923461914,-0.163452148,-0.102050781,0.731707317,9.756097561,-2.865853659,0.943351935,10.19460408,1.012667062,1.46073399
squat,squat,-0.966064453,-0.157470703,-0.111694336,0.518292683,6.067073171,3.109756098,0.985166572,6.837293847,0.953854436,1.455689515
squat,squat,-0.956298828,-0.16015625,-0.104370117,-7.774390244,2.713414634,5.243902439,0.975218229,9.762288432,0.99324322,1.462086946
squat,squat,-0.952270508,-0.164794922,-0.111816406,2.835365854,4.024390244,-2.5,0.972871726,5.521323787,0.974633416,1.453910715
squat,squat,-0.982910156,-0.170166016,-0.130981445,-1.067073171,5.548780488,-0.701219512,1.006093925,5.693796524,0.914788766,1.43831801
squat,squat,-1.008056641,-0.164794922,-0.133666992,-0.823170732,4.085365854,1.646341463,1.030146797,4.48087764,0.889316943,1.438966673
squat,squat,-1.03527832,-0.161132813,-0.131835938,-0.701219512,4.176829268,3.018292683,1.056004592,5.200740549,0.885066816,1.444134581
squat,squat,-1.072753906,-0.15625,-0.134155273,1.646341463,5,6.768292683,1.092342731,8.574393626,0.861334259,1.446385313
squat,squat,-1.094848633,-0.157592773,-0.15246582,0.731707317,7.682926829,4.237804878,1.116590721,8.804643686,0.801932089,1.432428743
squat,squat,-1.065185547,-0.164916992,-0.163818359,-5.396341463,6.402439024,6.31097561,1.090254245,10.48523437,0.788740149,1.418198669
squat,squat,-1.030761719,-0.152709961,-0.143920898,-2.774390244,4.146341463,7.286585366,1.051904596,8.830838864,0.815019129,1.432067441
squat,squat,-0.990234375,-0.151733398,-0.11706543,2.256097561,3.262195122,4.634146341,1.008608674,6.099770941,0.91366375,1.453122578
squat,squat,-0.958984375,-0.146484375,-0.126464844,2.804878049,6.829268293,2.317073171,0.978315931,7.737898576,0.858612324,1.439679178
squat,squat,-0.905029297,-0.126708984,-0.115844727,1.432926829,4.786585366,2.865853659,0.921169472,5.76001701,0.830159384,1.443487523
squat,squat,-0.817626953,-0.100952148,-0.099853516,0.030487805,3.902439024,3.68902439,0.829864986,5.370182566,0.790869229,1.449272102
squat,squat,-0.795898438,-0.085327148,-0.101806641,-2.743902439,5.975609756,4.573170732,0.806907453,8.009419648,0.697562126,1.44357309
squat,squat,-0.908203125,-0.134765625,-0.113647461,-1.219512195,7.256097561,-3.140243902,0.925154277,7.999955848,0.870206535,1.446308994
squat,squat,-0.967895508,-0.127807617,-0.131103516,0.335365854,3.048780488,2.317073171,0.985060726,3.844003226,0.772669004,1.43616358
squat,squat,-0.949462891,-0.137817383,-0.134765625,0.396341463,7.408536585,3.231707317,0.968831867,8.092430603,0.796593397,1.429799362
squat,squat,-0.968017578,-0.119384766,-0.155639648,1.920731707,7.256097561,6.067073171,0.987691477,9.651400881,0.654329665,1.411378833
squat,squat,-0.965576172,-0.111083984,-0.154418945,1.280487805,5.609756098,6.554878049,0.984135258,8.722123522,0.623606429,1.412215026
squat,squat,-0.965454102,-0.101928711,-0.147338867,1.554878049,4.115853659,7.682926829,0.981936773,8.853545151,0.605199926,1.419353867
squat,squat,-0.95703125,-0.112915039,-0.153198242,-1.951219512,4.847560976,4.146341463,0.975770629,6.670701052,0.635162624,1.412066445
squat,squat,-0.978759766,-0.089233398,-0.151245117,-3.018292683,7.926829268,7.743902439,0.994388437,11.48532707,0.533028122,1.417481657
squat,squat,-0.9296875,-0.088745117,-0.146850586,1.402439024,-1.402439024,3.384146341,0.945388617,3.922514103,0.543591768,1.414133767
squat,squat,-0.935424805,-0.084228516,-0.142944336,-4.847560976,2.56097561,2.56097561,0.950024785,6.051118869,0.532470143,1.419157188
squat,squat,-0.895751953,-0.092407227,-0.100463867,3.231707317,-2.987804878,3.353658537,0.906092515,5.533347608,0.743650286,1.459107176
squat,squat,-0.869140625,-0.077758789,-0.118164063,4.817073171,12.4695122,2.865853659,0.880576289,13.67135859,0.582018948,1.435669755
squat,squat,-0.901123047,-0.056884766,-0.124511719,6.219512195,10.24390244,8.353658537,0.911461349,14.60833598,0.428546312,1.433491793
squat,squat,-0.897583008,-0.059814453,-0.155151367,-3.597560976,9.420731707,4.725609756,0.912855395,11.13660713,0.367964431,1.399633049
squat,squat,-0.922851563,-0.091308594,-0.154541016,-2.530487805,2.347560976,-5.487804878,0.940146367,6.483086722,0.533654966,1.404875548
squat,squat,-0.973144531,-0.079833984,-0.148193359,-0.579268293,-0.396341463,-1.463414634,0.987595573,1.62302825,0.494137832,1.419674377
squat,squat,-1.045410156,-0.062988281,-0.150634766,-2.835365854,0.396341463,4.146341463,1.058083527,5.038703564,0.396056357,1.427689766
squat,squat,-1.069824219,-0.07409668,-0.152099609,3.353658537,1.676829268,-2.469512195,1.083119785,4.489685118,0.453322067,1.429570263
squat,squat,-1.111206055,-0.093505859,-0.172485352,3.597560976,5.945121951,-1.676829268,1.128394186,7.148333819,0.49676467,1.416801726
squat,squat,-1.127807617,-0.098022461,-0.189453125,1.158536585,6.18902439,0.792682927,1.147802644,6.346225346,0.477468076,1.404366634
squat,squat,-1.114746094,-0.112792969,-0.182495117,0.579268293,3.932926829,1.006097561,1.135202879,4.100694758,0.553593327,1.408525748
squat,squat,-1.073852539,-0.122070313,-0.162475586,2.43902439,3.75,0.06097561,1.092912967,4.473819174,0.644342052,1.420633684
squat,squat,-1.011108398,-0.115356445,-0.148071289,0.914634146,2.5,1.646341463,1.028383396,3.130015309,0.661841707,1.425385417
squat,squat,-0.963989258,-0.10534668,-0.130249023,-2.37804878,2.195121951,2.256097561,0.978436518,3.945079541,0.680089705,1.436495052
squat,squat,-0.871337891,-0.075561523,-0.102172852,-0.335365854,-1.280487805,6.737804878,0.880555822,6.866595506,0.636776902,1.454069633
squat,squat,-0.779174805,-0.031860352,-0.076782227,1.432926829,2.774390244,8.140243902,0.783596815,8.718606042,0.393322695,1.47257045
squat,squat,-0.829467773,-0.039794922,-0.09777832,1.646341463,8.536585366,3.841463415,0.836158491,9.504765704,0.386518761,1.453457044
squat,squat,-0.93359375,-0.046875,-0.124267578,-0.091463415,7.317073171,7.286585366,0.94299363,10.32677353,0.360706985,1.438467481
squat,squat,-0.971923828,-0.044921875,-0.132080078,-2.317073171,2.774390244,6.280487805,0.981885456,7.246419556,0.327837917,1.435728228
squat,squat,-0.972167969,-0.052856445,-0.126342773,-5.152439024,4.420731707,0.853658537,0.981767213,6.842457864,0.396230953,1.441560836
squat,squat,-0.963378906,-0.076660156,-0.11730957,-1.737804878,4.024390244,-5.243902439,0.973517967,6.834778374,0.5788219,1.449623998
squat,squat,-0.963867188,-0.092285156,-0.128295898,-3.262195122,6.37195122,-5.853658537,0.976737602,9.247107528,0.623571733,1.438468783
squat,squat,-0.961547852,-0.106811523,-0.134399414,-0.091463415,5.853658537,-6.463414634,0.976752873,8.720631431,0.671520518,1.431922023
squat,squat,-0.96081543,-0.120605469,-0.142089844,-0.335365854,5.792682927,-4.298780488,0.978724422,7.221299013,0.703795392,1.42397583
squat,squat,-0.961669922,-0.114868164,-0.143188477,0.457317073,3.201219512,-0.548780488,0.979033541,3.279955075,0.676091028,1.422986594
squat,squat,-0.961425781,-0.111206055,-0.137695313,-4.756097561,3.109756098,-0.731707317,0.977581873,5.729436499,0.679372533,1.428543779
squat,squat,-0.929443359,-0.121459961,-0.125366211,-4.512195122,1.615853659,-0.213414634,0.945692427,4.797544546,0.76957357,1.436722398
squat,squat,-0.901489258,-0.104248047,-0.112670898,-5.914634146,2.042682927,2.43902439,0.914464471,6.715972796,0.746588175,1.446457999
squat,squat,-0.862426758,-0.128051758,-0.100463867,-6.524390244,2.134146341,0.609756098,0.87765036,6.891592788,0.905543212,1.454829256
squat,squat,-0.85949707,-0.118041992,-0.106567383,-1.707317073,6.341463415,-0.579268293,0.874085655,6.59277192,0.836440744,1.447437818
squat,squat,-0.892089844,-0.119384766,-0.106445313,-0.914634146,5.304878049,0.884146341,0.906315407,5.455272815,0.842632881,1.452036527
squat,squat,-0.934204102,-0.109863281,-0.116821289,-0.182926829,3.62804878,4.207317073,0.947868376,5.558571501,0.754713128,1.446393086
squat,squat,-0.974853516,-0.118164063,-0.119262695,2.926829268,4.329268293,2.713414634,0.989204586,5.888252074,0.78077095,1.449062154
squat,squat,-0.993530273,-0.115478516,-0.123779297,1.432926829,4.359756098,-0.579268293,1.007848702,4.625613936,0.750718197,1.446849643
squat,squat,-1.028930664,-0.12097168,-0.1328125,0.304878049,5,-2.073170732,1.044495868,5.421345544,0.738774929,1.442427927
squat,squat,-1.106567383,-0.149414063,-0.160644531,-2.256097561,6.798780488,-3.323170732,1.128105758,7.896635742,0.74919352,1.426629742
squat,squat,-1.139526367,-0.15222168,-0.174072266,-1.25,5.182926829,-0.304878049,1.16275231,5.340241674,0.718532041,1.41920974
squat,squat,-1.096801758,-0.151855469,-0.163696289,-0.518292683,4.634146341,2.987804878,1.11929918,5.538133043,0.747891584,1.422641181
squat,squat,-1.054199219,-0.158935547,-0.15612793,1.707317073,5.030487805,-1.31097561,1.077484307,5.471690433,0.794309202,1.423764134
squat,squat,-1.017333984,-0.157592773,-0.15612793,1.463414634,6.829268293,1.31097561,1.041239573,7.106275034,0.790067388,1.4185167
squat,squat,-0.976806641,-0.151123047,-0.144775391,1.006097561,4.085365854,0.487804878,0.998974125,4.235610943,0.806847018,1.423654565
squat,squat,-0.931640625,-0.15222168,-0.131469727,-0.609756098,3.658536585,-2.195121951,0.953105442,4.309901718,0.85841785,1.430605661
squat,squat,-0.845458984,-0.131103516,-0.104736328,-1.37195122,1.402439024,-3.018292683,0.861950535,3.599885566,0.89673705,1.447543241
squat,squat,-0.793701172,-0.12487793,-0.10144043,-2.865853659,5.12195122,-1.219512195,0.809843324,5.994556822,0.888590183,1.443678647
squat,squat,-0.863891602,-0.153076172,-0.108032227,1.280487805,5.182926829,-3.018292683,0.883975099,6.132900639,0.956227305,1.446389159
squat,squat,-0.946411133,-0.157714844,-0.127319336,2.926829268,6.920731707,4.603658537,0.967873038,8.812294188,0.891634797,1.43707062
squat,squat,-0.948730469,-0.154418945,-0.131591797,0.243902439,3.445121951,-1.341463415,0.97018097,3.705115079,0.865041546,1.432972643
squat,squat,-0.959838867,-0.152709961,-0.126953125,-6.829268293,3.475609756,8.567073171,0.980167373,11.49406418,0.877238595,1.439294575
squat,squat,-0.951293945,-0.154052734,-0.118652344,-3.140243902,3.170731707,3.75,0.970963848,5.828994023,0.914488282,1.446709826
squat,squat,-0.958496094,-0.158203125,-0.122192383,5,6.341463415,-0.640243902,0.979118976,8.100868503,0.913127361,1.443996847
squat,squat,-0.95300293,-0.149169922,-0.133544922,-0.823170732,7.530487805,0.823170732,0.973807217,7.619938759,0.840609697,1.431572247
squat,squat,-0.948364258,-0.1640625,-0.155395508,-0.640243902,8.262195122,0.548780488,0.974914885,8.305115322,0.812521811,1.408383249
squat,squat,-0.954711914,-0.168457031,-0.165161133,-4.573170732,8.81097561,-1.737804878,0.983428091,10.07805277,0.795277094,1.399495984
squat,squat,-0.957641602,-0.185058594,-0.156005859,-1.280487805,5.396341463,0.304878049,0.987756017,5.554556763,0.870375562,1.409308592
squat,squat,-0.948364258,-0.175170898,-0.151977539,-3.201219512,2.804878049,-0.487804878,0.976307729,4.284051918,0.856175264,1.411895087
squat,squat,-0.924560547,-0.149902344,-0.14453125,-3.993902439,-0.396341463,9.298780488,0.947719473,10.12796435,0.803638264,1.415727088
squat,squat,-0.873291016,-0.134277344,-0.111816406,-2.926829268,-10,8.170731707,0.890601208,13.24111726,0.876415834,1.443448977
squat,squat,-0.783691406,-0.107788086,-0.080688477,-0.152439024,-1.798780488,0.609756098,0.795173642,1.905426829,0.928201834,1.468198341
squat,squat,-0.841674805,-0.123657227,-0.100708008,-2.804878049,6.31097561,3.170731707,0.856650273,7.599295597,0.887328769,1.451710552
squat,squat,-0.932128906,-0.157836914,-0.10534668,0.914634146,5.335365854,5.823170732,0.951249027,7.950597574,0.982258485,1.458256572
squat,squat,-0.981811523,-0.149414063,-0.104125977,3.384146341,4.481707317,2.865853659,0.998559286,6.304860357,0.96215701,1.465136333
squat,squat,-0.991821289,-0.151245117,-0.109863281,1.615853659,4.756097561,0.304878049,1.00928415,5.032335212,0.942576161,1.46047683
squat,squat,-1.073364258,-0.157348633,-0.125610352,2.195121951,6.158536585,0.365853659,1.092083963,6.548280854,0.897096951,1.454301285
squat,squat,-1.153076172,-0.161743164,-0.154785156,1.585365854,6.951219512,0.487804878,1.174608,7.146383085,0.807376884,1.437357299
squat,squat,-1.177978516,-0.177490234,-0.156616211,3.597560976,5,-0.243902439,1.201526032,6.164570818,0.847794226,1.438618142
squat,squat,-1.121826172,-0.166137695,-0.149658203,3.201219512,5.06097561,1.524390244,1.143893907,6.179404996,0.837534868,1.43817352
squat,squat,-1.04675293,-0.175170898,-0.147827148,1.158536585,5.609756098,-2.164634146,1.071554668,6.123496671,0.86985288,1.430499637
squat,squat,-0.994018555,-0.193359375,-0.137084961,2.134146341,4.634146341,-4.512195122,1.021886991,6.811005633,0.954079125,1.43375093
squat,squat,-0.952270508,-0.197753906,-0.114013672,4.115853659,2.62195122,-5.091463415,0.979247081,7.05250872,1.047803056,1.451635312
squat,squat,-0.894165039,-0.196899414,-0.104370117,2.591463415,4.329268293,-4.542682927,0.92151702,6.789272035,1.083384509,1.454598582
squat,squat,-0.853881836,-0.198608398,-0.104370117,-2.408536585,5,-5.609756098,0.882866132,7.891160368,1.086951902,1.449169478
squat,squat,-0.780517578,-0.162597656,-0.083374023,-0.701219512,2.256097561,2.926829268,0.801621429,3.761384662,1.096990718,1.464380953
squat,squat,-0.825805664,-0.189086914,-0.094238281,1.402439024,7.469512195,-0.640243902,0.852402317,7.62694958,1.108440708,1.457171082
squat,squat,-0.957397461,-0.201293945,-0.114746094,5.030487805,2.530487805,4.786585366,0.985035947,7.390573425,1.052695757,1.451513206
squat,squat,-0.947509766,-0.193969727,-0.116577148,0.884146341,5.274390244,7.134146341,0.974160789,8.916106281,1.029636774,1.448376272
squat,squat,-0.951904297,-0.190551758,-0.103149414,4.969512195,6.036585366,4.420731707,0.976253842,8.982164726,1.074641897,1.462856376
squat,squat,-0.947631836,-0.190185547,-0.115112305,2.195121951,6.859756098,-0.579268293,0.973358866,7.225674076,1.026515841,1.449914917
squat,squat,-0.953735352,-0.203491211,-0.118652344,0.548780488,4.634146341,-0.579268293,0.982394103,4.702342404,1.042908389,1.447024229
squat,squat,-0.94519043,-0.197631836,-0.12878418,-9.87804878,2.530487805,-5.335365854,0.974181018,11.50849013,0.993271306,1.435378116
squat,squat,-0.94543457,-0.244506836,-0.120117188,-12.74390244,1.768292683,-5.426829268,0.983899516,13.9636809,1.114162629,1.444423668
squat,squat,-0.939086914,-0.247314453,-0.112915039,-2.347560976,3.048780488,1.859756098,0.977649465,4.273733467,1.142496657,1.451131624
squat,squat,-0.939941406,-0.224731445,-0.115478516,-0.731707317,5.457317073,3.536585366,0.973308459,6.54409209,1.096129283,1.448551775
squat,squat,-0.948364258,-0.234008789,-0.122924805,0.12195122,5.884146341,4.024390244,0.984512766,7.129780298,1.087114215,1.441897276
squat,squat,-0.948608398,-0.230957031,-0.1171875,2.469512195,3.81097561,2.042682927,0.983326982,4.97941554,1.101246594,1.447882847
squat,squat,-0.911499023,-0.203491211,-0.118041992,-2.012195122,6.12804878,4.908536585,0.941367651,8.105284848,1.045149693,1.442009949
squat,squat,-0.845703125,-0.181396484,-0.120361328,-5.426829268,6.158536585,10.0304878,0.873272758,12.9610468,0.984971013,1.429424716
squat,squat,-0.789916992,-0.150024414,-0.098388672,-1.676829268,6.158536585,13.75,0.810034882,15.15921598,0.990342173,1.446878811
squat,squat,-0.803222656,-0.135009766,-0.096069336,3.87195122,0.792682927,12.19512195,0.820136324,12.8195691,0.952345247,1.451756946
squat,squat,-0.90246582,-0.150390625,-0.12878418,-1.341463415,4.847560976,4.725609756,0.923930334,6.901431669,0.862638156,1.42905077
squat,squat,-0.974487305,-0.163574219,-0.12890625,-3.658536585,2.591463415,4.420731707,0.996493278,6.296303789,0.903378579,1.439278793
squat,squat,-0.99597168,-0.168945313,-0.122924805,-2.469512195,3.62804878,1.829268293,1.017650536,4.754729321,0.941785264,1.447995367
squat,squat,-1.057861328,-0.185791016,-0.134887695,-0.823170732,4.786585366,-1.646341463,1.082489529,5.128298912,0.942820932,1.443970905
squat,squat,-1.13293457,-0.174926758,-0.150024414,0.792682927,4.87804878,1.646341463,1.156134696,5.209044666,0.861882782,1.439141225
squat,squat,-1.189941406,-0.167724609,-0.158813477,2.347560976,3.597560976,4.207317073,1.212152554,6.012903164,0.812681109,1.438117125
squat,squat,-1.142456055,-0.158569336,-0.163330078,-0.579268293,5.609756098,3.262195122,1.164914927,6.515123349,0.770609709,1.428794562
squat,squat,-1.080444336,-0.1484375,-0.164306641,-2.317073171,6.859756098,5.762195122,1.102900869,9.253538481,0.734700035,1.419879407
squat,squat,-1.013793945,-0.138793945,-0.15246582,-0.640243902,5.091463415,5.12195122,1.034547122,7.250330769,0.738492108,1.421523682
squat,squat,-0.980712891,-0.147094727,-0.134155273,2.5,3.87195122,2.073170732,1.000715879,5.053715775,0.831372692,1.434846497
squat,squat,-0.92980957,-0.142211914,-0.121948242,3.414634146,2.835365854,-0.152439024,0.948494301,4.440975516,0.861958026,1.440386672
squat,squat,-0.857666016,-0.136962891,-0.110351563,2.195121951,3.536585366,-1.554878049,0.875515446,4.44338184,0.892586939,1.4428344
squat,squat,-0.784057617,-0.113769531,-0.090332031,3.62804878,2.652439024,-0.243902439,0.797401862,4.500850934,0.899729909,1.456091098
squat,squat,-0.769042969,-0.127563477,-0.08203125,4.93902439,4.054878049,-4.664634146,0.783854996,7.911688166,0.999313767,1.464531464
squat,squat,-1.013305664,-0.210571289,-0.118164063,4.268292683,3.323170732,-6.890243902,1.041677197,8.759979861,1.059425811,1.454708182
squat,squat,-0.948852539,-0.147094727,-0.111572266,-3.292682927,5.548780488,-2.103658537,0.966646973,6.786464838,0.921873425,1.453747297
squat,squat,-0.969482422,-0.204467773,-0.109130859,-3.140243902,5.670731707,9.085365854,0.996801275,11.16074382,1.080529183,1.458702087
squat,squat,-0.944213867,-0.169067383,-0.116699219,1.707317073,6.18902439,-0.731707317,0.966303428,6.461760603,0.966642169,1.447825888
squat,squat,-0.962280273,-0.178955078,-0.129638672,1.585365854,6.219512195,2.469512195,0.987326911,6.8770784,0.943868285,1.436882318
squat,squat,-0.948364258,-0.158447266,-0.131713867,-1.890243902,4.695121951,5.823170732,0.970488972,7.715342476,0.877271736,1.432793811
squat,squat,-0.955444336,-0.175415039,-0.130493164,-2.469512195,3.932926829,-0.335365854,0.980139164,4.656057794,0.931203629,1.435057668
squat,squat,-0.962036133,-0.189208984,-0.126098633,-3.201219512,2.835365854,-1.829268293,0.988541565,4.651164196,0.98294262,1.440464593
squat,squat,-0.927856445,-0.2109375,-0.118652344,-1.432926829,2.835365854,-5.792682927,0.95890072,6.606644709,1.058406866,1.443608708
squat,squat,-0.906616211,-0.172607422,-0.118652344,3.079268293,5,4.695121951,0.930496994,7.518381698,0.968569011,1.440662102
squat,squat,-0.883300781,-0.159179688,-0.109008789,1.158536585,6.097560976,12.80487805,0.904124637,14.2298053,0.970333857,1.448006463
squat,squat,-0.849609375,-0.154663086,-0.098022461,1.676829268,5.365853659,1.676829268,0.869117462,5.86650648,1.005907786,1.455930628
squat,squat,-0.875,-0.15222168,-0.108276367,-1.432926829,4.93902439,0.518292683,0.894717951,5.168739549,0.952521924,1.447677787
squat,squat,-0.886352539,-0.155273438,-0.112792969,-7.682926829,3.140243902,3.68902439,0.9068919,9.082807791,0.942561208,1.444221448
squat,squat,-0.955566406,-0.170288086,-0.125854492,-5.365853659,5.609756098,-0.335365854,0.978746413,7.770084892,0.934328425,1.43984336
squat,squat,-1.009521484,-0.180053711,-0.129150391,-1.859756098,4.573170732,3.414634146,1.033553477,6.002691866,0.948561572,1.443555208
squat,squat,-1.089599609,-0.163208008,-0.15234375,-1.219512195,6.341463415,2.652439024,1.112237735,6.981174759,0.81981397,1.431880591
squat,squat,-1.143554688,-0.203613281,-0.171386719,-1.829268293,5.304878049,-0.06097561,1.174116306,5.611744081,0.871125038,1.422031658
squat,squat,-1.107421875,-0.215332031,-0.167724609,5.670731707,7.256097561,-5.670731707,1.140562421,10.81505192,0.90904711,1.420483675
squat,squat,-1.102661133,-0.194335938,-0.162597656,4.085365854,5.243902439,3.81097561,1.13140003,7.662392711,0.874084209,1.424392077
squat,squat,-1.057250977,-0.197509766,-0.133056641,1.219512195,1.524390244,2.926829268,1.083740654,3.518139448,0.977960095,1.445603002
squat,squat,-1.017578125,-0.199951172,-0.108398438,-0.640243902,0.884146341,4.634146341,1.042686882,4.76098092,1.074019631,1.464670637
squat,squat,-0.968505859,-0.185913086,-0.101318359,-1.463414634,4.085365854,3.62804878,0.991379183,5.656371143,1.071817711,1.466562408
squat,squat,-0.880615234,-0.16394043,-0.094726563,-0.182926829,3.81097561,1.097560976,0.900740127,3.970092873,1.046852167,1.463639745
squat,squat,-0.780639648,-0.125854492,-0.085327148,1.12804878,4.93902439,2.256097561,0.795310213,5.545848193,0.975000518,1.461924389
squat,squat,-0.763183594,-0.131958008,-0.080078125,4.359756098,6.067073171,2.957317073,0.778636385,8.035083968,1.025358559,1.466252444
squat,squat,-0.997680664,-0.198852539,-0.128417969,5.396341463,8.963414634,-1.676829268,1.025378084,10.59599261,0.997382874,1.442783693
squat,squat,-0.933837891,-0.134765625,-0.142333984,-2.43902439,5.426829268,2.37804878,0.954187583,6.407373243,0.758092178,1.419542137
squat,squat,-0.967773438,-0.185424805,-0.12512207,-2.408536585,4.085365854,7.164634146,0.993289141,8.592045454,0.977193663,1.442220966
squat,squat,-0.945556641,-0.173339844,-0.09753418,3.262195122,3.140243902,2.56097561,0.966248922,5.20208082,1.058273136,1.468009832
squat,squat,-0.959594727,-0.169433594,-0.103881836,5.12195122,7.56097561,4.695121951,0.979959805,10.26873442,1.02079111,1.462960327
