ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.968261719,0.140625,-0.16809082,-0.579268293,4.786585366,7.957317073,0.992754084,9.30407686,-0.69666382,1.398908794
squat,squat,-0.910522461,0.151245117,-0.158447266,-1.951219512,5.457317073,5.853658537,0.936499746,8.237407692,-0.762146539,1.398503673
squat,squat,-0.865112305,0.153320313,-0.149291992,-2.317073171,5.304878049,5.396341463,0.891187139,7.913978796,-0.798709199,1.399909914
squat,squat,-0.824951172,0.138183594,-0.137817383,-5.335365854,3.506097561,1.37195122,0.847722108,6.530015241,-0.786725009,1.405263744
squat,squat,-0.867431641,0.120605469,-0.130737305,-1.768292683,5.884146341,1.524390244,0.88548042,6.330387254,-0.745109146,1.421204543
squat,squat,-0.939697266,0.142456055,-0.156860352,-1.067073171,4.542682927,7.103658537,0.963291155,8.49921043,-0.737311282,1.405394874
squat,squat,-0.951293945,0.142700195,-0.153930664,1.31097561,0.640243902,3.597560976,0.974175633,3.882140425,-0.747556154,1.41037491
squat,squat,-0.951538086,0.147460938,-0.151977539,2.408536585,2.286585366,4.085365854,0.974816203,5.264953493,-0.770315738,1.412416264
squat,squat,-0.954101563,0.14465332,-0.151123047,1.768292683,2.073170732,0.792682927,0.976766375,2.837823483,-0.763527939,1.413708305
squat,squat,-0.954956055,0.141357422,-0.153808594,2.256097561,4.390243902,-0.670731707,0.97753776,4.981375186,-0.743239535,1.411104253
squat,squat,-0.953979492,0.141357422,-0.147216797,-0.396341463,5,3.262195122,0.97556731,5.983226853,-0.765096385,1.417685491
squat,squat,-0.953857422,0.146850586,-0.145385742,-1.158536585,6.18902439,0.884146341,0.975984677,6.358297309,-0.790410654,1.419541711
squat,squat,-0.935302734,0.13659668,-0.146240234,-0.884146341,5,-1.036585366,0.956470629,5.182299101,-0.751315555,1.415696071
squat,squat,-0.87902832,0.12878418,-0.141235352,1.25,2.073170732,0.914634146,0.89956855,2.587874129,-0.739318689,1.411485781
squat,squat,-0.863647461,0.135131836,-0.146972656,0.853658537,5.487804878,0.274390244,0.886424566,5.560577783,-0.743449615,1.402234459
squat,squat,-0.878173828,0.123168945,-0.137451172,-1.18902439,5.152439024,-1.158536585,0.897358728,5.413281252,-0.730651985,1.415536692
squat,squat,-0.920043945,0.118408203,-0.146972656,2.042682927,6.31097561,-4.207317073,0.939203026,7.855092848,-0.678175272,1.412389459
squat,squat,-0.978027344,0.129394531,-0.164672852,-2.164634146,5.792682927,-3.048780488,1.000198769,6.894626817,-0.666001973,1.403988437
squat,squat,-1.01184082,0.113891602,-0.158813477,-3.902439024,3.87195122,-1.737804878,1.030541053,5.765501052,-0.622137373,1.41511146
squat,squat,-1.031982422,0.121948242,-0.160766602,-2.195121951,3.414634146,-2.530487805,1.05152508,4.783477319,-0.648945699,1.416254273
squat,squat,-1.044799805,0.121337891,-0.156982422,-0.792682927,4.115853659,0.670731707,1.063472142,4.244817851,-0.658021379,1.421660718
squat,squat,-1.034179688,0.137329102,-0.1640625,2.62195122,5.731707317,2.164634146,1.056079265,6.664288256,-0.696929815,1.413467177
squat,squat,-1.0546875,0.136474609,-0.182006836,1.463414634,7.865853659,2.652439024,1.078942783,8.429037249,-0.643393788,1.399909961
squat,squat,-1.105834961,0.14074707,-0.197265625,3.018292683,7.042682927,4.085365854,1.132075274,8.683299355,-0.61972246,1.394267044
squat,squat,-1.084350586,0.127563477,-0.192626953,-1.981707317,4.664634146,0.701219512,1.108690118,5.116413237,-0.584925241,1.394987655
squat,squat,-1.012817383,0.112182617,-0.168334961,-3.719512195,3.170731707,2.225609756,1.032821693,5.37044219,-0.587835239,1.406097211
squat,squat,-0.938476563,0.130249023,-0.15637207,-1.18902439,4.817073171,5.426829268,0.960289171,7.353125107,-0.694507878,1.405689836
squat,squat,-0.874755859,0.143676758,-0.15234375,-0.030487805,3.109756098,4.847560976,0.899471757,5.759371486,-0.756128175,1.398369955
squat,squat,-0.828735352,0.134277344,-0.134887695,-0.853658537,2.286585366,2.317073171,0.850310166,3.365417302,-0.783130596,1.409447914
squat,squat,-0.830688477,0.121582031,-0.139526367,-0.304878049,4.93902439,-3.597560976,0.851054136,6.117953704,-0.716782348,1.404384934
squat,squat,-0.90625,0.126831055,-0.167724609,-2.835365854,6.707317073,0.335365854,0.930326138,7.289710015,-0.647448612,1.387791627
squat,squat,-0.940551758,0.136108398,-0.154541016,-5.457317073,2.164634146,7.743902439,0.962832296,9.71781743,-0.722064246,1.407942575
squat,squat,-0.954589844,0.110839844,-0.135375977,0.365853659,0.243902439,2.926829268,0.970491575,2.959673439,-0.686073136,1.429919881
squat,squat,-0.96105957,0.134277344,-0.14855957,4.542682927,3.87195122,3.048780488,0.981700488,6.702464986,-0.734944688,1.417431234
squat,squat,-0.958618164,0.099609375,-0.157836914,-2.134146341,4.573170732,-6.676829268,0.9766183,8.369499401,-0.562967008,1.407610011
squat,squat,-0.960693359,0.102783203,-0.16015625,-3.475609756,5.609756098,3.292682927,0.979360067,7.375024577,-0.570566648,1.405606439
squat,squat,-0.958984375,0.119262695,-0.152099609,-2.591463415,2.103658537,1.524390244,0.978268324,3.66944512,-0.664976013,1.413501649
squat,squat,-0.957519531,0.126098633,-0.137939453,1.341463415,3.018292683,1.31097561,0.975587931,3.553627986,-0.740583068,1.427721501
squat,squat,-0.952514648,0.123168945,-0.14050293,0.12195122,3.87195122,-1.463414634,0.970667717,4.14107,-0.719751883,1.424345047
squat,squat,-0.955322266,0.110595703,-0.145996094,1.158536585,5.030487805,-0.304878049,0.972721389,5.171166716,-0.648299791,1.419145749
squat,squat,-0.949829102,0.102661133,-0.150878906,-0.182926829,3.68902439,-2.103658537,0.967201673,4.25061671,-0.597464289,1.413264046
squat,squat,-0.924316406,0.082275391,-0.136474609,-1.737804878,1.18902439,-3.81097561,0.937952759,4.353995854,-0.542521445,1.424206206
squat,squat,-0.902832031,0.069335938,-0.112792969,-1.524390244,0.914634146,-3.841463415,0.912488577,4.232866925,-0.551171776,1.446507897
squat,squat,-0.870605469,0.077026367,-0.096313477,1.036585366,0.426829268,-5.670731707,0.879297009,5.780474941,-0.674586355,1.460616197
squat,squat,-0.915405273,0.088256836,-0.118286133,4.085365854,6.768292683,-5.487804878,0.927225804,9.623720818,-0.641019724,1.442291161
squat,squat,-0.944946289,0.070800781,-0.118896484,1.676829268,6.890243902,-5.274390244,0.955024928,8.837783086,-0.537091222,1.445630548
squat,squat,-1.014404297,0.068359375,-0.137939453,0.518292683,5.823170732,0.152439024,1.026019676,5.848177694,-0.460101525,1.435644533
squat,squat,-1.048706055,0.068237305,-0.164550781,-0.914634146,8.170731707,4.329268293,1.063728198,9.291930704,-0.393104338,1.415156948
squat,squat,-1.096069336,0.058959961,-0.165405273,-0.548780488,1.981707317,7.62195122,1.110046472,7.894457823,-0.342416039,1.421018798
squat,squat,-1.136474609,0.048583984,-0.174804688,0.152439024,5.884146341,1.859756098,1.150865596,6.172933546,-0.271090909,1.418179284
squat,squat,-1.109619141,0.053466797,-0.168579102,-1.006097561,4.756097561,4.298780488,1.123624604,6.489392113,-0.307125969,1.420024084
squat,squat,-1.06652832,0.052612305,-0.157836914,0.579268293,5.243902439,5.457317073,1.079427257,7.590545052,-0.321750556,1.423871453
squat,squat,-0.983642578,0.055175781,-0.14074707,1.12804878,2.347560976,2.652439024,0.995191854,3.717387438,-0.3736089,1.428673417
squat,squat,-0.902099609,0.061035156,-0.123657227,-1.341463415,4.207317073,4.969512195,0.912578821,6.648089387,-0.458501175,1.43456821
squat,squat,-0.827270508,0.080688477,-0.110229492,-3.75,7.408536585,8.62804878,0.838473413,11.97464572,-0.631884119,1.438331784
squat,squat,-0.875732422,0.080322266,-0.124633789,-4.054878049,8.109756098,3.75,0.888196219,9.811864245,-0.572475194,1.429426215
squat,squat,-0.905639648,0.075683594,-0.141845703,-0.975609756,7.62195122,1.920731707,0.919799642,7.920553332,-0.490135979,1.415433658
squat,squat,-0.895141602,0.114501953,-0.161743164,0.213414634,8.414634146,8.932926829,0.916815159,12.27390709,-0.616024663,1.392035093
squat,squat,-1.008789063,0.078979492,-0.180175781,-3.384146341,6.768292683,5.670731707,1.027792025,9.456184769,-0.413121047,1.394053966
squat,squat,-0.941772461,0.139282227,-0.172241211,0.975609756,4.298780488,10.94512195,0.967471933,11.7994501,-0.679990917,1.389905045
squat,squat,-0.96887207,0.13269043,-0.164672852,-0.609756098,2.256097561,8.201219512,0.991683915,8.527706619,-0.678256658,1.402441681
squat,squat,-0.938232422,0.130493164,-0.154052734,8.414634146,0.640243902,-4.908536585,0.9597087,9.76266928,-0.702789508,1.408053825
squat,squat,-0.965087891,0.155395508,-0.153442383,0.06097561,3.506097561,-2.62195122,0.989488234,4.378477627,-0.79172219,1.413122917
squat,squat,-0.958496094,0.074462891,-0.140625,-0.609756098,1.585365854,-16.8902439,0.971614571,16.97543892,-0.486978998,1.425121402
squat,squat,-0.953735352,0.032348633,-0.135253906,5.213414634,2.37804878,-31.00609756,0.963821132,31.53114165,-0.234759732,1.429920796
squat,squat,-0.971923828,-0.041381836,-0.150146484,4.451219512,8.140243902,-28.84146341,0.984323296,30.29697902,0.268933009,1.417524158
squat,squat,-0.946533203,-0.076049805,-0.139892578,6.859756098,1.981707317,-15.48780488,0.959832595,17.05448673,0.49793948,1.42406386
squat,squat,-0.921142578,-0.072265625,-0.145019531,7.012195122,0.06097561,-15.18292683,0.935284253,16.72411031,0.462299902,1.414643619
squat,squat,-0.821899414,-0.088867188,-0.106201172,3.201219512,-1.585365854,-6.219512195,0.833483481,7.172414043,0.696769878,1.442294025
squat,squat,-0.841064453,-0.093383789,-0.108642578,5.243902439,8.597560976,-4.695121951,0.853178267,11.11128875,0.710012593,1.442334946
squat,squat,-0.902099609,-0.133544922,-0.140136719,8.292682927,10.57926829,-2.012195122,0.922635492,13.59185186,0.761317181,1.416683079
squat,squat,-1.006835938,-0.135253906,-0.171508789,1.219512195,4.359756098,-0.548780488,1.030256031,4.560245964,0.667758424,1.402071534
squat,squat,-0.979248047,-0.191162109,-0.1484375,-2.774390244,-2.37804878,-9.054878049,1.008713726,9.764382915,0.910549406,1.420358431
squat,squat,-1.064819336,-0.19152832,-0.141235352,-2.286585366,4.207317073,-4.512195122,1.091086954,6.579505636,0.935400096,1.438928188
squat,squat,-1.122924805,-0.18762207,-0.135131836,-4.451219512,2.804878049,0.335365854,1.146482783,5.271922445,0.946619034,1.451033062
squat,squat,-1.146728516,-0.184082031,-0.140258789,-2.56097561,7.103658537,3.75,1.169848286,8.431077077,0.919699626,1.449088736
squat,squat,-1.111206055,-0.192382813,-0.150390625,-1.920731707,6.493902439,3.62804878,1.137720257,7.682624365,0.907297885,1.436273702
squat,squat,-1.064575195,-0.17175293,-0.130493164,0.396341463,5.030487805,4.207317073,1.086208028,6.56996279,0.921070059,1.448827087
squat,squat,-0.985351563,-0.135009766,-0.122802734,-1.768292683,7.256097561,6.097560976,1.002110698,9.641476064,0.832711315,1.446807287
squat,squat,-0.896240234,-0.121826172,-0.124389648,-3.170731707,7.164634146,5.579268293,0.912995596,9.61840718,0.77498704,1.432886812
squat,squat,-0.775878906,-0.077270508,-0.116333008,-0.274390244,5.335365854,8.68902439,0.788347751,10.20002763,0.586305636,1.421967927
squat,squat,-0.781860352,-0.107543945,-0.129516602,-6.585365854,12.22560976,2.835365854,0.799778632,14.17292761,0.692974279,1.406635215
squat,squat,-0.904418945,-0.124023438,-0.192138672,-5.579268293,13.90243902,3.87195122,0.932884082,15.47249339,0.573197646,1.361464204
squat,squat,-0.948730469,-0.112915039,-0.197265625,-4.329268293,0.762195122,9.695121951,0.975578308,10.6451348,0.519878861,1.365791466
squat,squat,-0.952880859,-0.075805664,-0.186279297,-3.841463415,5.213414634,15.76219512,0.97387289,17.04063756,0.386480156,1.377740418
squat,squat,-0.961425781,-0.090698242,-0.174560547,4.146341463,2.896341463,2.591463415,0.981344531,5.68301188,0.47918896,1.391188648
squat,squat,-0.953125,-0.095825195,-0.171630859,8.079268293,4.329268293,-2.713414634,0.973183891,9.559276075,0.509209605,1.392633919
squat,squat,-0.959472656,-0.104003906,-0.166748047,5.396341463,2.469512195,4.054878049,0.979392414,7.187560619,0.557677534,1.398723637
squat,squat,-0.953125,-0.092651367,-0.163574219,4.664634146,1.920731707,7.347560976,0.971487553,8.912613214,0.515360693,1.40083321
squat,squat,-0.953369141,-0.085083008,-0.157226563,1.067073171,1.493902439,0.914634146,0.969985582,2.051083926,0.496022483,1.407350729
squat,squat,-0.942749023,-0.094726563,-0.144897461,-1.280487805,0.823170732,0.182926829,0.958511406,1.533206215,0.579006173,1.418292951
squat,squat,-0.887451172,-0.08984375,-0.121582031,1.25,-1.402439024,0,0.900235343,1.8786525,0.636395286,1.43464257
squat,squat,-0.831542969,-0.080444336,-0.102539063,5.548780488,-0.335365854,1.524390244,0.841694279,5.764130531,0.665232742,1.448103901
squat,squat,-0.879394531,-0.072631836,-0.111694336,5.213414634,1.18902439,5.396341463,0.889430014,7.59697126,0.57656727,1.444460021
squat,squat,-0.908691406,-0.07019043,-0.12097168,1.707317073,5.365853659,2.073170732,0.919391601,6.000446147,0.525749895,1.438447184
squat,squat,-0.974487305,-0.08203125,-0.132080078,-2.5,4.298780488,3.018292683,0.986812941,5.817181827,0.555769763,1.436079248
squat,squat,-1.020629883,-0.07421875,-0.135620117,-3.475609756,4.054878049,1.12804878,1.03227254,5.45842406,0.500733072,1.438691374
squat,squat,-1.079467773,-0.090576172,-0.144775391,-5.243902439,4.603658537,-2.134146341,1.092892781,7.29703812,0.559053929,1.437474521
squat,squat,-1.135498047,-0.1171875,-0.152709961,-1.493902439,4.237804878,-4.512195122,1.151698336,6.367938403,0.654535668,1.437111248
squat,squat,-1.140258789,-0.120239258,-0.163330078,-1.036585366,6.524390244,-0.884146341,1.158155559,6.665125057,0.634593196,1.4285246
squat,squat,-1.087890625,-0.115600586,-0.164306641,0.457317073,4.87804878,2.774390244,1.106284855,5.630429827,0.613115326,1.420896932
squat,squat,-1.052856445,-0.112548828,-0.16003418,1.067073171,4.93902439,1.219512195,1.070880419,5.198058971,0.612923874,1.419950965
squat,squat,-0.977416992,-0.103515625,-0.143920898,-0.304878049,3.658536585,-0.365853659,0.993364327,3.689402319,0.623531313,1.424600704
squat,squat,-0.897216797,-0.088378906,-0.122802734,1.37195122,4.359756098,1.890243902,0.909884236,4.945982753,0.62381353,1.434770793
squat,squat,-0.805786133,-0.043212891,-0.111328125,0.152439024,4.603658537,8.445121951,0.814587379,9.619615083,0.37025617,1.433504601
squat,squat,-0.781860352,-0.052734375,-0.108886719,1.432926829,7.317073171,5.091463415,0.791165496,9.02861223,0.451012901,1.432420153
squat,squat,-0.983154297,-0.115356445,-0.162353516,0.792682927,20.12195122,-1.768292683,1.003124192,20.21504702,0.617755723,1.407137961
squat,squat,-0.943603516,-0.0625,-0.15222168,1.006097561,0.945121951,2.987804878,0.957844082,3.291271152,0.389598287,1.410854732
squat,squat,-0.957519531,-0.091064453,-0.144775391,-1.737804878,10,15.21341463,0.972674818,18.28846496,0.561474173,1.420734587
squat,squat,-0.966430664,-0.077148438,-0.156738281,4.542682927,3.902439024,6.12804878,0.982093172,8.568429282,0.457397694,1.410013629
squat,squat,-0.966674805,-0.0546875,-0.16027832,2.164634146,2.5,2.5,0.981396984,4.145556776,0.32881677,1.406487349
squat,squat,-0.967041016,-0.063720703,-0.142944336,-3.353658537,-0.426829268,1.402439024,0.979623263,3.660060658,0.419333063,1.424042798
squat,squat,-0.960571289,-0.077148438,-0.127441406,0.030487805,0.579268293,-0.274390244,0.972054728,0.641694061,0.544354279,1.438894129
squat,squat,-0.968261719,-0.074462891,-0.118530273,-2.347560976,0.640243902,-2.469512195,0.978327606,3.466907162,0.560910278,1.448986844
squat,squat,-0.96484375,-0.076538086,-0.105224609,-1.707317073,-0.213414634,-0.243902439,0.973577813,1.737804878,0.628865264,1.462166937
squat,squat,-0.967773438,-0.067871094,-0.11340332,-2.591463415,5.853658537,-0.335365854,0.97675597,6.410418953,0.53931068,1.454148668
squat,squat,-0.965087891,-0.079833984,-0.125488281,-2.469512195,6.554878049,-0.853658537,0.976481137,7.056461551,0.566603319,1.441493959
squat,squat,-0.957397461,-0.073608398,-0.136474609,-2.469512195,5.884146341,-0.152439024,0.969872885,6.383173686,0.494634516,1.429202741
squat,squat,-0.949951172,-0.065429688,-0.141479492,-1.890243902,5.487804878,3.201219512,0.962655037,6.628486309,0.433173518,1.422949636
squat,squat,-0.880126953,-0.065551758,-0.111572266,-0.518292683,2.347560976,4.93902439,0.889589151,5.493053046,0.531197953,1.444700541
squat,squat,-0.819458008,-0.068847656,-0.093994141,3.536585366,1.280487805,0.030487805,0.827699417,3.761384662,0.632185578,1.456592615
squat,squat,-0.848999023,-0.076293945,-0.084838867,6.341463415,2.164634146,-4.176829268,0.856631625,7.895929455,0.732417487,1.471198854
squat,squat,-0.927856445,-0.085083008,-0.101318359,-0.457317073,5,-2.408536585,0.937241757,5.568679142,0.698518533,1.462031101
squat,squat,-1.000244141,-0.10534668,-0.111206055,-7.134146341,1.859756098,-2.896341463,1.011905653,7.921081405,0.758347266,1.460072132
squat,squat,-1.02734375,-0.113769531,-0.121704102,-9.603658537,3.536585366,-4.756097561,1.040764419,11.28530714,0.751714689,1.452881053
squat,squat,-1.083251953,-0.1328125,-0.141723633,-11.06707317,5.487804878,-3.719512195,1.100526938,12.90080935,0.752950684,1.440703588
squat,squat,-1.162597656,-0.122680664,-0.151489258,-3.87195122,3.719512195,-1.737804878,1.178826896,5.64329186,0.680706641,1.441223966
squat,squat,-1.132446289,-0.126953125,-0.155151367,-2.865853659,3.445121951,2.012195122,1.150053755,4.91232243,0.685772355,1.434638524
squat,squat,-1.081787109,-0.134155273,-0.1484375,-2.530487805,4.451219512,1.585365854,1.100133936,5.360047441,0.73490117,1.434432813
squat,squat,-1.038818359,-0.126342773,-0.123168945,-1.402439024,2.408536585,0.823170732,1.053696668,2.906113169,0.798117634,1.452780896
squat,squat,-0.969482422,-0.103393555,-0.09753418,-1.12804878,4.054878049,6.036585366,0.979846575,7.35900081,0.814551505,1.470529312
squat,squat,-0.942138672,-0.095947266,-0.091186523,-3.658536585,7.195121951,5.945121951,0.951391684,10.02492618,0.810832995,1.47431013
squat,squat,-0.911376953,-0.057861328,-0.102783203,-7.5,6.432926829,11.2195122,0.91897784,14.95025089,0.512727717,1.45849292
squat,squat,-0.875976563,-0.063842773,-0.091552734,-11.25,2.591463415,8.079268293,0.883058742,14.09087502,0.608934011,1.466659355
squat,squat,-0.822998047,-0.043945313,-0.074707031,-4.329268293,5.335365854,2.408536585,0.827549465,7.280778889,0.531724074,1.480270176
squat,squat,-1.019042969,-0.121459961,-0.083129883,-0.396341463,9.024390244,0.152439024,1.029617246,9.034375656,0.97060201,1.489400138
squat,squat,-0.981079102,-0.088256836,-0.111328125,2.987804878,6.951219512,-1.829268293,0.991311972,7.784128287,0.67031263,1.45780448
squat,squat,-0.948486328,-0.101318359,-0.126586914,4.634146341,6.615853659,-2.591463415,0.962245276,8.482954354,0.674976096,1.438118345
squat,squat,-0.955566406,-0.085205078,-0.118652344,12.5304878,3.140243902,5.426829268,0.966667182,14.01159278,0.622775222,1.447258993
squat,squat,-0.952026367,-0.101318359,-0.13659668,11.40243902,8.81097561,-0.06097561,0.967097858,14.410157,0.638189643,1.42828899
squat,squat,-0.943969727,-0.06262207,-0.149658203,2.774390244,6.585365854,2.37804878,0.95780893,7.531228363,0.396296008,1.413563661
squat,squat,-0.943603516,-0.082519531,-0.134277344,0.609756098,4.024390244,2.5,0.956675218,4.776768713,0.551046091,1.429442652
squat,squat,-0.963378906,-0.088134766,-0.116699219,0.091463415,-0.12195122,2.408536585,0.974415395,2.413355783,0.646839996,1.450248341
squat,squat,-0.971435547,-0.064331055,-0.11315918,1.158536585,2.195121951,3.68902439,0.980117598,4.44630952,0.516936045,1.454832397
squat,squat,-0.921875,-0.087524414,-0.122070313,-8.658536585,5.243902439,-1.31097561,0.934031691,10.20722419,0.622044475,1.439146945
squat,squat,-0.892578125,-0.103027344,-0.100585938,-4.268292683,1.463414634,-4.481707317,0.904117179,6.359685943,0.797387995,1.458578295
squat,squat,-0.791503906,-0.088989258,-0.07043457,-2.469512195,1.463414634,6.463414634,0.799598993,7.072185066,0.901262799,1.482041835
squat,squat,-0.793457031,-0.07409668,-0.090820313,0.884146341,6.859756098,3.384146341,0.80206777,7.700026944,0.684337264,1.456830765
squat,squat,-0.949707031,-0.096313477,-0.106079102,0.030487805,11.79878049,6.432926829,0.960454323,13.43855268,0.737184652,1.459560736
squat,squat,-0.990844727,-0.118652344,-0.115966797,2.835365854,5.670731707,-1.432926829,1.004639214,6.49998284,0.796844074,1.454288058
squat,squat,-1.080688477,-0.126953125,-0.147460938,2.042682927,7.56097561,-6.920731707,1.098066213,10.45167131,0.71080373,1.435182923
squat,squat,-1.115112305,-0.098266602,-0.154418945,1.676829268,5.304878049,1.646341463,1.130034065,5.802062368,0.56672922,1.433193066
squat,squat,-1.143310547,-0.067993164,-0.187011719,-3.841463415,6.493902439,2.530487805,1.160497936,7.958076312,0.348718592,1.408661775
squat,squat,-1.121582031,-0.091918945,-0.178955078,-8.506097561,1.463414634,1.676829268,1.139482455,8.792441896,0.474501998,1.412574068
squat,squat,-1.084228516,-0.11706543,-0.149780273,-4.93902439,3.109756098,0.792682927,1.100767877,5.890067159,0.663408565,1.433520618
squat,squat,-1.029052734,-0.123168945,-0.137451172,1.768292683,4.359756098,5.274390244,1.045472593,7.067780747,0.730651985,1.438011698
