ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.917358398,0.134643555,0.128417969,5.792682927,5.243902439,11.76829268,0.936037655,14.12608937,0.80905964,-1.431713436
squat,squat,-0.97644043,0.140014648,0.119506836,2.865853659,7.134146341,7.987804878,0.993640729,11.08666713,0.864255931,-1.449011704
squat,squat,-1.046386719,0.153564453,0.121704102,5.731707317,5.091463415,8.780487805,1.064574608,11.65643318,0.900628225,-1.455007664
squat,squat,-1.04296875,0.15612793,0.118164063,-2.164634146,4.847560976,5.792682927,1.061189187,7.857459125,0.922931155,-1.4579815
squat,squat,-1.067016602,0.13269043,0.135620117,-4.115853659,3.109756098,3.841463415,1.083754583,6.43177079,0.774479582,-1.44437205
squat,squat,-1.05480957,0.156494141,0.144897461,2.042682927,2.073170732,5.304878049,1.076154691,6.050811643,0.823856309,-1.434282364
squat,squat,-1.023071289,0.189453125,0.149291992,5.12195122,2.774390244,1.829268293,1.051121043,6.10555878,0.903405869,-1.425893771
squat,squat,-1.014648438,0.173583984,0.142578125,4.146341463,4.024390244,0.457317073,1.039216712,5.7962922,0.883155064,-1.431190682
squat,squat,-1.017822266,0.192871094,0.131469727,0.945121951,3.597560976,3.292682927,1.044244087,4.967641426,0.972495276,-1.442339911
squat,squat,-1.052124023,0.162719727,0.145141602,-1.006097561,2.804878049,-0.518292683,1.07448069,3.024599226,0.842433778,-1.433710522
squat,squat,-1.051025391,0.208129883,0.120239258,2.56097561,5.030487805,4.603658537,1.078160424,7.284097443,1.046925838,-1.456889674
squat,squat,-1.186401367,0.204711914,0.116699219,1.737804878,3.81097561,-6.219512195,1.209575909,7.498388683,1.052678291,-1.472747708
squat,squat,-1.275756836,0.250366211,0.106811523,0.12195122,-0.030487805,2.926829268,1.304472095,2.929527465,1.167553345,-1.48726709
squat,squat,-1.110961914,0.182495117,0.16796875,-4.298780488,-5.06097561,-4.085365854,1.138312059,7.79635825,0.826823423,-1.420740641
squat,squat,-1.083984375,0.166870117,0.161010742,3.719512195,0.884146341,-9.085365854,1.108509008,9.856995405,0.803266701,-1.423338436
squat,squat,-0.989624023,0.169921875,0.140136719,1.280487805,4.237804878,-1.31097561,1.01383798,4.617065762,0.881167287,-1.430125587
squat,squat,-0.864624023,0.146972656,0.103881836,0.792682927,0.975609756,-5.213414634,0.88315746,5.362821344,0.955514078,-1.451222657
squat,squat,-0.628295898,0.141601563,0.079223633,-0.945121951,-0.731707317,-0.701219512,0.648909179,1.385770509,1.060701851,-1.445365421
squat,squat,-0.706420898,0.139892578,0.093017578,4.481707317,3.780487805,3.902439024,0.726121676,7.043210834,0.984002913,-1.439875062
squat,squat,-0.83972168,0.140258789,0.124145508,5.701219512,-2.835365854,-0.579268293,0.860358725,6.3936496,0.846264714,-1.424018286
squat,squat,-0.91784668,0.100463867,0.162841797,5.975609756,-3.932926829,-7.347560976,0.937578246,10.2548758,0.55278346,-1.395206244
squat,squat,-0.954956055,0.118530273,0.156738281,8.384146341,0.06097561,-5.731707317,0.974965323,10.1562836,0.647476736,-1.408115398
squat,squat,-0.96081543,0.11328125,0.147094727,2.713414634,0.853658537,-4.451219512,0.978588673,5.282490607,0.656256859,-1.418882201
squat,squat,-0.966918945,0.097167969,0.168212891,1.768292683,-2.286585366,-6.006097561,0.98624005,6.665473694,0.52382262,-1.398552234
squat,squat,-0.967041016,0.103881836,0.178955078,3.475609756,-0.579268293,-1.493902439,0.988931081,3.827160753,0.52595122,-1.387812078
squat,squat,-0.95703125,0.100708008,0.164550781,2.225609756,2.62195122,-2.743902439,0.976282682,4.399655393,0.549209292,-1.400522457
squat,squat,-0.903076172,0.07421875,0.164916992,-1.067073171,1.341463415,-1.585365854,0.921006303,2.334856342,0.422884703,-1.390169754
squat,squat,-0.729370117,0.072998047,0.128662109,-2.43902439,3.68902439,-4.908536585,0.744220008,6.606926088,0.516075502,-1.396190962
squat,squat,-0.835205078,0.075317383,0.139648438,-11.09756098,6.18902439,-0.945121951,0.850142292,12.74178708,0.494618769,-1.405126272
squat,squat,-0.85546875,0.064575195,0.162231445,-8.658536585,1.920731707,0.152439024,0.873106969,8.87032715,0.378818724,-1.383381464
squat,squat,-0.935180664,0.089477539,0.155517578,-2.134146341,4.969512195,3.75,0.952236746,6.58127131,0.522099692,-1.406007514
squat,squat,-0.922363281,0.106201172,0.159057617,6.646341463,2.804878049,9.573170732,0.941983034,11.98694263,0.588710694,-1.400030092
squat,squat,-0.967407227,0.127563477,0.149291992,8.170731707,7.103658537,6.006097561,0.987135899,12.38127736,0.70707547,-1.417682416
squat,squat,-1.025512695,0.145629883,0.118286133,2.713414634,12.5304878,10.39634146,1.042533433,16.50635209,0.888637575,-1.455960384
squat,squat,-1.061889648,0.160888672,0.100463867,-1.585365854,8.048780488,9.420731707,1.07869726,12.49185487,1.012606317,-1.476468519
squat,squat,-1.034179688,0.164428711,0.115966797,2.256097561,0.243902439,6.859756098,1.053571415,7.225352471,0.95654155,-1.459128717
squat,squat,-0.996704102,0.194824219,0.114135742,7.042682927,3.079268293,7.804878049,1.021960132,10.95433236,1.040853959,-1.456779806
squat,squat,-1.066040039,0.197998047,0.102050781,1.432926829,2.957317073,3.323170732,1.089063338,4.673592546,1.094894431,-1.475358305
squat,squat,-1.016845703,0.23046875,0.112915039,-2.774390244,1.25,6.981707317,1.048732966,7.616034289,1.115231928,-1.460204986
squat,squat,-1.003173828,0.211669922,0.125366211,0.152439024,-0.152439024,1.036585366,1.032898142,1.05876557,1.036078407,-1.446471285
squat,squat,-1.000366211,0.233032227,0.113647461,-0.152439024,1.25,0.365853659,1.033417786,1.311330071,1.117045216,-1.457675463
squat,squat,-0.995239258,0.219360352,0.114624023,-2.225609756,1.463414634,-1.18902439,1.02555293,2.916967634,1.089281661,-1.456129224
squat,squat,-1.069335938,0.206420898,0.122314453,0.030487805,2.042682927,-6.25,1.095924158,6.575407443,1.035873673,-1.456907735
squat,squat,-1.247070313,0.222290039,0.121582031,1.859756098,2.469512195,-5.091463415,1.272548395,5.9565244,1.070296071,-1.473609348
squat,squat,-1.236816406,0.221801758,0.106567383,1.676829268,2.957317073,-0.396341463,1.261058067,3.422654996,1.122900687,-1.484845953
squat,squat,-1.142944336,0.209960938,0.128173828,2.317073171,-3.597560976,-0.762195122,1.16911671,4.346517509,1.022717403,-1.45911938
squat,squat,-1.051025391,0.211791992,0.119262695,-1.737804878,-2.713414634,-1.31097561,1.078764947,3.478683921,1.057941789,-1.45780692
squat,squat,-0.914672852,0.167236328,0.138916016,0.640243902,-1.006097561,-0.701219512,0.940155346,1.383420891,0.877639644,-1.420073063
squat,squat,-0.806884766,0.135375977,0.111572266,6.798780488,-0.335365854,-10.70121951,0.825734855,12.68274361,0.88149278,-1.43339229
squat,squat,-0.682617188,0.145019531,0.091796875,3.81097561,-1.646341463,-6.707317073,0.703863308,7.888097212,1.006467278,-1.437120463
squat,squat,-0.693237305,0.134033203,0.089477539,-1.158536585,5.518292683,-3.414634146,0.711722622,6.591925933,0.982163471,-1.442433989
squat,squat,-0.89831543,0.116210938,0.147216797,-2.103658537,0.823170732,-3.75,0.917686427,4.377840711,0.668235648,-1.408359283
squat,squat,-0.961181641,0.120239258,0.158691406,2.804878049,-2.957317073,-6.798780488,0.981585752,7.926946528,0.648406037,-1.407172039
squat,squat,-0.964111328,0.144287109,0.146362305,6.036585366,3.292682927,3.87195122,0.985774491,7.891395947,0.778258425,-1.420136108
squat,squat,-0.984008789,0.136474609,0.13684082,-0.975609756,3.841463415,-0.823170732,1.00280807,4.047995259,0.78405828,-1.43261789
squat,squat,-0.967529297,0.140258789,0.143554688,-0.518292683,1.585365854,1.829268293,0.988126215,2.475527153,0.77378578,-1.423498498
squat,squat,-0.967773438,0.145263672,0.152832031,-1.676829268,3.109756098,3.140243902,0.990476951,4.726888104,0.760014592,-1.414168541
squat,squat,-0.921142578,0.14074707,0.142578125,-0.091463415,6.280487805,4.603658537,0.942678051,7.78759042,0.778935521,-1.417230974
squat,squat,-0.79284668,0.132080078,0.10534668,0.304878049,4.451219512,-0.06097561,0.810647228,4.46206497,0.897522319,-1.438698647
squat,squat,-0.766113281,0.135375977,0.101318359,3.292682927,3.932926829,-0.701219512,0.784551862,5.177005225,0.928305905,-1.439309513
squat,squat,-0.853759766,0.122192383,0.108520508,3.079268293,7.743902439,-2.835365854,0.86926027,8.802796018,0.844588202,-1.444365369
squat,squat,-0.896484375,0.127441406,0.118530273,4.451219512,4.115853659,2.56097561,0.913222302,6.581200693,0.821610615,-1.43934201
squat,squat,-0.952270508,0.195678711,0.093505859,6.25,9.024390244,6.432926829,0.976653789,12.72339054,1.125021942,-1.472917558
squat,squat,-1.031494141,0.213500977,0.102050781,1.097560976,4.786585366,3.292682927,1.058289749,5.912512192,1.124913348,-1.472182329
squat,squat,-1.057983398,0.221801758,0.096435547,5.304878049,3.780487805,6.951219512,1.085276327,9.526451168,1.160668986,-1.479897173
squat,squat,-1.055786133,0.215820313,0.077758789,-0.518292683,0.518292683,0.640243902,1.080420842,0.973224981,1.224980398,-1.49727893
squat,squat,-1.040405273,0.226196289,0.098388672,2.317073171,-1.219512195,3.841463415,1.069246568,4.648965395,1.160511129,-1.47650909
squat,squat,-1.032226563,0.204711914,0.102050781,3.597560976,0.304878049,1.829268293,1.057266762,4.047421165,1.108342036,-1.472251849
squat,squat,-1.033447266,0.212768555,0.126953125,4.237804878,-0.457317073,2.957317073,1.062732707,5.187856336,1.032827181,-1.44856441
squat,squat,-1.015991211,0.221679688,0.122680664,4.390243902,3.963414634,0.640243902,1.047105807,5.949185603,1.065335709,-1.45062838
squat,squat,-1.071166992,0.223632813,0.086791992,-3.567073171,8.048780488,-2.164634146,1.097699052,9.066009008,1.200590097,-1.489947306
squat,squat,-1.010009766,0.209472656,0.091308594,-4.268292683,-0.030487805,5.426829268,1.03553647,6.904326748,1.159731778,-1.480637736
squat,squat,-0.971435547,0.209472656,0.100708008,-2.865853659,-1.554878049,-2.225609756,0.998853302,3.947670418,1.122651351,-1.467496075
squat,squat,-1.115966797,0.230834961,0.116333008,-0.243902439,0.975609756,-2.926829268,1.145513003,3.09477501,1.103980829,-1.466927337
squat,squat,-1.258178711,0.255737305,0.137817383,-0.670731707,-0.304878049,-0.304878049,1.29128187,0.797359563,1.076513447,-1.461694082
squat,squat,-1.21496582,0.264770508,0.155883789,2.408536585,-2.62195122,2.62195122,1.253213917,4.421572671,1.038689527,-1.443190457
squat,squat,-1.087524414,0.223876953,0.149291992,0.731707317,-0.914634146,-6.920731707,1.120320642,7.019150845,0.982667906,-1.434372121
squat,squat,-1.000488281,0.198364258,0.137207031,3.475609756,1.737804878,-4.847560976,1.029150596,6.212783304,0.965667784,-1.434506435
squat,squat,-0.890136719,0.157958984,0.119995117,2.225609756,0.182926829,-9.512195122,0.911972175,9.770806366,0.921141449,-1.436798852
squat,squat,-0.766479492,0.133422852,0.112426758,1.890243902,-0.274390244,-7.073170732,0.786086665,7.326530981,0.870593625,-1.425155473
squat,squat,-0.640869141,0.16003418,0.069946289,2.134146341,5.792682927,0.365853659,0.664241431,6.184141411,1.158746074,-1.462083774
squat,squat,-0.771362305,0.125244141,0.104858398,-4.207317073,4.969512195,-4.115853659,0.788467618,7.703104553,0.873761627,-1.435685295
squat,squat,-0.921020508,0.11328125,0.149780273,-1.554878049,-1.006097561,-6.12804878,0.939971036,6.401785681,0.64753125,-1.409583367
squat,squat,-0.955810547,0.111694336,0.16394043,-2.103658537,2.5,-1.12804878,0.976179231,3.456569584,0.59807224,-1.400929434
squat,squat,-0.951660156,0.135375977,0.13684082,1.18902439,8.414634146,8.201219512,0.970932087,11.81015869,0.780017052,-1.427983538
squat,squat,-0.967895508,0.135131836,0.118530273,-0.365853659,3.993902439,-1.676829268,0.984444896,4.347052103,0.850752505,-1.448941211
squat,squat,-0.966186523,0.138549805,0.119628906,1.006097561,3.567073171,0.487804878,0.983373541,3.738207713,0.858553436,-1.447607739
squat,squat,-0.971435547,0.152587891,0.108520508,0.518292683,3.87195122,1.737804878,0.989316323,4.275581756,0.952593068,-1.459546092
squat,squat,-0.930175781,0.150756836,0.10559082,-0.182926829,3.079268293,1.158536585,0.948210962,3.295081556,0.959798699,-1.457763129
squat,squat,-0.828613281,0.123779297,0.10144043,-2.164634146,1.646341463,-2.774390244,0.843926208,3.885012539,0.884261792,-1.448980548
squat,squat,-0.733642578,0.139648438,0.086425781,2.591463415,4.93902439,3.109756098,0.751799531,6.385939833,1.016609214,-1.453533122
squat,squat,-0.8671875,0.139526367,0.096679688,-0.731707317,8.292682927,-0.426829268,0.883645138,8.335836428,0.964842327,-1.459768323
squat,squat,-0.900878906,0.122924805,0.12097168,0.213414634,1.280487805,4.695121951,0.917239041,4.871279602,0.793406,-1.437312969
squat,squat,-0.936157227,0.177246094,0.083129883,7.225609756,6.646341463,8.963414634,0.956408443,13.29383666,1.132248048,-1.482229569
squat,squat,-1.00769043,0.210327148,0.054443359,3.140243902,7.256097561,10.88414634,1.030845086,13.45275902,1.317504965,-1.516820943
squat,squat,-0.988037109,0.232666016,0.074707031,1.981707317,1.798780488,13.41463415,1.01780742,13.67900525,1.260103775,-1.495328364
squat,squat,-1.008666992,0.258789063,0.082763672,2.896341463,2.530487805,5.274390244,1.044619886,6.527737345,1.261264545,-1.488927206
squat,squat,-1.032836914,0.258422852,0.100097656,4.756097561,-0.945121951,4.725609756,1.069370844,6.770901497,1.201250657,-1.474182798
squat,squat,-1.032714844,0.281738281,0.092041016,2.743902439,2.62195122,2.682926829,1.074405862,4.64776561,1.255036843,-1.481905896
squat,squat,-1.049438477,0.262329102,0.10144043,0.731707317,2.713414634,0.182926829,1.086474959,2.816287769,1.20181519,-1.474434076
squat,squat,-1.065917969,0.298583984,0.073364258,3.932926829,3.231707317,5.304878049,1.109376323,7.35211376,1.329861935,-1.5020774
squat,squat,-1.017333984,0.271118164,0.071289063,-0.335365854,1.219512195,0.365853659,1.055251451,1.316635542,1.313672083,-1.500836294
squat,squat,-1.056640625,0.255859375,0.076660156,4.329268293,0.365853659,-7.469512195,1.089876236,8.641181938,1.279689735,-1.498372388
squat,squat,-1.217651367,0.297973633,0.065917969,6.707317073,-1.951219512,-7.134146341,1.255312039,9.984558273,1.353081868,-1.516713779
squat,squat,-1.228515625,0.301879883,0.093139648,-0.152439024,-1.097560976,-2.957317073,1.268486144,3.158101015,1.271530373,-1.495126301
squat,squat,-1.141967773,0.244384766,0.102172852,-2.530487805,-1.25,-3.201219512,1.172285631,4.267748223,1.174799918,-1.481563054
squat,squat,-1.026367188,0.238769531,0.115356445,-1.737804878,-2.43902439,0.487804878,1.060069622,3.034264222,1.120736517,-1.458873069
squat,squat,-0.908325195,0.21862793,0.103271484,-0.548780488,-0.274390244,-2.743902439,0.939956292,2.81166332,1.129502719,-1.457588053
squat,squat,-0.828613281,0.190551758,0.099853516,2.012195122,-2.5,-5.548780488,0.856084497,6.40998394,1.088115482,-1.450867848
squat,squat,-0.676269531,0.187133789,0.070678711,3.68902439,4.420731707,-4.542682927,0.705234013,7.334012405,1.209668686,-1.466661743
squat,squat,-0.724487305,0.176269531,0.055541992,0.914634146,5.335365854,-3.231707317,0.747688248,6.30449178,1.265547304,-1.494282135
squat,squat,-0.858154297,0.159667969,0.093505859,-3.079268293,0.396341463,-3.68902439,0.877875847,4.821605617,1.041012318,-1.462262908
squat,squat,-0.948364258,0.146606445,0.119384766,-0.365853659,1.493902439,-2.743902439,0.967026855,3.145567356,0.887383622,-1.445570114
squat,squat,-0.97265625,0.210205078,0.100952148,5.335365854,3.445121951,1.829268293,1.000218822,6.609176692,1.123068704,-1.467376466
squat,squat,-0.954223633,0.208251953,0.09387207,0.579268293,2.103658537,-2.591463415,0.981184785,3.387715104,1.147308889,-1.47273651
squat,squat,-0.97253418,0.193237305,0.093994141,-0.365853659,0.670731707,-5.365853659,0.995991107,5.419973746,1.118073079,-1.474446906
squat,squat,-0.965698242,0.186523438,0.101074219,-1.707317073,1.402439024,-0.640243902,0.988726497,2.300364984,1.074204925,-1.466511629
squat,squat,-0.964233398,0.192504883,0.105834961,1.280487805,-0.182926829,2.195121951,0.988941462,2.547875904,1.068123528,-1.461473216
squat,squat,-0.959228516,0.193237305,0.111572266,0.487804878,2.042682927,0.945121951,0.984839262,2.302989935,1.047171718,-1.455002069
squat,squat,-0.939575195,0.173583984,0.119018555,0.823170732,3.62804878,-0.884146341,0.962859472,3.823880589,0.96976357,-1.444794677
squat,squat,-0.890258789,0.188598633,0.108032227,5.487804878,2.225609756,0.640243902,0.916406633,5.956446375,1.05060528,-1.450037528
squat,squat,-0.765136719,0.173706055,0.060668945,4.146341463,6.981707317,-2.073170732,0.78694899,8.380597919,1.234779013,-1.491670236
squat,squat,-0.848144531,0.146240234,0.082275391,-0.243902439,3.323170732,-3.231707317,0.864583479,4.641862158,1.058327605,-1.474092571
squat,squat,-0.864013672,0.145751953,0.089111328,-1.768292683,-0.487804878,-10.33536585,0.880740646,10.49688525,1.022043686,-1.468023224
squat,squat,-0.907592773,0.153442383,0.120483398,1.554878049,-4.695121951,-6.585365854,0.928324004,8.235827786,0.905143381,-1.438817487
squat,squat,-0.89453125,0.169677734,0.102416992,2.591463415,2.713414634,-0.792682927,0.916223734,3.834924749,1.02773608,-1.456800345
squat,squat,-1.01550293,0.159179688,0.095703125,-2.347560976,7.317073171,1.37195122,1.032348518,7.805949813,1.029475115,-1.476831759
squat,squat,-1.07409668,0.172973633,0.113647461,1.463414634,5.426829268,7.164634146,1.093855247,9.106263819,0.989500641,-1.465381064
squat,squat,-1.076293945,0.196533203,0.123168945,-1.615853659,2.43902439,10.85365854,1.10100161,11.2410732,1.010969677,-1.456853983
squat,squat,-1.076293945,0.227661133,0.118408203,1.676829268,3.353658537,7.408536585,1.106462268,8.303324413,1.091192626,-1.461222232
squat,squat,-1.057128906,0.234375,0.104614258,-0.457317073,3.963414634,-3.201219512,1.087840663,5.115232236,1.150978411,-1.472156751
squat,squat,-1.062988281,0.191162109,0.103271484,1.981707317,4.420731707,-6.18902439,1.084966376,7.859647296,1.075485096,-1.473948221
squat,squat,-1.051391602,0.22265625,0.080688477,1.920731707,2.195121951,-0.12195122,1.077734075,2.919356568,1.223126255,-1.494202008
squat,squat,-1.045410156,0.201416016,0.095458984,2.56097561,0.548780488,-0.06097561,1.068907491,2.6198233,1.128213708,-1.479736381
squat,squat,-1.02331543,0.226928711,0.104370117,2.073170732,0.823170732,3.201219512,1.053358548,3.901724401,1.139719746,-1.469155663
squat,squat,-1.057495117,0.224243164,0.111206055,0.792682927,0.914634146,-1.036585366,1.086714178,1.593552969,1.110420243,-1.46602154
squat,squat,-1.219848633,0.255859375,0.126586914,1.890243902,-0.457317073,-3.048780488,1.252804436,3.616244375,1.111355999,-1.467393798
squat,squat,-1.220947266,0.25402832,0.135986328,-0.792682927,1.18902439,-1.493902439,1.254485909,2.067333964,1.079293907,-1.459875752
squat,squat,-1.121826172,0.215454102,0.140625,1.585365854,-2.469512195,-7.286585366,1.150951702,7.855329507,0.99253154,-1.446093143
squat,squat,-1.053710938,0.223510742,0.124755859,1.158536585,1.067073171,-3.262195122,1.084355946,3.622536292,1.061706071,-1.452948276
squat,squat,-0.983764648,0.212280273,0.113037109,4.420731707,0.975609756,0.487804878,1.012735496,4.553310534,1.081495855,-1.456395437
squat,squat,-0.869506836,0.178222656,0.102905273,-0.426829268,0.274390244,-12.01219512,0.893529489,12.0229075,1.04716231,-1.452995271
squat,squat,-0.725097656,0.134399414,0.123901367,-0.609756098,-0.884146341,-7.012195122,0.747784302,7.093969106,0.82601853,-1.401555461
squat,squat,-0.698120117,0.141601563,0.084228516,3.993902439,8.048780488,3.079268293,0.717298504,9.498211266,1.034188752,-1.45072622
squat,squat,-0.830566406,0.146972656,0.105957031,5.091463415,5.365853659,3.963414634,0.850099058,8.391903286,0.946160904,-1.443909692
squat,squat,-0.918579102,0.142333984,0.111083984,3.445121951,0.579268293,-5.487804878,0.936154998,6.505414621,0.908092818,-1.450450475
squat,squat,-0.96484375,0.135742188,0.130615234,6.829268293,-2.56097561,-6.341463415,0.983061414,9.664970757,0.804644186,-1.436239827
squat,squat,-0.96875,0.150390625,0.137695313,4.87804878,-2.164634146,-1.981707317,0.989976718,5.692816946,0.829437465,-1.429604988
squat,squat,-0.965698242,0.143432617,0.141235352,3.567073171,-1.036585366,-2.225609756,0.986454984,4.330341674,0.793116704,-1.425573851
squat,squat,-0.967041016,0.155761719,0.138427734,2.56097561,-1.737804878,0.853658537,0.989238231,3.210497589,0.844251283,-1.428616527
squat,squat,-0.959228516,0.155639648,0.146484375,0.579268293,0.487804878,1.12804878,0.982751605,1.358675607,0.815691922,-1.419256473
squat,squat,-0.95690918,0.152832031,0.144775391,-0.213414634,2.713414634,1.006097561,0.979792183,2.901792047,0.812462921,-1.420640304
squat,squat,-0.958496094,0.142089844,0.142333984,-2.256097561,3.993902439,-1.615853659,0.979368801,4.863354392,0.784539797,-1.423376435
squat,squat,-0.911743164,0.123535156,0.137939453,-2.073170732,1.219512195,-2.317073171,0.930356826,3.339771692,0.730365087,-1.420643043
squat,squat,-0.762329102,0.1171875,0.125366211,-1.676829268,2.103658537,-2.042682927,0.781405949,3.377823141,0.751691759,-1.407803658
squat,squat,-0.776611328,0.135375977,0.096923828,-2.5,8.780487805,-1.951219512,0.794258169,9.335642649,0.949438857,-1.446634793
squat,squat,-0.836425781,0.100708008,0.122314453,-7.042682927,5.152439024,-4.908536585,0.851299604,10.01202987,0.688819436,-1.425590866
squat,squat,-0.859863281,0.090087891,0.127441406,0.030487805,-0.457317073,-5.182926829,0.873911896,5.203152787,0.615339545,-1.423656232
squat,squat,-0.950317383,0.145141602,0.114990234,3.323170732,2.652439024,9.481707317,0.968190047,10.39142291,0.900791273,-1.450379815
squat,squat,-1.022338867,0.208862305,0.090698242,5.670731707,6.890243902,15.57926829,1.047390277,17.954004,1.161117869,-1.482311567
squat,squat,-1.029541016,0.2109375,0.079223633,-0.487804878,10.79268293,12.92682927,1.053909729,16.84704346,1.211518396,-1.493997235
squat,squat,-1.046386719,0.208374023,0.103759766,0.12195122,1.31097561,6.829268293,1.071965945,6.955029444,1.108790365,-1.471959371
squat,squat,-1.055053711,0.205932617,0.106445313,3.048780488,3.506097561,3.658536585,1.080220894,5.913769738,1.093725122,-1.470245678
squat,squat,-1.022094727,0.232421875,0.094970703,2.408536585,0.518292683,3.048780488,1.052481351,3.919788036,1.182886691,-1.478144646
squat,squat,-1.032958984,0.200439453,0.08581543,-3.68902439,2.256097561,-5.182926829,1.055719908,6.749933901,1.166272105,-1.487909381
