ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
pushup,pushup,0.553588867,0.993041992,0.278930664,-2.530487805,2.896341463,7.682926829,1.170638863,8.591829087,1.296967092,1.104066385
pushup,pushup,0.578125,0.97668457,0.294677734,-3.536585366,0.823170732,17.59146341,1.172593805,17.96231141,1.277769369,1.099408674
pushup,pushup,0.380981445,0.773193359,0.224365234,1.37195122,9.359756098,2.134146341,0.890682093,9.697518495,1.288372894,1.038568319
pushup,pushup,0.171630859,0.546142578,0.173095703,-0.701219512,6.646341463,1.158536585,0.598072729,6.78290282,1.263869484,0.781148896
pushup,pushup,0.094970703,0.475585938,0.083618164,13.17073171,9.664634146,-7.896341463,0.492131503,18.14457317,1.396753823,0.848880757
pushup,pushup,0.356689453,0.775146484,0.165405273,-0.945121951,-1.859756098,3.963414634,0.869159561,4.478906541,1.360563533,1.136588745
pushup,pushup,0.485473633,0.865722656,0.255004883,1.951219512,-4.359756098,2.317073171,1.024786737,5.308818974,1.284340332,1.087137449
pushup,pushup,0.567626953,0.938354492,0.21887207,-0.579268293,9.420731707,2.469512195,1.118308765,9.756240471,1.341642531,1.202772533
pushup,pushup,0.655151367,1.0234375,0.31237793,-5.914634146,-2.530487805,6.676829268,1.254682271,9.271802127,1.274553573,1.12587819
pushup,pushup,0.674804688,1.196655273,0.291259766,3.140243902,3.140243902,-0.457317073,1.404342359,4.464459926,1.332043844,1.163331161
pushup,pushup,0.619628906,1.030639648,0.243774414,3.932926829,2.957317073,-3.506097561,1.227022424,6.042049141,1.33853749,1.195975188
pushup,pushup,0.615844727,0.969116211,0.277099609,-1.859756098,5.213414634,1.585365854,1.181200724,5.757757357,1.292297044,1.147983611
pushup,pushup,0.608032227,0.98449707,0.235839844,0.609756098,4.634146341,5.701219512,1.180914096,7.37231434,1.335673451,1.200786974
pushup,pushup,0.544921875,0.950317383,0.233154297,-0.701219512,1.859756098,9.237804878,1.120001743,9.449203168,1.330204927,1.166499489
pushup,pushup,0.378417969,0.784912109,0.178833008,-3.963414634,5.030487805,4.573170732,0.889532699,7.869457012,1.346782037,1.129323817
pushup,pushup,0.178710938,0.544799805,0.121704102,-6.097560976,4.176829268,1.524390244,0.586136772,7.546516959,1.351012606,0.972928712
pushup,pushup,0.088134766,0.453369141,0.12890625,10.09146341,5.457317073,-13.44512195,0.479508223,17.67459328,1.29377735,0.599710657
pushup,pushup,0.333740234,0.744140625,0.148925781,-2.56097561,3.018292683,2.103658537,0.829039626,4.48264052,1.373274584,1.151079765
pushup,pushup,0.489257813,0.898071289,0.205566406,-5.670731707,-0.12195122,6.615853659,1.043150418,8.71444719,1.345775158,1.173032607
pushup,pushup,0.63293457,0.951904297,0.261962891,-8.384146341,10.21341463,6.493902439,1.172754244,14.72340033,1.302245331,1.178376689
pushup,pushup,0.69519043,1.065673828,0.263916016,0.701219512,2.225609756,11.03658537,1.299462237,11.28057021,1.328028975,1.207971572
pushup,pushup,0.751464844,1.190917969,0.291625977,-2.286585366,4.969512195,6.463414634,1.438064926,8.467600181,1.330647027,1.200610748
pushup,pushup,0.643920898,0.988647461,0.260620117,1.829268293,3.68902439,-8.658536585,1.20829664,9.587772381,1.313047225,1.186211003
pushup,pushup,0.630004883,0.964355469,0.237060547,-5.06097561,7.073170732,8.780487805,1.176046481,12.35880999,1.329753008,1.210900726
pushup,pushup,0.642944336,0.939819336,0.284423828,-1.920731707,2.43902439,8.201219512,1.173684249,8.769153423,1.276922295,1.15429969
pushup,pushup,0.572631836,0.893554688,0.231933594,-0.701219512,1.036585366,22.83536585,1.086342668,22.86963383,1.316837789,1.185960496
pushup,pushup,0.394287109,0.724365234,0.192626953,-3.140243902,8.201219512,7.042682927,0.846919394,11.25702075,1.310886325,1.116354728
pushup,pushup,0.090087891,0.358886719,0.095092773,-4.298780488,10.09146341,-15.91463415,0.382044684,19.32854696,1.31178238,0.758377719
pushup,pushup,0.270874023,0.532714844,0.155151367,3.963414634,0.762195122,-2.530487805,0.617438084,4.763713415,1.287389429,1.050631636
pushup,pushup,0.491455078,0.840087891,0.171386719,4.573170732,3.323170732,8.536585366,0.988255618,10.2386837,1.369547544,1.235250474
pushup,pushup,0.612426758,0.881225586,0.240478516,5.945121951,-5.670731707,0.853658537,1.099752238,8.260169853,1.304391908,1.196629227
pushup,pushup,0.644287109,0.963867188,0.184936523,3.902439024,1.463414634,7.469512195,1.174030388,8.553608897,1.381230831,1.291270933
pushup,pushup,0.739868164,1.078369141,0.27722168,-3.506097561,5.609756098,7.408536585,1.336838346,9.93219502,1.319170063,1.212296899
pushup,pushup,0.72253418,1.023925781,0.284545898,0,0.670731707,-0.06097561,1.285085995,0.673497623,1.299738802,1.195631873
pushup,pushup,0.684204102,0.940307617,0.230102539,1.219512195,3.445121951,-3.048780488,1.185436985,4.75932114,1.330802789,1.246371982
pushup,pushup,0.687866211,0.977172852,0.219482422,-1.432926829,6.707317073,4.024390244,1.214989399,7.952175705,1.349853486,1.261930692
pushup,pushup,0.673828125,0.962768555,0.205932617,-3.414634146,2.865853659,7.225609756,1.193053174,8.490128379,1.360075356,1.274195289
pushup,pushup,0.579956055,0.857788086,0.204589844,-11.73780488,8.201219512,8.963414634,1.05546503,16.89316036,1.336661987,1.231657858
pushup,pushup,0.452514648,0.747436523,0.197509766,-9.207317073,8.262195122,-3.353658537,0.895790696,12.81739371,1.312451933,1.159249442
pushup,pushup,0.125,0.397827148,0.148681641,-2.896341463,7.56097561,-21.49390244,0.442716241,22.96834753,1.213135794,0.699083275
pushup,pushup,0.151245117,0.502563477,0.122436523,8.719512195,6.524390244,-12.5,0.538920992,16.57852711,1.331827552,0.890275103
pushup,pushup,0.387084961,0.770629883,0.228515625,1.798780488,-2.957317073,8.079268293,0.89214605,8.789534212,1.282525161,1.037502597
pushup,pushup,0.539794922,0.847167969,0.217773438,-0.548780488,5.274390244,5.457317073,1.027860592,7.609379877,1.319183588,1.187330226
pushup,pushup,0.622680664,0.94543457,0.227416992,-1.554878049,5.152439024,4.93902439,1.154684469,7.304740623,1.334738658,1.220625139
pushup,pushup,0.763793945,1.130737305,0.232177734,3.567073171,6.067073171,15.51829268,1.384143975,17.03968297,1.368278138,1.275692586
pushup,pushup,0.765869141,1.063232422,0.276367188,-2.835365854,-0.487804878,0.579268293,1.339177937,2.934758062,1.316492793,1.224484649
pushup,pushup,0.686401367,0.94543457,0.229614258,-2.835365854,6.432926829,-1.798780488,1.190678827,7.256545897,1.332542859,1.247979106
pushup,pushup,0.701293945,0.967895508,0.258666992,-8.62804878,2.652439024,2.774390244,1.22292417,9.443299198,1.309652381,1.217434935
pushup,pushup,0.701782227,0.950073242,0.271484375,-2.286585366,3.140243902,4.512195122,1.2119576,5.953949044,1.292462729,1.201677401
pushup,pushup,0.575195313,0.844360352,0.225097656,-4.969512195,7.073170732,9.664634146,1.04616586,12.96653187,1.310265923,1.197776598
pushup,pushup,0.351928711,0.670654297,0.215454102,-3.262195122,10.54878049,1.920731707,0.787433473,11.2074929,1.259951242,1.021447586
pushup,pushup,0.09753418,0.40625,0.118896484,1.798780488,10.67073171,-13.38414634,0.434382726,17.21149324,1.28607939,0.687014071
pushup,pushup,0.278808594,0.516601563,0.110229492,10.91463415,0.823170732,-14.3902439,0.597295528,18.07998806,1.360574566,1.194297188
pushup,pushup,0.474121094,0.800537109,0.200927734,-3.658536585,2.317073171,11.8902439,0.951852105,12.65431223,1.324885029,1.169951086
pushup,pushup,0.636230469,0.899536133,0.240844727,-3.018292683,7.195121951,6.554878049,1.127812328,10.19050032,1.309189097,1.208917402
pushup,pushup,0.69543457,0.941894531,0.263671875,3.231707317,-2.408536585,12.13414634,1.200132245,12.78602706,1.29784531,1.208394967
pushup,pushup,0.823730469,1.150756836,0.208618164,-1.615853659,3.75,17.25609756,1.430487581,17.73263618,1.391456294,1.322751578
pushup,pushup,0.81640625,1.019165039,0.270385742,-13.32317073,2.256097561,5.670731707,1.333538523,14.65448916,1.31146915,1.250975839
pushup,pushup,0.710571289,0.901489258,0.293945313,-4.87804878,5.762195122,-9.847560976,1.184904336,12.40857404,1.255600252,1.178557343
pushup,pushup,0.702880859,0.90222168,0.30456543,-1.067073171,4.481707317,13.68902439,1.18355632,14.44346684,1.245235186,1.161907993
pushup,pushup,0.711303711,0.914428711,0.23828125,-4.420731707,6.554878049,17.68292683,1.182755592,19.36995602,1.315885668,1.247553467
pushup,pushup,0.587036133,0.764648438,0.237182617,-13.23170732,7.743902439,24.90853659,0.992750849,29.24861191,1.270021717,1.18681712
pushup,pushup,0.431518555,0.610229492,0.22668457,-16.98170732,8.902439024,22.71341463,0.781008445,29.7242495,1.215120263,1.087099876
pushup,pushup,0.12890625,0.348388672,0.129638672,14.45121951,-4.268292683,-12.28658537,0.393443355,19.44263994,1.214562356,0.782565309
pushup,pushup,0.404052734,0.566894531,0.167236328,5.335365854,4.786585366,1.036585366,0.715958107,7.242377889,1.283929016,1.178367238
pushup,pushup,0.668823242,0.806762695,0.264892578,-5.579268293,2.5,9.329268293,1.080906403,11.15407914,1.253546356,1.193693119
pushup,pushup,0.709472656,0.764526367,0.328125,-5.762195122,2.713414634,0.365853659,1.093397472,6.379605043,1.165384359,1.137603245
pushup,pushup,0.865722656,0.966796875,0.346435547,0.548780488,4.298780488,6.676829268,1.343201215,7.959944898,1.226716978,1.190144092
pushup,pushup,0.88671875,0.955932617,0.299926758,4.634146341,4.969512195,2.195121951,1.337921287,7.140722943,1.266770313,1.244633248
pushup,pushup,0.824829102,0.850708008,0.314941406,-0.182926829,-1.951219512,-8.62804878,1.226064946,8.847821515,1.216230886,1.206054468
pushup,pushup,0.774902344,0.824707031,0.266479492,0.731707317,5.213414634,0.243902439,1.162594792,5.270159024,1.258265591,1.239576983
pushup,pushup,0.783325195,0.873413086,0.295166016,0.152439024,1.981707317,6.829268293,1.209781698,7.112616042,1.244900588,1.210438356
pushup,pushup,0.746582031,0.856445313,0.264282227,-2.865853659,6.158536585,3.87195122,1.166502636,7.818740072,1.271486324,1.230571785
pushup,pushup,0.583984375,0.719726563,0.23034668,-3.445121951,8.018292683,1.768292683,0.955041187,8.904422599,1.261050304,1.195092397
pushup,pushup,0.380371094,0.568969727,0.224243164,-8.658536585,11.64634146,-5.457317073,0.720203941,15.50451014,1.19536793,1.038105088
pushup,pushup,0.136108398,0.346801758,0.117675781,9.146341463,7.652439024,-20.67073171,0.390697511,23.86408462,1.243670048,0.857901922
pushup,pushup,0.367797852,0.567260742,0.212036133,7.256097561,0.640243902,-6.12804878,0.708533225,9.519130523,1.213087302,1.047834118
pushup,pushup,0.606689453,0.797973633,0.27355957,-2.591463415,3.231707317,6.18902439,1.039071148,7.447391336,1.240534172,1.147189698
pushup,pushup,0.696289063,0.838134766,0.272460938,2.896341463,6.615853659,5.335365854,1.123175546,8.979111443,1.256491977,1.197808605
pushup,pushup,0.853393555,0.907714844,0.302856445,3.109756098,3.323170732,27.10365854,1.282165677,27.48312851,1.248763389,1.229776392
pushup,pushup,0.853027344,0.940795898,0.237426758,-2.195121951,-1.676829268,4.298780488,1.291945834,5.109777926,1.323590224,1.299332906
pushup,pushup,0.856079102,0.883789063,0.312133789,-7.256097561,-0.640243902,-6.31097561,1.269402237,9.637908343,1.231294208,1.221166915
pushup,pushup,0.806152344,0.859985352,0.305541992,-1.006097561,3.079268293,-2.865853659,1.217707812,4.325187015,1.229418883,1.208512306
pushup,pushup,0.765869141,0.850952148,0.229492188,0,3.597560976,-1.646341463,1.167622269,3.956372731,1.307374653,1.279661263
pushup,pushup,0.723999023,0.840942383,0.245361328,-5.091463415,5.243902439,0.823170732,1.136468591,7.355210571,1.286907461,1.244046571
pushup,pushup,0.502929688,0.679199219,0.196044922,-9.329268293,10.97560976,0.731707317,0.867573318,14.4234064,1.289792689,1.199108804
pushup,pushup,0.147949219,0.412719727,0.147338867,-6.158536585,4.542682927,-7.012195122,0.462531389,10.37951933,1.227903549,0.787465132
pushup,pushup,0.216918945,0.445556641,0.145874023,12.22560976,-1.280487805,-17.65243902,0.516578919,21.51078303,1.254397719,0.978778722
pushup,pushup,0.565673828,0.764648438,0.23815918,-5.548780488,3.62804878,9.93902439,0.980506965,11.94721343,1.268857093,1.172302823
pushup,pushup,0.673706055,0.823364258,0.291992188,-9.756097561,12.86585366,7.896341463,1.103208044,17.9739767,1.230000035,1.161822395
pushup,pushup,0.782104492,0.88659668,0.322021484,0.731707317,6.585365854,17.43902439,1.225332178,18.65534805,1.222401243,1.180212834
pushup,pushup,0.891845703,0.959350586,0.305419922,-1.18902439,9.176829268,9.176829268,1.344999492,13.03235089,1.262580741,1.240855947
pushup,pushup,0.838378906,0.930786133,0.311767578,-3.780487805,-0.182926829,-3.079268293,1.29090706,4.879287191,1.247590742,1.21477299
pushup,pushup,0.768188477,0.844604492,0.326049805,7.682926829,2.804878049,1.676829268,1.187341046,8.349039581,1.202383408,1.169400224
pushup,pushup,0.791503906,0.892944336,0.240478516,2.713414634,6.463414634,1.981707317,1.217233723,7.284607855,1.307728058,1.275834246
pushup,pushup,0.734008789,0.827636719,0.249145508,2.042682927,2.286585366,13.29268293,1.133942205,13.64171711,1.278392601,1.243567739
pushup,pushup,0.63684082,0.737426758,0.227294922,-7.134146341,10.79268293,15.6402439,1.000513586,20.29766681,1.271808915,1.227978827
pushup,pushup,0.272460938,0.448608398,0.200927734,-16.73780488,9.237804878,-3.231707317,0.562011042,19.38904545,1.1496975,0.935372356
pushup,pushup,0.131958008,0.327026367,0.119506836,13.56707317,-1.463414634,-26.79878049,0.37234533,30.07293954,1.220437785,0.834872322
pushup,pushup,0.480102539,0.651489258,0.173706055,0.396341463,5.670731707,-8.536585366,0.827714018,10.25609937,1.310228921,1.223639048
pushup,pushup,0.743164063,0.866455078,0.344726563,-16.52439024,0.670731707,16.95121951,1.192423427,23.68225489,1.192137387,1.136473642
pushup,pushup,0.818603516,0.868652344,0.334472656,1.524390244,-1.524390244,14.23780488,1.239572736,14.40009094,1.203245874,1.182907362
pushup,pushup,0.967041016,1.021728516,0.326049805,-5.609756098,1.585365854,5.12195122,1.444093474,7.759969888,1.261895574,1.24560364
pushup,pushup,0.859741211,0.87512207,0.308349609,0.243902439,5.548780488,0.640243902,1.264939947,5.590918132,1.232029149,1.226432845
pushup,pushup,0.846191406,0.829467773,0.302734375,2.713414634,1.31097561,-3.81097561,1.2229901,4.858478273,1.220844198,1.227224181
pushup,pushup,0.794311523,0.827392578,0.302612305,1.006097561,-2.957317073,3.445121951,1.186205497,4.65046469,1.220166765,1.206798198
pushup,pushup,0.595214844,0.711181641,0.236938477,-5.731707317,5.304878049,2.5,0.957183305,8.200256086,1.24920026,1.191952958
pushup,pushup,0.377197266,0.557006836,0.1640625,-1.006097561,9.756097561,-7.225609756,0.692423928,12.18208144,1.284353384,1.160526992
pushup,pushup,0.196655273,0.383056641,0.131225586,7.317073171,-0.487804878,-12.4695122,0.450139802,14.46603774,1.240751559,0.982364107
pushup,pushup,0.481323242,0.622680664,0.200195313,1.341463415,6.676829268,-0.243902439,0.812084624,6.814621161,1.259728243,1.176635655
pushup,pushup,0.676879883,0.793701172,0.291015625,-10,8.414634146,16.40243902,1.08296723,20.97250757,1.219360571,1.16475154
pushup,pushup,0.716308594,0.764526367,0.30859375,-4.054878049,10.70121951,11.52439024,1.092166961,16.24098844,1.187155595,1.164013873
pushup,pushup,0.938110352,0.927368164,0.328613281,-1.737804878,10.33536585,18.23170732,1.359429819,21.02938194,1.230251141,1.233860705
pushup,pushup,0.934082031,0.91394043,0.337036133,0.945121951,0.06097561,-0.457317073,1.349588717,1.051718799,1.217496495,1.224514395
pushup,pushup,0.79699707,0.768066406,0.303710938,4.817073171,3.201219512,-9.024390244,1.147767689,10.71875084,1.194242064,1.206715467
pushup,pushup,0.820556641,0.80871582,0.260864258,4.573170732,0.914634146,9.969512195,1.181264001,11.00643537,1.258767436,1.262989181
pushup,pushup,0.811401367,0.857543945,0.250610352,-2.774390244,0.12195122,9.329268293,1.206880004,9.733825569,1.286472078,1.271230001
pushup,pushup,0.694580078,0.734619141,0.252563477,-3.292682927,0.609756098,3.384146341,1.042062895,4.760883302,1.23965381,1.222039434
pushup,pushup,0.392089844,0.51965332,0.239624023,-9.634146341,2.225609756,1.798780488,0.69368126,10.05016048,1.138731227,1.022221739
pushup,pushup,0.200561523,0.354248047,0.139892578,5.12195122,6.585365854,-21.12804878,0.430449227,22.71554254,1.194694159,0.961747115
pushup,pushup,0.489501953,0.594970703,0.192016602,6.829268293,6.402439024,-7.530487805,0.794023095,12.01409079,1.258616335,1.196972036
pushup,pushup,0.717773438,0.812866211,0.287963867,-3.62804878,3.567073171,2.743902439,1.121995265,5.780635739,1.230333773,1.189264099
pushup,pushup,0.735107422,0.780029297,0.299072266,-2.469512195,10.91463415,3.902439024,1.112777087,11.85144546,1.20467159,1.184405984
pushup,pushup,0.9140625,0.952392578,0.32019043,0.853658537,2.134146341,16.61585366,1.358338613,16.77408437,1.246471726,1.233859791
pushup,pushup,0.946044922,0.946777344,0.336669922,3.323170732,0.548780488,-2.164634146,1.380121361,4.003781303,1.229145226,1.228900851
pushup,pushup,0.81262207,0.807006836,0.239624023,7.256097561,5.640243902,-9.298780488,1.170057406,13.07404381,1.282159009,1.284045608
pushup,pushup,0.836547852,0.845581055,0.269165039,2.774390244,-1.554878049,7.256097561,1.219536571,7.922489431,1.262618419,1.259500496
pushup,pushup,0.767944336,0.832641602,0.268798828,-1.859756098,-2.317073171,11.8902439,1.164166376,12.25583211,1.25853148,1.234100266
pushup,pushup,0.62890625,0.677490234,0.254760742,-13.7195122,6.25,8.841463415,0.958863454,17.47738511,1.211117661,1.185913683
pushup,pushup,0.267333984,0.430541992,0.159912109,-2.926829268,12.13414634,-10.21341463,0.531418619,16.12816404,1.215167562,1.031720912
pushup,pushup,0.268310547,0.448486328,0.131347656,16.25,-6.219512195,-10.36585366,0.538871731,20.25328996,1.285894683,1.115554953
pushup,pushup,0.531494141,0.668579102,0.209472656,5.792682927,-3.140243902,4.359756098,0.879410502,7.900872135,1.267173505,1.195368869
pushup,pushup,0.783569336,0.87109375,0.257324219,-3.170731707,0.762195122,10.73170732,1.199583669,11.21623925,1.283561741,1.253492268
pushup,pushup,0.785644531,0.797363281,0.235595703,-0.030487805,6.097560976,8.963414634,1.14391034,10.84084781,1.283502073,1.279453574
pushup,pushup,0.999755859,1.025512695,0.276855469,-1.951219512,0.396341463,14.9695122,1.458710738,15.10134562,1.307114448,1.300643127
pushup,pushup,0.929199219,0.919677734,0.286499023,0.701219512,5.091463415,-15.76219512,1.338394566,16.5789476,1.268803512,1.271715915
pushup,pushup,0.794433594,0.764526367,0.263061523,-0.396341463,4.359756098,-11.70731707,1.133501948,12.49903327,1.239401305,1.251029257
pushup,pushup,0.796142578,0.813598633,0.290161133,-1.036585366,7.195121951,-3.62804878,1.174725169,8.124470879,1.228219176,1.221299169
pushup,pushup,0.733398438,0.862548828,0.228881836,2.408536585,3.018292683,3.932926829,1.155097677,5.511719572,1.311418712,1.268290595
pushup,pushup,0.598022461,0.735107422,0.21081543,-1.25,6.646341463,0.548780488,0.97080221,6.785095052,1.291509999,1.231877464
pushup,pushup,0.366699219,0.5859375,0.164428711,-3.597560976,4.87804878,-6.646341463,0.710512401,8.995090868,1.297208155,1.149271985
pushup,pushup,0.203735352,0.40222168,0.146362305,10.6402439,2.591463415,-14.51219512,0.474038287,18.18060175,1.22180603,0.947831608
pushup,pushup,0.443603516,0.642089844,0.181518555,3.780487805,1.798780488,1.158536585,0.801256783,4.343950541,1.295286025,1.182391892
pushup,pushup,0.642333984,0.783081055,0.160522461,-1.920731707,6.859756098,7.62195122,1.025463966,10.43262213,1.36860895,1.325907097
pushup,pushup,0.708618164,0.784790039,0.299316406,-8.231707317,0.579268293,2.591463415,1.098920115,8.649406901,1.206429335,1.17113464
pushup,pushup,0.85546875,0.901245117,0.275268555,1.768292683,3.81097561,16.55487805,1.272730262,17.07964816,1.274364078,1.259483986
pushup,pushup,1.027709961,1.08984375,0.33190918,-0.182926829,-1.036585366,5.731707317,1.534311203,5.827558684,1.275172761,1.258410669
pushup,pushup,0.738647461,0.741210938,0.232788086,4.695121951,4.237804878,-13.01829268,1.072000009,14.47339299,1.266486731,1.265494937
pushup,pushup,0.813720703,0.859741211,0.248779297,4.115853659,7.256097561,6.18902439,1.209622863,10.38726268,1.289124441,1.274090453
pushup,pushup,0.776733398,0.836425781,0.23034668,-1.493902439,3.932926829,4.93902439,1.164466595,6.487959607,1.302063811,1.282500105
pushup,pushup,0.695678711,0.840942383,0.214111328,-7.926829268,1.524390244,18.32317073,1.112203498,20.02241178,1.321484699,1.272223415
pushup,pushup,0.447998047,0.590087891,0.195556641,-7.957317073,3.932926829,15.88414634,0.766256073,18.19595871,1.250784469,1.159215238
pushup,pushup,0.112304688,0.288818359,0.112060547,-3.079268293,11.46341463,-13.65853659,0.329523829,18.09550745,1.200680326,0.786486304
pushup,pushup,0.399414063,0.549926758,0.161865234,4.329268293,1.31097561,-11.43292683,0.698678314,12.29524448,1.284540596,1.185766523
pushup,pushup,0.680786133,0.771484375,0.221313477,-4.87804878,8.506097561,8.292682927,1.052443611,12.84202654,1.291431193,1.256487395
pushup,pushup,0.716308594,0.731811523,0.268432617,-10.12195122,8.445121951,9.93902439,1.05863222,16.50933636,1.219229007,1.212249784
pushup,pushup,1.015991211,0.958496094,0.324707031,-7.286585366,-2.957317073,24.69512195,1.434011004,25.91696546,1.244163297,1.261459627
pushup,pushup,1.01184082,0.981445313,0.322143555,1.615853659,4.664634146,-1.25,1.445971375,5.092376141,1.253642324,1.26256927
pushup,pushup,0.835327148,0.78137207,0.247558594,11.18902439,6.432926829,-13.59756098,1.170298686,18.74754595,1.26397566,1.282681173
pushup,pushup,0.832885742,0.777954102,0.264160156,2.56097561,3.719512195,2.926829268,1.169911036,5.38142143,1.243454514,1.263669393
pushup,pushup,0.808837891,0.849121094,0.244384766,1.646341463,-0.487804878,7.5,1.197893685,7.694049247,1.290561039,1.277374572
pushup,pushup,0.638183594,0.710327148,0.238891602,-4.512195122,-0.731707317,9.634146341,0.984333355,10.66358646,1.246367299,1.21261272
pushup,pushup,0.383422852,0.520019531,0.151367188,-8.963414634,12.71341463,3.201219512,0.663585278,15.88148355,1.287543147,1.194799129
pushup,pushup,0.209716797,0.36340332,0.138061523,5.853658537,-2.591463415,-15.85365854,0.441705889,17.0973533,1.207725636,0.988591934
pushup,pushup,0.506347656,0.61706543,0.18762207,8.445121951,4.664634146,-3.81097561,0.819975448,10.37315919,1.275623156,1.215941499
pushup,pushup,0.701660156,0.762939453,0.22668457,0.853658537,10.42682927,11.31097561,1.06103227,15.40732523,1.281983824,1.258312038
pushup,pushup,0.823120117,0.788696289,0.283935547,1.158536585,3.932926829,12.37804878,1.17481401,13.03940996,1.225235265,1.238627173
pushup,pushup,1.000366211,0.970947266,0.265258789,-7.5,2.408536585,20.88414634,1.419095971,22.32036328,1.304108168,1.311599528
pushup,pushup,0.988525391,0.89440918,0.288208008,7.164634146,-0.609756098,-11.2195122,1.363896655,13.32596109,1.259069264,1.287106543
pushup,pushup,0.812011719,0.73840332,0.254516602,4.085365854,1.554878049,-19.72560976,1.126668183,20.20414661,1.238864233,1.267055711
pushup,pushup,0.861938477,0.840454102,0.263916016,-2.835365854,1.646341463,-3.567073171,1.232457991,4.844971697,1.266530951,1.273671335
pushup,pushup,0.793823242,0.876342773,0.234863281,2.317073171,-0.518292683,0.731707317,1.205525925,2.484522285,1.308945897,1.283138842
pushup,pushup,0.630126953,0.736328125,0.224121094,-2.835365854,3.963414634,10.82317073,0.994720739,11.86966637,1.275329102,1.229073829
pushup,pushup,0.327148438,0.525024414,0.127075195,-9.146341463,16.00609756,4.298780488,0.631525804,18.92961265,1.33332643,1.200301243
pushup,pushup,0.183227539,0.369995117,0.113525391,5.670731707,1.006097561,-12.77439024,0.428201742,14.01265415,1.273085836,1.016099019
pushup,pushup,0.477539063,0.572631836,0.20703125,5.609756098,3.62804878,-3.780487805,0.7738299,7.676209317,1.223875111,1.161716342
pushup,pushup,0.683349609,0.735839844,0.217773438,-3.292682927,11.73780488,7.774390244,1.027546707,14.4588716,1.283057213,1.262286466
pushup,pushup,0.784179688,0.803710938,0.311035156,-9.603658537,7.5,19.78658537,1.165174632,23.23766808,1.201547892,1.19319192
pushup,pushup,0.945800781,0.903076172,0.302612305,1.341463415,4.481707317,12.10365854,1.342259251,12.97627738,1.247465098,1.26113553
pushup,pushup,0.977905273,0.894775391,0.287963867,0.548780488,1.615853659,-1.18902439,1.356408829,2.07988511,1.259435969,1.284420521
