ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
pushup,pushup,0.181274414,0.736694336,-0.119506836,-15.48780488,-5.884146341,-50.18292683,0.768023985,52.84715152,-1.409976859,-0.987939475
pushup,pushup,0.189575195,0.688476563,-0.095336914,-10.36585366,-3.87195122,-28.84146341,0.720435882,30.89130849,-1.433196208,-1.104833311
pushup,pushup,0.172363281,0.766723633,-0.131103516,1.554878049,14.08536585,-10.42682927,0.796719751,17.59357683,-1.401442307,-0.920530945
pushup,pushup,0.14831543,0.823120117,-0.106811523,2.317073171,10.6402439,5.487804878,0.843168367,12.19424539,-1.441753212,-0.946664876
pushup,pushup,0.105834961,0.699829102,-0.090698242,6.280487805,7.286585366,18.1097561,0.71357409,20.50614833,-1.441914147,-0.86226505
pushup,pushup,0.279296875,0.774169922,-0.171264648,17.89634146,0.548780488,38.53658537,0.84064106,42.49292423,-1.353079221,-1.020727948
pushup,pushup,0.38684082,0.863525391,-0.196166992,6.463414634,-0.06097561,50.21341463,0.96633504,50.62772418,-1.347417488,-1.101484839
pushup,pushup,0.477661133,0.888549805,-0.197021484,-4.756097561,18.26219512,57.10365854,1.02786107,60.14113445,-1.35259291,-1.179585318
pushup,pushup,0.755004883,1.021118164,-0.255615234,12.07317073,-2.743902439,49.9695122,1.295397169,51.48050701,-1.325508275,-1.244348243
pushup,pushup,0.684204102,0.939208984,-0.312988281,-0.274390244,3.231707317,20.51829268,1.203416151,20.77304881,-1.249123757,-1.141765348
pushup,pushup,0.772705078,0.966186523,-0.267333984,-3.62804878,0.426829268,10.79268293,1.265723901,11.39416193,-1.300859775,-1.237714813
pushup,pushup,0.769165039,0.990844727,-0.289794922,-5.609756098,-2.317073171,-11.40243902,1.28738853,12.91719037,-1.286259641,-1.210478639
pushup,pushup,0.661010742,0.934448242,-0.273071289,-10.27439024,-2.804878049,-32.68292683,1.17673134,34.37446933,-1.286485614,-1.179038087
pushup,pushup,0.561767578,0.967773438,-0.256347656,-11.46341463,-5.975609756,-47.95731707,1.147990575,49.6691257,-1.31185903,-1.14269637
pushup,pushup,0.552490234,0.915893555,-0.229248047,-6.067073171,-5.243902439,-49.17682927,1.093920075,49.82638284,-1.325535443,-1.177480826
pushup,pushup,0.278442383,0.768554688,-0.147216797,-5.945121951,7.134146341,-38.90243902,0.830589703,39.99550326,-1.381538628,-1.08444111
pushup,pushup,0.157470703,0.737915039,-0.084838867,0.06097561,10.73170732,-23.65853659,0.759284703,25.9788301,-1.456327872,-1.076623851
pushup,pushup,0.238037109,0.750854492,-0.124389648,-8.140243902,4.268292683,-4.298780488,0.79744399,10.14699004,-1.406623259,-1.089260812
pushup,pushup,0.270263672,0.793457031,-0.163330078,-5.335365854,6.006097561,4.87804878,0.853986667,9.398653979,-1.367785837,-1.027194658
pushup,pushup,0.232543945,0.825561523,-0.123535156,4.298780488,-6.890243902,4.87804878,0.866538775,9.473665321,-1.422260692,-1.08247517
pushup,pushup,0.176635742,0.753295898,-0.111328125,-0.12195122,0.274390244,9.817073171,0.781696135,9.821664205,-1.424070363,-1.008416662
pushup,pushup,0.247680664,0.712036133,-0.123413086,5.457317073,-2.530487805,23.68902439,0.763918815,24.44085831,-1.399177135,-1.10852966
pushup,pushup,0.349243164,0.811279297,-0.178588867,6.12804878,1.463414634,34.57317073,0.901131993,35.14254827,-1.354119728,-1.09810234
pushup,pushup,0.554077148,0.915039063,-0.255249023,8.201219512,1.18902439,39.93902439,1.099749988,40.78969784,-1.298762693,-1.13910131
pushup,pushup,0.66027832,1.010375977,-0.258300781,2.56097561,-1.859756098,42.98780488,1.234320205,43.10416056,-1.320508834,-1.197899228
pushup,pushup,0.716552734,0.953369141,-0.245605469,-9.115853659,6.25,43.01829268,1.217654543,44.41547921,-1.318660322,-1.240586082
pushup,pushup,0.769897461,1.010620117,-0.267822266,0.426829268,-5.335365854,13.56707317,1.298392809,14.58471071,-1.31174326,-1.236022592
pushup,pushup,0.785644531,1.030151367,-0.271118164,10.73170732,7.042682927,-9.085365854,1.323614078,15.72618191,-1.313449281,-1.238502246
pushup,pushup,0.733032227,0.959472656,-0.319702148,7.347560976,2.469512195,-35.15243902,1.249053036,35.99693198,-1.249160281,-1.15953086
pushup,pushup,0.687133789,0.931762695,-0.301269531,-4.725609756,-4.115853659,-36.00609756,1.196285039,36.54737611,-1.258073004,-1.157594009
pushup,pushup,0.548461914,0.852294922,-0.210327148,-5.701219512,0.213414634,-36.52439024,1.035110919,36.96729003,-1.328852966,-1.204607215
pushup,pushup,0.301757813,0.711425781,-0.128417969,-8.384146341,-1.402439024,-30.6402439,0.783374492,31.79756738,-1.392211478,-1.168446079
pushup,pushup,0.21081543,0.697753906,-0.131347656,-8.323170732,9.847560976,-20.0304878,0.740645574,23.82163029,-1.384730199,-1.013603555
pushup,pushup,0.289428711,0.791870117,-0.141357422,-10.42682927,6.036585366,-4.268292683,0.854873781,12.78191902,-1.39414616,-1.116470481
pushup,pushup,0.276855469,0.707641602,-0.158325195,-6.768292683,8.170731707,-14.78658537,0.776190991,18.19927881,-1.350684908,-1.051317893
pushup,pushup,0.231079102,0.683349609,-0.107910156,-6.219512195,4.756097561,11.43292683,0.729389362,13.85693371,-1.414176104,-1.133908925
pushup,pushup,0.297363281,0.701538086,-0.12890625,8.109756098,-2.713414634,23.23170732,0.7727855,24.75566577,-1.389075358,-1.161750261
pushup,pushup,0.384033203,0.78894043,-0.190795898,12.65243902,-1.463414634,30.57926829,0.897948538,33.12578217,-1.333514029,-1.109694862
pushup,pushup,0.512939453,0.831420898,-0.20690918,9.054878049,-8.353658537,24.45121951,0.998588504,27.37949165,-1.326888882,-1.187380121
pushup,pushup,0.646850586,0.890869141,-0.24621582,15.48780488,-12.04268293,39.11585366,1.128133741,43.76012248,-1.301150298,-1.207092064
pushup,pushup,0.812133789,1.002197266,-0.318237305,10.33536585,-3.567073171,42.43902439,1.328621704,43.82481705,-1.263326844,-1.197332635
pushup,pushup,0.8671875,0.940795898,-0.346069336,-2.713414634,3.62804878,32.28658537,1.32547164,32.6028979,-1.218311117,-1.191091115
pushup,pushup,0.858276367,1.043823242,-0.326538086,-1.158536585,-0.396341463,6.981707317,1.39026343,7.088267111,-1.26761184,-1.207249192
pushup,pushup,0.822753906,0.934814453,-0.379394531,-5.213414634,-5.243902439,-17.86585366,1.301822669,19.33563891,-1.185256963,-1.138727317
pushup,pushup,0.731079102,0.932250977,-0.364990234,-11.00609756,-6.676829268,-36.8902439,1.239671895,39.07178429,-1.197625944,-1.107750001
pushup,pushup,0.612548828,0.884521484,-0.280883789,-10.6097561,-5.152439024,-53.07926829,1.111975731,54.37392091,-1.263313285,-1.140855651
pushup,pushup,0.339599609,0.759765625,-0.150024414,-13.17073171,3.323170732,-44.87804878,0.845623453,46.88870759,-1.375842878,-1.154808756
pushup,pushup,0.227172852,0.640380859,-0.086303711,-8.475609756,-7.042682927,-37.95731707,0.684940494,39.52459061,-1.436834129,-1.207733838
pushup,pushup,0.281616211,0.726074219,-0.170532227,-2.987804878,-2.591463415,-27.16463415,0.797228137,27.45104751,-1.340108643,-1.026307154
pushup,pushup,0.245117188,0.821166992,-0.221191406,3.963414634,10.97560976,-8.780487805,0.885055537,14.60375401,-1.307678985,-0.836662111
pushup,pushup,0.191894531,0.800415039,-0.176757813,-2.926829268,13.99390244,-3.506097561,0.841861669,14.72033815,-1.353451904,-0.826434713
pushup,pushup,0.147338867,0.771606445,-0.125,-8.445121951,11.82926829,18.07926829,0.795430857,23.19723292,-1.410191906,-0.867240935
pushup,pushup,0.170776367,0.677124023,-0.10144043,-5.182926829,16.2804878,41.00609756,0.705656907,44.42315894,-1.42209151,-1.03480344
pushup,pushup,0.326293945,0.740112305,-0.124389648,5,7.957317073,42.19512195,0.818356125,43.22900891,-1.404283905,-1.206584035
pushup,pushup,0.485961914,0.873901367,-0.2421875,5.975609756,-4.847560976,33.96341463,1.028842732,34.82413377,-1.300447537,-1.108455775
pushup,pushup,0.555175781,0.846435547,-0.196289063,7.530487805,-12.71341463,25.12195122,1.0311172,29.14535282,-1.34292341,-1.230951759
pushup,pushup,0.727905273,0.947509766,-0.337280273,10.33536585,-5.030487805,34.45121951,1.241522785,36.31820646,-1.22881743,-1.136890099
pushup,pushup,0.824829102,1.05090332,-0.340576172,-6.493902439,-6.829268293,23.7195122,1.378670724,25.52302751,-1.257397257,-1.179214574
pushup,pushup,0.768798828,1.037109375,-0.274536133,-8.658536585,4.847560976,1.615853659,1.319855137,10.05385927,-1.312018964,-1.227812621
pushup,pushup,0.730102539,0.966186523,-0.278930664,-5.579268293,-4.817073171,-14.93902439,1.242726209,16.6585377,-1.289745528,-1.205865195
pushup,pushup,0.720214844,0.95715332,-0.322631836,0.06097561,-2.774390244,-15.06097561,1.240541495,15.31450115,-1.245682642,-1.149635079
pushup,pushup,0.592651367,0.874023438,-0.247436523,-9.695121951,1.432926829,-21.2195122,1.084609352,23.37341154,-1.294914798,-1.175288781
pushup,pushup,0.452636719,0.74621582,-0.157226563,-11.49390244,3.384146341,-23.53658537,0.886813533,26.41085176,-1.363135218,-1.236477951
pushup,pushup,0.212158203,0.600585938,-0.075073242,-10.6097561,5.914634146,-28.38414634,0.64136617,30.87409246,-1.446441333,-1.230691341
pushup,pushup,0.376464844,0.711547852,-0.155761719,-5.670731707,19.63414634,-27.59146341,0.819931605,34.3357795,-1.355290259,-1.178494369
pushup,pushup,0.389038086,0.693115234,-0.178710938,0.274390244,6.554878049,-6.920731707,0.814675984,9.53615455,-1.318455122,-1.140180841
pushup,pushup,0.311523438,0.798706055,-0.133056641,6.25,6.341463415,14.20731707,0.867572639,16.76676822,-1.405722002,-1.167134785
pushup,pushup,0.3046875,0.721557617,-0.124389648,7.62195122,-5.030487805,10.51829268,0.793065352,13.92962415,-1.400083777,-1.183195429
pushup,pushup,0.343994141,0.757202148,-0.17199707,11.70731707,-5.304878049,15.6097561,0.849276194,20.22047204,-1.347438184,-1.107148719
pushup,pushup,0.559936523,0.827514648,-0.236083984,9.207317073,-11.18902439,32.5,1.026666962,35.58397047,-1.292886372,-1.171786671
pushup,pushup,0.598510742,0.82800293,-0.265625,5.365853659,-5.609756098,28.90243902,1.055632796,29.92678951,-1.260366044,-1.153101989
pushup,pushup,0.831054688,0.979370117,-0.314575195,14.26829268,4.176829268,39.05487805,1.322412672,41.78891693,-1.260003827,-1.208938602
pushup,pushup,0.755615234,0.91394043,-0.381103516,-1.036585366,16.46341463,23.53658537,1.245584755,28.74177067,-1.175730205,-1.10366531
pushup,pushup,0.787475586,0.869140625,-0.282714844,-9.603658537,1.951219512,19.29878049,1.206420701,21.64440905,-1.256310385,-1.226113801
pushup,pushup,0.854003906,0.964599609,-0.266845703,-9.420731707,-1.737804878,9.664634146,1.31566778,13.60791332,-1.300907152,-1.267944014
pushup,pushup,0.816894531,0.881591797,-0.269775391,-11.46341463,-5.182926829,-17.19512195,1.23178713,21.30598095,-1.273835466,-1.25182778
pushup,pushup,0.76184082,0.851928711,-0.250488281,-6.890243902,-12.62195122,-24.72560976,1.170012112,28.60323219,-1.284830221,-1.253137206
pushup,pushup,0.653320313,0.814086914,-0.19152832,-7.591463415,-0.426829268,-32.34756098,1.061248337,33.22916191,-1.339730733,-1.285625194
pushup,pushup,0.406738281,0.716918945,-0.141235352,-15.12195122,12.68292683,-32.80487805,0.83627521,38.28433185,-1.376283925,-1.236583402
pushup,pushup,0.322265625,0.70703125,-0.139892578,-8.932926829,3.932926829,-32.16463415,0.78950507,33.61292586,-1.375460154,-1.161250865
pushup,pushup,0.348266602,0.704589844,-0.12890625,-1.737804878,12.92682927,-17.01219512,0.796462991,21.43682961,-1.389845333,-1.216296176
pushup,pushup,0.315551758,0.630493164,-0.115112305,-0.335365854,5.030487805,-2.896341463,0.71438462,5.814384893,-1.390210301,-1.221000701
pushup,pushup,0.246948242,0.649047852,-0.08996582,2.652439024,1.615853659,11.52439024,0.700243099,11.93557649,-1.433061963,-1.22143011
pushup,pushup,0.330932617,0.663696289,-0.075561523,12.71341463,-2.682926829,22.07317073,0.745465428,25.61354864,-1.457434883,-1.346315535
pushup,pushup,0.500976563,0.785766602,-0.17175293,13.32317073,-8.81097561,33.04878049,0.947578882,36.70643079,-1.355600789,-1.240517661
pushup,pushup,0.786987305,0.869995117,-0.291015625,20.6402439,-11.37195122,52.77439024,1.208689628,57.79686158,-1.247993806,-1.216606063
pushup,pushup,0.766357422,0.800415039,-0.313110352,10.76219512,-10.09146341,31.55487805,1.15152335,34.83350121,-1.197912115,-1.182924256
pushup,pushup,0.970825195,0.887817383,-0.406738281,4.512195122,7.225609756,48.07926829,1.377010274,48.8281208,-1.141199765,-1.174051527
pushup,pushup,0.928955078,0.94140625,-0.3515625,-2.652439024,0.396341463,26.06707317,1.368502633,26.20467178,-1.213390533,-1.209004952
pushup,pushup,0.956420898,0.820068359,-0.285400391,-6.006097561,-0.12195122,-7.469512195,1.291784204,9.585493855,-1.235886297,-1.280803848
pushup,pushup,0.866943359,0.772216797,-0.318237305,-6.707317073,0.457317073,-27.5304878,1.203820814,28.33946012,-1.179895144,-1.2189875
pushup,pushup,0.795410156,0.791870117,-0.292358398,-12.77439024,6.097560976,-31.58536585,1.159831467,34.61214573,-1.217120313,-1.218567131
pushup,pushup,0.6484375,0.758789063,-0.182006836,-11.09756098,1.981707317,-39.29878049,1.014573074,40.88370301,-1.335379125,-1.297152313
pushup,pushup,0.377929688,0.653198242,-0.091796875,-5.152439024,7.012195122,-31.76829268,0.760214087,32.93847185,-1.431176219,-1.332516711
pushup,pushup,0.42199707,0.697875977,-0.159301758,-4.359756098,5.06097561,-19.84756098,0.830956952,20.94150482,-1.346374896,-1.209840109
pushup,pushup,0.460083008,0.717407227,-0.210083008,-0.426829268,12.77439024,-17.83536585,0.877772393,21.94236779,-1.285924456,-1.142451034
pushup,pushup,0.389282227,0.687255859,-0.143554688,3.993902439,-1.12804878,3.262195122,0.802788401,5.278794157,-1.364876114,-1.217500808
pushup,pushup,0.379516602,0.658569336,-0.127807617,7.62195122,2.408536585,27.01219512,0.770766637,28.17008829,-1.379110505,-1.245961148
pushup,pushup,0.393554688,0.709594727,-0.162841797,10.6097561,3.231707317,29.51219512,0.827603419,31.52745657,-1.345216515,-1.178474447
pushup,pushup,0.686645508,0.778686523,-0.206054688,11.95121951,-10.85365854,46.31097561,1.058439081,49.04426586,-1.312107303,-1.279257984
pushup,pushup,0.754394531,0.80078125,-0.255615234,8.414634146,-6.463414634,31.95121951,1.129469285,33.66693073,-1.2618126,-1.244102516
pushup,pushup,0.984863281,0.890991211,-0.35949707,1.676829268,2.987804878,40.39634146,1.375884866,40.54137563,-1.187293616,-1.220801784
pushup,pushup,0.981201172,0.913085938,-0.318969727,-2.225609756,7.957317073,21.70731707,1.377760268,23.2267055,-1.234717132,-1.256491289
pushup,pushup,0.938354492,0.818969727,-0.303710938,-11.98170732,-8.414634146,-10.45731707,1.28197539,17.99229998,-1.215673245,-1.257773876
pushup,pushup,0.856079102,0.834472656,-0.283325195,-5.304878049,-11.73780488,-28.44512195,1.228612717,31.22567465,-1.24348273,-1.251186181
pushup,pushup,0.818969727,0.850463867,-0.282348633,-6.890243902,-5.396341463,-44.75609756,1.213969091,45.60377431,-1.25025194,-1.238796577
pushup,pushup,0.587280273,0.773681641,-0.233520508,-14.02439024,3.68902439,-44.69512195,0.99900612,46.98878961,-1.277661269,-1.192334349
pushup,pushup,0.364501953,0.680419922,-0.199462891,-13.47560976,5.762195122,-57.92682927,0.79725679,59.75209202,-1.285638713,-1.070089699
pushup,pushup,0.301269531,0.663696289,-0.125732422,-10.30487805,-7.469512195,-51.49390244,0.739638247,53.04343609,-1.38357231,-1.175429932
pushup,pushup,0.317016602,0.712158203,-0.151245117,-0.396341463,-10.6097561,-26.64634146,0.794067955,28.68364559,-1.361529839,-1.125644977
pushup,pushup,0.337158203,0.837768555,-0.184448242,-1.25,-9.024390244,-8.323170732,0.921711972,12.34006849,-1.354087588,-1.070207464
pushup,pushup,0.330322266,0.859863281,-0.182861328,-3.292682927,3.140243902,-0.091463415,0.939103789,4.550962335,-1.361254733,-1.06520517
pushup,pushup,0.386352539,0.943725586,-0.182373047,2.317073171,-6.432926829,1.341463415,1.035927697,6.96784757,-1.37990146,-1.129767559
pushup,pushup,0.347167969,0.964599609,-0.233154297,2.225609756,-5.365853659,-6.920731707,1.051351003,9.035610197,-1.3336342,-0.979393477
situp,situp,-0.242675781,-0.900756836,0.381591797,-1.067073171,-1.981707317,-3.75,1.007902134,4.373592236,-1.170082721,-0.566439374
situp,situp,-0.224731445,-0.900024414,0.357543945,1.615853659,4.817073171,-0.914634146,0.994175961,5.162531608,-1.192654012,-0.561142436
situp,situp,-0.321411133,-0.92578125,0.384765625,-3.68902439,4.512195122,21.67682927,1.05281557,22.44668646,-1.176904353,-0.695922925
situp,situp,-0.383300781,-1.053100586,0.36328125,-6.036585366,19.78658537,101.3109756,1.178097449,103.4014657,-1.238615406,-0.812206651
situp,situp,-0.678955078,-1.408935547,0.510253906,36.15853659,24.02439024,228.6585366,1.645125655,232.7430718,-1.223333768,-0.92631787
situp,situp,-0.874145508,-0.709350586,0.429199219,65.15243902,58.1097561,291.2195122,1.204790684,304.0236641,-1.026665003,-1.114380344
situp,situp,-0.802001953,0.165527344,0.277954102,49.81707317,2.347560976,185.2743902,0.864791835,191.8693605,0.537119182,-1.237175679
situp,situp,-0.685913086,0.4375,0.358886719,43.96341463,23.35365854,115.7621951,0.889203401,126.0121463,0.883791848,-1.088741994
situp,situp,-0.828125,0.419067383,0.301147461,18.01829268,34.90853659,82.77439024,0.975755236,91.62349304,0.947687035,-1.222013488
situp,situp,-0.812866211,0.383789063,0.283691406,16.8902439,25.76219512,81.03658537,0.942616749,86.69428588,0.93425234,-1.235011449
situp,situp,-0.715576172,0.537963867,0.241455078,26.2804878,31.25,92.5304878,0.92722971,101.1391008,1.148914631,-1.24536556
situp,situp,-0.545410156,0.594848633,0.133789063,34.75609756,34.23780488,90.45731707,0.818056629,102.7751906,1.349564898,-1.330246145
situp,situp,-0.202026367,0.71472168,-0.055541992,37.22560976,33.17073171,97.04268293,0.744799735,109.1023637,-1.493240839,1.302500336
situp,situp,0.058227539,0.853759766,-0.181152344,38.01829268,24.08536585,87.19512195,0.874707012,98.12484251,-1.361715338,-0.31099828
situp,situp,0.232666016,0.993652344,-0.282348633,28.32317073,20.51829268,75.94512195,1.058866945,83.61138608,-1.293941331,-0.689227396
situp,situp,0.474731445,1.063232422,-0.391479492,12.95731707,2.195121951,40.88414634,1.228449967,42.94442977,-1.218002812,-0.881214346
situp,situp,0.552368164,1.065917969,-0.42199707,1.493902439,-16.95121951,-11.61585366,1.272545965,20.6034862,-1.193829303,-0.918409217
situp,situp,0.420410156,1.047119141,-0.40234375,-11.03658537,-29.3902439,-51.2804878,1.197949785,60.1272075,-1.203950633,-0.807353092
situp,situp,0.218994141,0.973388672,-0.334960938,-27.95731707,-32.5304878,-83.65853659,1.052446089,94.01380196,-1.239370832,-0.579034993
situp,situp,-0.080566406,0.795898438,-0.199707031,-40.12195122,-28.99390244,-109.695122,0.82451693,120.3471526,-1.324951739,0.383453736
situp,situp,-0.370483398,0.622314453,-0.034667969,-36.73780488,-32.10365854,-112.5304878,0.725075923,122.6516281,-1.515145727,1.477493064
situp,situp,-0.536254883,0.46484375,0.131713867,-31.31097561,-41.43292683,-93.41463415,0.721801603,106.8801127,1.294683102,-1.329946106
situp,situp,-0.572753906,0.361938477,0.21875,-32.01219512,-35.27439024,-84.90853659,0.711967738,97.35770555,1.027159176,-1.205966819
situp,situp,-0.804443359,0.261230469,0.305419922,-49.17682927,-32.74390244,-118.9939024,0.899250691,132.8535754,0.707572046,-1.207941064
situp,situp,-0.948730469,0.012084961,0.418945313,-58.87195122,-40.48780488,-169.3597561,1.037184036,183.8148415,0.028838157,-1.154962164
situp,situp,-1.073242188,-0.309570313,0.547241211,-59.26829268,-58.23170732,-183.1402439,1.243847063,201.1069645,-0.514811404,-1.099263804
situp,situp,-0.820068359,-0.655029297,0.576904297,-58.59756098,-29.66463415,-141.8292683,1.197661914,156.2984517,-0.848729922,-0.957736481
situp,situp,-0.721313477,-0.955688477,0.560546875,-57.86585366,-7.5,-98.20121951,1.322061419,114.228659,-1.040334737,-0.910163355
situp,situp,-0.723266602,-1.063354492,0.48449707,-18.01829268,-5.091463415,-41.67682927,1.374254257,45.6896046,-1.143269693,-0.98057695
situp,situp,-0.901855469,-1.518066406,0.626342773,41.15853659,25.85365854,146.8902439,1.873545881,154.7229154,-1.179481724,-0.963768079
